game_id,season,p5,zone,margin,mkt,blend
1022500201,2025,-0.9462656304691645,-5.332688641667927,3,-5.0,-1.577923308305841
1022500202,2025,1.5473070499972923,0.6236033055741249,-8,4.0,1.7099345673877027
1022500203,2025,12.747801254816695,-5.307327678138307,8,11.5,9.046197742347887
1022500204,2025,13.4146920900604,-3.4448460181606633,17,8.5,9.986796168215555
1022500205,2025,9.050284350564793,2.580763105871139,-1,9.0,7.972749942047775
1022500206,2025,-3.681061462038839,-4.072892782585785,-8,-4.5,-3.412025665669903
1022500207,2025,0.1488147824549227,3.6373726894670586,9,4.0,1.3108193814155324
1022500208,2025,0.8265277816197024,-0.4069005783741495,-5,-2.0,0.9167268855357689
1022500209,2025,-2.6846959926555423,1.8414357674035264,6,3.5,-1.2946411963805247
1022500210,2025,-1.221942796575898,0.2300566509454845,-10,3.0,-0.5268216429166425
1022500211,2025,6.298438315581217,-0.4386891771872791,-4,8.5,5.152408205426017
1022500212,2025,-6.580242649253284,-2.373667551913228,-31,-7.5,-5.273674344376433
1022500213,2025,0.2841777592277621,1.913312877688688,-1,-5.5,1.023761561009558
1022500214,2025,6.786677028568746,-1.2019783590144648,-2,2.0,5.357430339782716
1022500215,2025,7.245770502977143,5.405948592095488,-3,4.5,7.215926014919405
1022500216,2025,7.796483412240135,7.874103366381122,6,1.5,8.204158700466035
1022500217,2025,2.4094721570658897,-0.7563345026986497,9,-3.0,2.0646845132854574
1022500218,2025,-9.135798421661983,-5.074922170319618,-6,-6.0,-7.869460943933742
1022500219,2025,6.333362905236356,-4.649002908562445,19,10.5,4.22214434431551
1022500220,2025,0.6840766564543377,0.0870317990844587,-3,2.0,0.9185812611942548
1022500221,2025,-2.0226742904588977,-4.842549826027164,-16,-4.5,-2.301120482571223
1022500222,2025,-2.5362015355509264,-4.641486861953958,10,3.0,-2.6535907216335444
1022500223,2025,11.23857534916712,-0.7556669220165422,-11,6.0,8.91090680026097
1022500224,2025,-8.573301349326924,-6.952741059306267,-6,-10.5,-7.860281622044498
1022500225,2025,-3.218189095578076,-2.06301906478262,2,2.5,-2.596108670221378
1022500226,2025,-0.5151377708305027,-6.922831565656113,-7,-6.5,-1.6051954553025964
1022500227,2025,4.875133168625705,0.4128185023276247,1,8.5,4.242396454533393
1022500228,2025,-5.350251188728331,1.6238984513128099,11,-2.5,-3.410971627382567
1022500229,2025,16.816337815615316,1.0915097598536863,-6,15.0,13.655906063513742
1022500230,2025,-1.2855167492468604,-1.4461848067796927,2,-2.5,-0.9572618215754977
1022500231,2025,-1.0860490231695317,-4.16782459871073,22,1.5,-1.4214434276570729
1022500232,2025,-4.688958440102395,1.382163773495681,-5,-7.5,-2.9531722517869734
1022500233,2025,-3.7379575646382537,-3.599243358038366,-35,-8.0,-3.348444034939785
1022500234,2025,4.731687099987359,5.306412663100682,9,6.0,5.243877780409844
1022500235,2025,3.607163688437982,1.2825206357009327,16,4.5,3.456968764682368
1022500236,2025,-0.9395875347076217,-1.7622460411545204,-10,-7.0,-0.7608951831204107
1022500237,2025,2.528984892737298,-1.5827253594805337,-10,2.5,1.9694490915468637
1022500238,2025,-2.959099138673983,-5.089952056489271,-2,-9.0,-3.083477106321439
1022500239,2025,-3.232682330651464,2.1324948846777856,-9,-2.0,-1.653367559696389
1022500240,2025,9.97287789257913,0.4144610890246719,13,12.0,8.19555189689692
1022500241,2025,15.297437406567246,-3.1740780822777652,2,14.0,11.50824086675563
1022500242,2025,-8.154020185068681,-1.1154457087555951,-5,-10.5,-6.207883136327583
1022500243,2025,1.0695483954438194,-1.3157996611311442,20,-4.0,0.8984984640793271
1022500244,2025,-2.7254821751785703,0.9139034473759857,-8,-3.5,-1.5371697290525816
1022500245,2025,7.5300173127884396,3.940028097759833,-6,3.5,7.103008360223461
1022500246,2025,5.842186508285993,-1.5651969369176142,-6,-1.0,4.5424851998667855
1022500247,2025,8.40362945046395,1.7151719693509584,26,8.0,7.274516145372875
1022500248,2025,9.585409981079478,0.8103250800478482,-14,9.0,7.985121839904953
1022500249,2025,14.657443816730044,4.848941729734347,4,12.0,12.836271325537364
1022500250,2025,13.211563882366493,1.7594696893434139,22,15.5,11.01265217302017
1022500251,2025,-1.7756177425837363,-2.675381793619408,-1,2.5,-1.6167809783911187
1022500252,2025,-14.584407424068473,-2.8134433904792235,-24,-12.5,-11.580085657197646
1022500253,2025,6.301099077568512,-0.7208896869355566,37,4.5,5.090304389832483
1022500254,2025,13.72039793102984,4.403562858543733,10,10.5,12.008417071985006
1022500255,2025,1.0864755730565339,4.908826905321093,17,-0.0,2.3269840684523344
1022500256,2025,4.0242575212020055,2.1727245936348036,3,8.5,3.9827978109240716
1022500257,2025,1.7556097436528915,-9.643445781844365,12,-2.5,-0.46307729971258116
1022500258,2025,-12.189884497410429,-3.925734081312105,-17,-10.5,-9.976290452073409
1022500259,2025,16.636278234547465,2.8442803377339225,25,18.5,13.914834494306726
1022500260,2025,7.061017910346317,2.0517849745990167,-6,8.0,6.309996928968301
1022500261,2025,-0.13027690723651517,-2.4573104686650624,8,-6.5,-0.2914014763014225
1022500262,2025,4.492124054848957,-4.045794887446393,6,7.5,2.931608998656251
1022500263,2025,10.046991168360334,5.1831081341826755,11,7.0,9.337317771387994
1022500264,2025,2.3609290170671278,-1.634070702971971,24,2.0,1.827463929365716
1022500265,2025,-4.500608339341498,-5.975206827561727,-6,-9.0,-4.480050425639433
1022500266,2025,9.8496310438861,-1.8285069756047037,4,11.0,7.589978738648909
1022500267,2025,-4.705985271536672,-7.259337340514032,10,-2.5,-4.9312858921531975
1022500268,2025,10.228926534202767,7.576608437231298,19,5.5,10.022626033010043
1022500269,2025,12.54892019778007,9.159829073618544,20,11.5,12.181538790178669
1022500270,2025,1.1433019954605734,7.959759012077167,-8,1.5,3.064770425111586
1022500271,2025,-10.136260123784808,-2.9364003690484095,3,-10.5,-8.158958414384598
1022500272,2025,-4.537095266566203,-8.87114291000221,-6,-6.0,-5.166822461512601
1022500273,2025,-2.6099397167203544,-13.120892603933504,-29,-6.0,-4.6388208705959935
1022500274,2025,6.041233284775858,-4.643666748609179,14,9.5,3.9968409101706377
1022500275,2025,12.909492992422068,3.400753556221662,14,17.0,11.151623324958301
1022500276,2025,17.596134170036986,9.278251139940087,25,14.5,16.122066186451583
1022500277,2025,10.83003098780239,1.6883254206527365,9,14.5,9.149839077905252
1022500278,2025,-4.138867226248379,8.410544150512038,11,-2.0,-0.9285140773226095
1022500279,2025,12.750759775117963,6.069789995863117,31,17.0,11.635429404682565
1022500280,2025,7.820821550756804,6.976047525438848,-5,7.5,8.018829831535049
1022500281,2025,3.0602818290781406,9.925632944908223,1,6.5,4.998194990767162
1022500282,2025,-12.753183242390204,-12.096731080753525,-16,-12.5,-12.270998754812819
1022500283,2025,-10.344886014197723,-3.6169387841406455,-5,-14.0,-8.475467888935732
1022500284,2025,-6.061928079099211,-4.0291522362386205,21,-5.5,-5.248199534194817
1022500285,2025,9.234606315908254,5.440227306228336,19,7.0,8.765859992347298
1022500286,2025,-1.053411615363356,-4.338682112735843,-28,-10.5,-1.4349861521513987
1042500101,2025,9.688379076540077,6.812308052680969,29,13.0,9.429699321311563
1042500111,2025,2.843389013842709,-5.455173603120354,25,5.5,1.3327172591760312
1042500121,2025,6.309982053054691,-3.7166029049842475,12,7.5,4.4160246930269516
1042500131,2025,1.366476404724326,0.9456239374245924,-7,-2.0,1.6429401103588122
1042500112,2025,1.296134345939416,2.610507075755628,3,-4.5,1.9669593950202149
1042500122,2025,-1.374213070639191,-0.8406634683440312,17,-4.0,-0.8883528867967391
1042500102,2025,-5.080877502442615,-8.348978938497487,-1,-10.5,-5.46974017498232
1042500132,2025,4.3269436251947795,-0.9561921081984194,-26,4.5,3.506044614436586
1042500113,2025,4.041455094261913,-5.56079134258328,1,8.5,2.237680068527008
1042500123,2025,6.076063478734057,1.236165745770549,-2,7.5,5.360808943549877
1042500133,2025,2.246699789872279,3.157161412727786,6,3.0,2.828324781429445
1042500201,2025,8.830578234540901,5.803674944109549,13,8.0,8.535218354959088
1042500211,2025,2.6823982198200302,-5.561658035271013,-16,9.0,1.1836727806736704
1042500202,2025,8.65554155793619,4.567008314187404,-6,7.5,8.118301040886104
1042500212,2025,1.93286678556592,-4.6675122234652315,22,9.0,0.805799027008913
1042500203,2025,-2.869705255105783,-2.905143789380009,8,-4.0,-2.517377894207777
1042500213,2025,2.590701208251641,2.522464487541091,-12,-4.0,2.950744985625266
1042500204,2025,-2.5062822175211923,-3.1526423716953667,5,4.5,-2.2918567495708198
1042500214,2025,2.059885334162976,4.553403277208123,7,-4.0,3.0009477259560504
1042500215,2025,3.050556559693864,-3.8961160523102776,9,8.0,1.847854282282591
1042500301,2025,2.080831709485463,3.4635186962682587,3,3.5,2.769370725891032
1042500302,2025,2.4039529995985762,3.6792879975165054,13,2.5,3.0689801712712272
1042500303,2025,2.6349933919707107,-4.488923111079823,-2,4.5,1.390834443029556
1042500304,2025,2.468824453117455,-5.6394090052570025,-11,-2.0,1.0003889975622413
1022600071,2026,-8.089828307158653,0.22482147326964608,-4,-7.0,-5.270676261947342
1022600076,2026,-1.6276302220488508,-6.823509048451723,-6,2.5,-2.3145635327086973
1022600077,2026,18.284765756543347,3.225449614168857,20,13.5,14.923837138737776
1022600081,2026,-1.1985529604249248,-9.788272408148291,17,3.0,-2.7572258439838846
1022600082,2026,-1.5446252030656724,9.578665511508458,17,7.5,1.9440193570343949
1022600083,2026,-14.848742792695068,-1.8880080345045798,-9,-13.0,-10.78975240514828
1022600085,2026,11.382648785717276,2.591603627227877,10,15.5,9.677766315283648
1022600086,2026,-10.55525054035859,-10.398521782446235,-7,-9.0,-9.805218734999873
1022600087,2026,4.351641333905751,1.4431785069599004,24,4.5,4.205074337713022
1022600088,2026,5.8985122422803205,6.982573782316152,6,8.5,6.762021250859531
1022600089,2026,11.753458347162786,-6.752304937220181,4,8.5,7.559713056535843
1022600090,2026,-4.48731673520605,-0.4574945430993888,-5,-7.5,-2.791798700841432
1022600091,2026,5.248412129089627,8.936166547021038,8,9.0,6.783119213574983
1022600092,2026,5.894118554593806,8.03131269791579,-14,3.5,7.027165466274867
1022600093,2026,7.435854561401488,5.053865879249663,15,6.5,7.400803961997699
1022600094,2026,-7.014493183513245,-8.6504043930074,-16,-10.5,-6.749860391718979
1022600095,2026,-1.658872429418921,8.155321559692368,1,2.5,1.4956239316541073
1022600096,2026,-12.411824910193344,-6.349486601067316,-4,-9.5,-10.136528657023467
1022600097,2026,-13.136867338285928,-5.464185284257432,-10,-8.5,-10.44401475721701
1022600098,2026,-8.839859747330447,-3.0233882314400855,3,3.0,-6.654366082243885
1022600099,2026,-11.114433079448766,-11.547246734639751,1,-3.5,-10.511061243775456
1022600100,2026,1.57062503119058,-1.853464092889935,-9,-1.5,1.3130357631088783
1022600101,2026,7.811404945830725,-1.0507371658962605,22,13.5,6.115206143323499
1022600102,2026,-7.256636075303909,-19.336859679017135,-25,-6.5,-9.662961750225534
1022600103,2026,1.5959565147322023,5.034933640685432,30,-3.5,3.094488701523214
1022600104,2026,16.23166943351369,10.378731627712513,33,14.5,15.242176768580043
1022600105,2026,6.979903004716339,5.384919733262599,20,5.0,7.1496848066159275
1022600106,2026,6.239932167475896,16.108284456514202,22,8.5,9.348839995201567
1022600107,2026,-5.302904492402721,-2.234671935551304,-7,-1.5,-3.847326449904378
1022600108,2026,-5.524567513370459,-3.6983760303245186,-1,-10.0,-4.385169172536919
1022600109,2026,-1.4331985641860705,-1.9604673408181414,11,3.0,-0.9268615361497315
1022600110,2026,-14.861372181161798,-3.470665204804003,-16,-9.5,-11.204069079387024
1022600111,2026,-3.420405165516814,-2.575371775186492,-10,-6.5,-2.547929190378964
1022600112,2026,3.045275346925947,-7.002960934166518,5,3.5,1.0814167022587142
1022600113,2026,-3.4246170537191,-8.114843349378367,-7,-1.0,-3.9686254428854375
1022600114,2026,-6.267090375160459,10.480822732098824,-4,1.5,-1.3035188728026816
1022600115,2026,9.568873406753829,-1.145355288760209,-3,12.5,7.38548414572535
1022600116,2026,-6.033818153258322,1.1780436339856677,-6,-2.5,-3.5123521090261858
1022600117,2026,5.79711458679533,11.302569289894137,17,5.0,7.79285568097463
1022600118,2026,6.432248055660173,1.420453686243694,20,7.0,5.731763052760111
1022600119,2026,10.557495206349733,8.360814721149826,1,10.5,10.546372293969496
1022600120,2026,-0.6463287789170058,-1.7594223644665843,19,3.0,-0.29583102949825435
1022600121,2026,18.257912132675543,7.298560084045429,-5,13.5,15.946398364193524
1022600122,2026,-4.857323450533831,1.4283970420719223,1,-5.0,-2.58171872314558
1022600123,2026,-7.272011506414615,5.997787125253086,29,-3.5,-3.190953339214036
1022600124,2026,13.378783584475483,24.34973793187375,7,14.5,16.7161273696324
1022600125,2026,5.400604976982763,3.1717186849737633,9,7.5,5.4200521879008114
1022600126,2026,-13.157115677861851,-6.25402511017769,-2,-9.5,-10.66105515869042
1022600127,2026,3.274434662201426,3.1650760038481005,-11,2.0,3.8522875068816855
1022600128,2026,6.017019364817379,2.5069086407680086,-2,9.0,5.703952000744666
1022600129,2026,-11.929932610255168,-8.13342024745531,-2,-8.5,-10.238105686428902
1022600130,2026,1.9122714143117485,5.62107754763808,23,3.5,3.4774742931578646
1022600131,2026,-1.7341651513231362,0.38205647191042524,11,-1.5,-0.5490732038753094
1022600132,2026,1.1766501136299192,-14.395384221612249,28,0.5,-2.186727807663924
1022600133,2026,0.1021968017218863,-4.326002916184324,15,5.5,-0.4013004880375598
1022600134,2026,-9.030602417999933,-2.2003452163698483,11,-8.0,-6.584237530831596
1022600135,2026,-4.707503568277398,2.0954917780882156,11,-3.5,-2.300651753057787
1022600136,2026,5.789369285476486,5.6270847756624045,30,5.0,6.334750065832767
1022600137,2026,0.04880908868105127,0.5983683899207554,3,-1.5,0.8195609073119496
1022600138,2026,2.080849442720225,-7.014429222962052,-9,6.5,0.3681185458711773
1022600139,2026,8.62144298409076,1.2219137467621373,24,6.5,7.293441690813066
1022600140,2026,-10.60356019570428,-11.829527743035326,15,-8.5,-10.207007555076029
1022600141,2026,-3.303740411439893,-1.6424422900533524,-8,-3.5,-2.223253977784787
1022600142,2026,8.261238246673102,4.3113016149075785,1,6.5,7.81872554417746
1022600143,2026,-3.7994631176287683,-2.8369098371279087,-8,-6.5,-2.894060017473583
1022600144,2026,5.028393078041967,8.127573010652135,9,1.5,6.414135277380611
1022600145,2026,-5.948224965419277,-10.19466840185997,5,-6.5,-6.3596726608758996
1022600146,2026,-9.918014438601848,-1.4088757024974221,-3,-6.5,-7.035331841699739
1022600147,2026,7.109393745520462,1.1734880230985816,23,3.5,6.167325109307779
1022600148,2026,-5.598594936752615,-8.063231428941148,13,-2.0,-5.556695747047897
1022600149,2026,9.873813992662129,-2.5996036879542084,8,4.5,7.2379395223069585
1022600150,2026,2.8468633710627778,2.5229337203668174,-5,4.5,3.3730238190939943
1022600151,2026,3.8842712621946425,2.2905354283757924,-5,4.5,4.077670668443129
1022600152,2026,-3.205364197486206,-12.464505577346568,-13,-5.5,-4.920243683835169
1022600153,2026,4.388276244975526,-3.46987615948178,-16,3.0,2.97476941422957
1022600154,2026,-4.5407643577622325,-12.66009529171352,-13,-6.5,-5.953906971456491
1022600155,2026,20.72794691309492,7.975541250737791,-1,12.0,17.938986758960247
1022600156,2026,4.944636902046164,3.6497755621027927,-18,4.5,5.206540084254412
1022600157,2026,1.6872267828775223,-11.06940854169404,-11,4.0,-0.9595113117978848
1022600158,2026,4.427721068149468,4.516447703665725,-11,3.0,5.047585606310326
1022600159,2026,-6.391639918943472,-14.195221590416999,-8,-8.0,-7.710049758607184
1022600160,2026,-13.949443379288548,-7.587483643996568,-6,-6.5,-11.58589922974513
1022600161,2026,-7.153246305287816,-5.137994954643799,14,-5.5,-5.95320829286914
1022600162,2026,12.93497065968586,9.576839185634702,11,12.0,12.608730013419976
1022600163,2026,-1.068336107244527,-2.2335979427526347,-3,1.0,-0.728012503412764
1022600164,2026,-7.969345100311001,-3.0889501909381782,-8,-9.0,-6.029952405526598
1022600165,2026,-10.022865998874208,-6.128398848467613,-15,-6.0,-8.320324666271981
1022600166,2026,-5.6687225570244895,-12.644027700449366,-13,-7.5,-6.780610810358856
1022600167,2026,-1.0314369086616697,-0.5805701004261669,15,1.0,-0.27781110914153845
1022600168,2026,8.226617852931955,10.911316883995687,5,4.5,9.482220649392568
1022600169,2026,7.2688668026584615,-0.980578625671153,48,8.5,5.733545109425699
1022600170,2026,14.053102125759962,14.684409700384801,-10,13.5,14.739374710466338
1022600171,2026,-3.8943552854068426,-8.495027486257271,2,-7.0,-4.4119107355452885
1022600172,2026,5.54337609900872,-5.543276000565423,5,5.5,3.294977527427656
1022600173,2026,9.967141143116757,5.613745561612961,5,9.5,9.408541169266938
1022600174,2026,4.992116446535723,-2.754963738039643,-34,4.5,3.6024892336076038
1022600175,2026,10.199412058748964,10.236100156767064,9,8.5,10.762520569994514
1022600176,2026,13.390889774415939,5.0322125028920075,4,11.5,11.781539169755506
1022600177,2026,1.3413930992747956,7.874104661177282,3,2.5,3.6335519209166565
1022600178,2026,1.6217365452381545,-5.104829312672523,-17,-2.0,0.5186330843172704
1022600179,2026,5.052905559032505,1.6110833200626309,5,3.5,4.764569873347009
1022600180,2026,14.438565202768302,5.339880153615578,9,11.5,12.631955818871619
1022600181,2026,-0.03637048023473061,-1.1037427351409057,-13,1.5,0.3212370393886907
1022600182,2026,5.970119197911943,5.947114827969055,-19,6.5,6.549782488972396
1022600184,2026,10.801193307477453,6.626293690613002,3,8.5,10.281994589211163
1022600185,2026,-6.048179889399984,-23.810831369849527,-19,-9.5,-9.917778209712669
1022600186,2026,3.4851503052160986,1.816916678075017,14,1.5,3.662489014179261
1022600187,2026,6.226556748725215,0.9561156314103778,-13,4.5,5.461430104643766
1022600188,2026,1.4465339146955176,4.775891272735405,20,-2.0,2.918138135030393
1022600189,2026,14.844163161927932,8.942595084232522,8,13.0,13.85266829558935
1022600190,2026,11.02085977135541,10.131422940352365,5,8.5,11.34078331214128
1022600191,2026,11.546375252877048,7.273948561774049,8,9.5,10.996610200750197
1022600192,2026,8.023766835965386,8.262654289330053,2,11.5,8.654994100402034
1022600193,2026,4.492883885265538,-1.326709428092861,9,4.5,3.6002729037297936
1022600183,2026,3.994254824351581,4.834724381422748,-1,-4.5,4.809758589017268
1022600194,2026,-7.1214189760868365,-6.806650780411779,-26,-11.0,-6.356787386054288
1022600195,2026,10.49940959342313,11.755297198685431,-8,8.5,11.372262909533893
1022600196,2026,-11.065589865758724,-5.128235370797892,-3,-9.5,-8.832409992030913
1022600197,2026,0.22213581850587616,-3.7249500465086958,-4,1.5,-0.15914337550088198
1022600198,2026,-10.8147268417271,-5.471484564086575,-10,-10.5,-8.735472959392808
1022600199,2026,5.4821646016341035,0.573673714214898,1,7.5,4.815266292162337
1022600200,2026,-5.139483265466324,-9.201822085696966,1,-6.5,-5.50990391584407
1022600201,2026,11.707335709982505,0.4452680406440033,35,9.5,9.367655671922536
1022600202,2026,-7.3027846441264845,-5.890726758539989,-4,-6.0,-6.25598308028438
1022600203,2026,6.5735508741131605,-2.4934898277053,8,6.0,4.834233276590929
1022600204,2026,13.873360661752436,15.623426599357412,7,16.0,14.8472849968099
1022600205,2026,-7.92543153006765,-3.850159136625722,-10,-8.5,-6.192406460401122
1022600206,2026,10.631068670802446,3.7184936253033154,15,12.5,9.412557882318326
1022600207,2026,-4.9082272684066135,-4.150660170029189,-4,-5.0,-4.046936936635416
1022600208,2026,1.7593898981879033,-10.35651141557903,-1,-1.5,-0.7239224876773238
1022600209,2026,-6.819887428700615,-5.193244136878501,2,-4.0,-5.72180617412031
