GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022500177,2025-08-01,2025,Regular Season,DAL,IND,False,False,False,-10.0,166.0,78.0,88.0,-5.262860072043807,-2.3055787104696432,-6.017415098537782,-3.1681748685195172,82.51425935842771,83.82414468589374,82.74522616175302,84.96439813655897,166.33840404432146,167.709624298312,1.680327868852459
1022500194,2025-08-08,2025,Regular Season,DAL,NYL,False,False,False,-11.0,165.0,77.0,88.0,-4.636262821556741,-1.8390997080985914,-2.1236289719334707,-0.13635529837052696,82.27036748725223,83.330337224776,84.2539908581334,83.92716148699492,165.60070471202823,168.18115234512834,1.680327868852459
1022500200,2025-08-10,2025,Regular Season,DAL,WAS,False,False,False,-13.0,169.0,78.0,91.0,4.537258246742141,4.990255117259391,4.946284996883705,5.368493410056708,82.16776220187063,78.39891751729435,82.73948099110288,78.1235275703838,160.566679719165,160.86300856148668,1.680327868852459
1022500213,2025-08-15,2025,Regular Season,DAL,LAS,False,False,False,-1.0,193.0,96.0,97.0,-6.666667370490643,-3.350662498487635,-2.9805322510068066,-0.8035660918624183,82.19936318880329,84.35972580314743,85.84887453988706,85.93121843914821,166.55908899195072,171.78009297903526,1.680327868852459
1022500233,2025-08-22,2025,Regular Season,DAL,SEA,False,False,False,-35.0,155.0,60.0,95.0,-0.7988901918954383,1.017685499016412,-1.9528854760043686,-0.0034092516175816545,82.55740912901219,81.48612080850909,82.10651345377546,81.84165191859006,164.04352993752127,163.9481653723655,1.680327868852459
1022500239,2025-08-24,2025,Regular Season,DAL,GSV,False,False,False,-9.0,171.0,81.0,90.0,3.011551628947501,3.8544216924773167,-2.704211205456005,-0.5884141738305104,81.60658822572498,78.83593279394853,78.94624603305549,79.39766888623535,160.4425210196735,158.34391491929085,1.680327868852459
1022500246,2025-08-27,2025,Regular Season,DAL,CON,False,False,False,-6.0,196.0,95.0,101.0,3.2806731001993086,4.054772899458497,4.6730571838972566,5.155749976394178,81.48399977633812,78.61202425326687,82.52821828533565,78.09918401695421,160.096024029605,160.62740230228985,1.680327868852459
1022500284,2025-09-11,2025,Regular Season,DAL,PHX,False,False,False,21.0,173.0,97.0,76.0,-2.3178764360851147,-0.11314485054889856,-5.5517788477994685,-2.8056164095652356,81.40969362022014,81.53091113015847,80.77228722709451,82.85588056948734,162.9406047503786,163.62816779658186,1.680327868852459
1022500036,2025-05-30,2025,Regular Season,WAS,NYL,False,False,False,-22.0,148.0,63.0,85.0,-12.899924217925388,-7.991096897862496,-19.31889056177019,-13.525105709108217,79.99630104047232,86.20452374499902,78.90492400283631,89.71839919044486,166.20082478547135,168.62332319328118,1.680327868852459
1022500048,2025-06-05,2025,Regular Season,WAS,NYL,False,False,False,-8.0,164.0,78.0,86.0,-15.907907849651266,-10.230431977269943,-29.12643857360463,-21.16155903002713,77.8637457072226,86.38613239808376,73.78678286621924,91.11640831447585,164.24987810530638,164.9031911806951,1.680327868852459
1022500055,2025-06-08,2025,Regular Season,WAS,CON,False,False,False,37.0,171.0,104.0,67.0,3.612447997749811,4.301767317485091,4.223133646707623,4.805425911134903,78.04352310611188,76.15635542436966,79.95204509295691,76.0055697365012,154.19987853048156,155.95761482945812,1.680327868852459
1022500069,2025-06-15,2025,Regular Season,WAS,ATL,False,False,False,-33.0,145.0,56.0,89.0,-3.793968045996607,-1.2120416954752966,-3.0519956666046113,-0.8592096672706198,81.03678597909015,82.06637412107645,82.37289909589403,82.77241155548148,163.1031601001666,165.1453106513755,1.680327868852459
1022500086,2025-06-22,2025,Regular Season,WAS,DAL,False,False,False,3.0,179.0,91.0,88.0,-3.392131718305208,-0.9128890753317775,-2.7340597835103324,-0.61165517889443,80.04604719235775,81.19684000872832,80.88104881188524,81.19933918543055,161.24288720108606,162.08038799731577,1.680327868852459
1022500090,2025-06-24,2025,Regular Season,WAS,MIN,False,False,False,4.0,132.0,68.0,64.0,-4.037169425026178,-1.3930963307722006,-9.726704188295088,-6.056339469248022,81.27956564261808,82.35618360491482,78.90552514918457,83.73847961235185,163.63574924753289,162.64400476153642,1.680327868852459
1022500121,2025-07-08,2025,Regular Season,WAS,CHI,False,False,False,2.0,160.0,81.0,79.0,-0.4961570672653295,1.243059366923353,-0.004370467392163846,1.513763429099568,80.44032723949296,79.92277450489826,81.42053225898647,79.9946233178888,160.3631017443912,161.41515557687526,1.680327868852459
1022500128,2025-07-10,2025,Regular Season,WAS,LVA,False,False,False,2.0,138.0,70.0,68.0,0.06528122186271901,1.6610298779681796,1.0228097403669807,2.3135569859865073,80.52362773125158,79.68032032037507,81.83398784911715,79.73523291341112,160.20394805162664,161.5692207625283,1.680327868852459
1022500146,2025-07-22,2025,Regular Season,WAS,LAS,False,False,False,-7.0,179.0,86.0,93.0,-5.778429815074162,-2.689401747028697,-1.5773770696083318,0.28897294356472103,79.45086218158053,82.0675692438913,83.48622130898238,82.87903283402125,161.51843142547182,166.36525414300363,1.680327868852459
1022500160,2025-07-26,2025,Regular Season,WAS,SEA,False,False,False,11.0,127.0,69.0,58.0,-1.8778726308598692,0.21442207691749626,-5.111078076905372,-2.4624734689071985,79.98734418788926,80.3551424797912,79.13692861205539,81.0740142586757,160.34248666768048,160.2109428707311,1.680327868852459
1022500163,2025-07-27,2025,Regular Season,WAS,PHX,False,False,False,-16.0,160.0,72.0,88.0,-5.391016201371883,-2.400986316089085,-7.951648556790872,-4.674227502458804,79.17420134873512,81.67885346468043,78.28567230873621,82.06054038346227,160.85305481341555,160.3462126921985,1.680327868852459
1022500168,2025-07-29,2025,Regular Season,WAS,CHI,False,False,False,17.0,189.0,103.0,86.0,1.465572189018431,2.703495884450401,3.506235105359224,4.247227038161156,78.96047543369097,77.9021455398073,81.57892553698278,77.95182477855062,156.86262097349828,159.5307503155334,1.680327868852459
1022500173,2025-07-31,2025,Regular Season,WAS,GSV,False,False,False,-1.0,135.0,67.0,68.0,0.951514841920698,2.320798771992181,-4.256404864764775,-1.796999072934222,80.50476487817907,79.19797592461398,77.75640754405595,79.26889832511482,159.70274080279307,157.02530586917078,1.680327868852459
1022500208,2025-08-13,2025,Regular Season,WAS,GSV,False,False,False,-5.0,171.0,83.0,88.0,1.8636479346106398,2.9998488871608706,-3.340891793477084,-1.0841529237088066,79.47714148295175,78.03346211940357,76.19614915612418,77.26020943241318,157.51060360235533,153.45635858853734,1.680327868852459
1022500217,2025-08-17,2025,Regular Season,WAS,LAS,False,False,False,9.0,181.0,95.0,86.0,-9.567593615558806,-5.510297223503606,-3.992308762543132,-1.5913658652844964,80.47617973632957,84.75584049120152,84.6953233201229,85.49895347131644,165.2320202275311,170.19427679143934,1.680327868852459
1022500223,2025-08-19,2025,Regular Season,WAS,CON,False,False,False,-11.0,149.0,69.0,80.0,3.7512666243248276,4.405112766870477,6.505149907415046,6.582272747004803,81.18547806958141,78.1647241003418,84.28444091628386,78.57540883578025,159.3502021699232,162.85984975206412,1.680327868852459
1022500236,2025-08-23,2025,Regular Season,WAS,LVA,False,False,False,-10.0,172.0,81.0,91.0,-5.974150205682832,-2.8351085028177403,-5.684303156410252,-2.9088038418747315,79.36832879152402,82.11664289108873,80.50152294059316,82.68897711188677,161.48497168261275,163.19050005247993,1.680327868852459
1022500238,2025-08-24,2025,Regular Season,WAS,SEA,False,False,False,-2.0,166.0,82.0,84.0,-5.211039471043193,-2.267000146267128,-7.277674493669508,-4.149450925650216,79.72921963477683,81.95121080284346,79.32627619550867,82.59932708581702,161.6804304376203,161.9256032813257,1.680327868852459
1022500265,2025-09-04,2025,Regular Season,WAS,PHX,False,False,False,-6.0,144.0,69.0,75.0,-7.250717747656637,-3.7854668916812706,-9.002548509222109,-5.492489969490662,78.00850330802109,81.89236143658252,77.13928084720993,81.65926607682555,159.9008647446036,158.79854692403546,1.680327868852459
1022500273,2025-09-07,2025,Regular Season,WAS,IND,False,False,False,-29.0,159.0,65.0,94.0,-8.776274624513235,-4.921188839747899,-6.992137316638079,-3.927123049084499,77.51534906655567,82.3743694833534,78.59841451310005,81.75052512492891,159.88971854990908,160.34893963802898,1.680327868852459
1022500050,2025-06-06,2025,Regular Season,CON,ATL,False,False,False,8.0,160.0,84.0,76.0,-15.410491701904732,-9.860123636172546,-17.36652807890215,-12.004937268643303,73.50572387780214,83.2346510896659,75.64858971663816,85.50020577247636,156.74037496746803,161.14879548911452,1.680327868852459
1022500068,2025-06-15,2025,Regular Season,CON,CHI,False,False,False,-12.0,144.0,66.0,78.0,-3.4923596884408425,-0.9875051759964442,-2.825727279321498,-0.6830302618369564,74.43262579023975,77.53033560332244,78.09673354714137,78.69054382025259,151.96296139356218,156.78727736739395,1.680327868852459
1022500077,2025-06-18,2025,Regular Season,CON,PHX,False,False,False,-8.0,158.0,75.0,83.0,-8.507597644811725,-4.721168540658165,-10.612769940204274,-6.7462570455427935,73.93276684979682,79.85798872006168,75.1049751984415,80.78843681105661,153.7907555698585,155.8934120094981,1.680327868852459
1022500081,2025-06-20,2025,Regular Season,CON,DAL,False,False,False,-3.0,169.0,83.0,86.0,-9.705608541940947,-5.613044347148038,-9.32827130582372,-5.746107584087699,74.38606157936677,80.79349395030147,76.22007695335205,81.01523281584281,155.17955552966822,157.23530976919486,1.680327868852459
1022500116,2025-07-06,2025,Regular Season,CON,LVA,False,False,False,-18.0,154.0,68.0,86.0,-7.860086886493093,-4.239120187700649,-10.217693562956228,-6.438638636801692,73.84361751857321,79.4556313576299,76.55277887826027,81.8763728367424,153.2992488762031,158.42915171500266,1.680327868852459
1022500123,2025-07-09,2025,Regular Season,CON,SEA,False,False,False,10.0,176.0,93.0,83.0,-11.828012797767855,-7.19309759365785,-18.552369569632376,-12.928269296082084,73.67905028951222,81.45021749790376,73.3093066001356,84.08372811546988,155.12926778741598,157.3930347156055,1.680327868852459
1022500139,2025-07-15,2025,Regular Season,CON,IND,False,False,False,-8.0,162.0,77.0,85.0,-11.823741973389417,-7.189918119292447,-18.19318351506365,-12.648596177385206,75.79489982240342,82.84998611841912,76.41020188897909,86.71748411799302,158.64488594082255,163.1276860069721,1.680327868852459
1022500152,2025-07-24,2025,Regular Season,CON,LAS,False,False,False,-15.0,187.0,86.0,101.0,-10.647280324135266,-6.314084948870313,-12.113434816802013,-7.914720076939944,75.92494770110179,82.31244779827988,79.98937249248263,86.22538641155887,158.23739549938165,166.2147589040415,1.680327868852459
1022500161,2025-07-27,2025,Regular Season,CON,GSV,False,False,False,31.0,159.0,95.0,64.0,-5.300832761351089,-2.333848004999164,-14.288278547368051,-9.608119141489029,76.80965717991444,80.06421560796255,75.29044606611309,83.25094366102607,156.873872787877,158.54138972713918,1.680327868852459
1022500165,2025-07-28,2025,Regular Season,CON,SEA,False,False,False,-16.0,186.0,85.0,101.0,-2.818258000223338,-0.4856608369542412,-10.124435341787205,-6.366024967014929,77.89629208755392,79.4680955561935,76.10472394716875,81.4053138313295,157.36438764374742,157.51003777849826,1.680327868852459
1022500175,2025-08-01,2025,Regular Season,CON,NYL,False,False,False,16.0,140.0,78.0,62.0,-10.96897631846916,-6.553575987790433,-14.077720853386296,-9.444172556724745,78.64611924900876,84.28613750984537,80.98577235773337,88.36832105458257,162.93225675885412,169.35409341231593,1.680327868852459
1022500181,2025-08-03,2025,Regular Season,CON,NYL,False,False,False,-9.0,165.0,78.0,87.0,-9.112108033960112,-5.1712046731717995,-10.699966431763642,-6.814150869436138,78.74448452915829,83.36688114699723,80.97657591587794,86.25390565029718,162.11136567615551,167.23048156617511,1.680327868852459
1022500207,2025-08-13,2025,Regular Season,CON,CHI,False,False,False,9.0,133.0,71.0,62.0,2.2209158877813735,3.2658219635583254,1.2197296972799023,2.466884816460377,77.64432258168861,76.62956584097458,79.44518821300714,77.41100715022213,154.2738884226632,156.8561953632293,1.680327868852459
1022500218,2025-08-17,2025,Regular Season,CON,IND,False,False,False,-6.0,192.0,93.0,99.0,-9.19333724551717,-5.2316768848533375,-11.695587142450734,-7.589371247998424,77.27126659624552,82.43374199587191,78.38156379757717,84.48315764101741,159.70500859211745,162.8647214385946,1.680327868852459
1022500228,2025-08-21,2025,Regular Season,CON,WAS,False,False,False,11.0,123.0,67.0,56.0,-2.5425451406978397,-0.28040257967278936,-4.565018374407515,-2.037294879566825,78.4323360839211,79.677124468563,80.21574069762438,81.72776378417745,158.1094605524841,161.94350448180182,1.680327868852459
1022500252,2025-08-30,2025,Regular Season,CON,MIN,False,False,False,-24.0,164.0,70.0,94.0,-7.542652984146827,-4.002802122196637,-13.058849379905354,-8.650848431483192,80.46086358837637,83.67214983913982,77.72755632751823,84.73040033828966,164.13301342751618,162.4579566658079,1.680327868852459
1022500258,2025-09-01,2025,Regular Season,CON,ATL,False,False,False,-17.0,169.0,76.0,93.0,-3.566832429412358,-1.0429474395640326,-9.64315121960658,-5.991282602389549,80.05918779136778,81.29816666446659,78.05139419256354,82.89924318759586,161.35735445583435,160.95063738015938,1.680327868852459
1022500271,2025-09-06,2025,Regular Season,CON,PHX,False,False,False,3.0,171.0,87.0,84.0,-5.158305108948156,-2.2277413199610034,-8.811653718858494,-5.343853515806284,79.01220978199693,81.44813840823062,78.25859670028134,82.57177864430355,160.46034819022753,160.8303753445849,1.680327868852459
1022500282,2025-09-10,2025,Regular Season,CON,ATL,False,False,False,-16.0,160.0,72.0,88.0,-6.901745923279464,-3.5256699832771385,-12.860015633423316,-8.496030466605394,78.86894485132873,82.27750809821941,77.67855385798816,84.56127346052098,161.14645294954815,162.23982731850913,1.680327868852459
1022500046,2025-06-03,2025,Regular Season,MIN,PHX,False,False,False,23.0,153.0,88.0,65.0,3.9626366194863465,4.562470087537742,5.065820980697708,5.461567740099678,84.2489349464559,80.08261350978357,84.5526096236654,79.71992904690748,164.3315484562395,164.27253867057289,1.680327868852459
1022500065,2025-06-14,2025,Regular Season,MIN,LAS,False,False,False,23.0,179.0,101.0,78.0,-0.9928968561346494,0.8732545505606129,5.595509748964716,5.8739994252268,84.07663290440414,82.59566390747864,87.34864548418008,81.96643115157863,166.67229681188277,169.31507663575871,1.680327868852459
1022500075,2025-06-17,2025,Regular Season,MIN,LVA,False,False,False,14.0,138.0,76.0,62.0,4.571315468808336,5.015609487966602,8.672315667150812,8.269693511394259,85.54499723273511,80.61873091559681,86.42650823948571,79.19830826288923,166.16372814833193,165.62481650237493,1.680327868852459
1022500084,2025-06-21,2025,Regular Season,MIN,LAS,False,False,False,16.0,148.0,82.0,66.0,2.128778358673074,3.197228903780352,13.772564733022378,12.240901592108363,84.74280458717375,81.38210560284003,89.28376824784401,78.65160982238851,166.1249101900138,167.9353780702325,1.680327868852459
1022500107,2025-06-29,2025,Regular Season,MIN,CON,False,False,False,39.0,165.0,102.0,63.0,12.147801884515843,10.656029745045304,15.994531860988417,13.970992358205482,84.19148098383694,75.70509887242324,85.40090325398005,73.68793176618377,159.8965798562602,159.0888350201638,1.680327868852459
1022500113,2025-07-03,2025,Regular Season,MIN,WAS,False,False,False,17.0,167.0,92.0,75.0,6.155853904580155,6.19524107454453,9.33242154385323,8.783671899082966,85.67542821927158,79.86510064098238,85.70450123676592,78.12136817092858,165.54052886025397,163.82586940769448,1.680327868852459
1022500115,2025-07-05,2025,Regular Season,MIN,GSV,False,False,False,11.0,153.0,82.0,71.0,5.6545399870603745,5.822030984749892,4.303768827620857,4.8682109002396965,85.97622114438857,80.33019248996081,82.95507945659281,78.72280890392545,166.30641363434938,161.67788836051827,1.680327868852459
1022500118,2025-07-06,2025,Regular Season,MIN,CHI,False,False,False,5.0,155.0,80.0,75.0,5.343163292288892,5.590222291325702,10.35556187994267,9.580319889780379,85.69886854559117,80.31148869444931,86.60671456175864,78.31492207272683,166.0103572400405,164.92163663448548,1.680327868852459
1022500142,2025-07-16,2025,Regular Season,MIN,PHX,False,False,False,13.0,145.0,79.0,66.0,-1.250426629385828,0.681532943717187,0.7438840817228964,2.0963770374742072,84.70016416261011,83.14536849882529,83.59660480666457,81.533514490019,167.8455326614354,165.13011929668357,1.680327868852459
1022500148,2025-07-22,2025,Regular Season,MIN,CHI,False,False,False,23.0,159.0,91.0,68.0,6.0723276795404075,6.133058819358963,12.49754934051795,11.248136069414583,84.37374977287507,79.04684708854164,86.50556311531251,76.88623138679785,163.4205968614167,163.39179450211037,1.680327868852459
1022500156,2025-07-25,2025,Regular Season,MIN,LVA,False,False,False,31.0,187.0,109.0,78.0,4.0769896184686445,4.64760176157866,9.262341918185228,8.729105784339975,85.02023476082971,80.53307728926515,85.26259359546887,77.75781114872919,165.55331205009486,163.02040474419806,1.680327868852459
1022500164,2025-07-27,2025,Regular Season,MIN,ATL,False,False,False,-4.0,176.0,86.0,90.0,3.9666273988272422,4.565441078495931,6.470928616182775,6.5556270152927105,86.7245593253886,81.72092947407577,84.8425969521044,79.1111260026551,168.44548879946439,163.95372295475948,1.680327868852459
1022500172,2025-07-30,2025,Regular Season,MIN,NYL,False,False,False,7.0,193.0,100.0,93.0,-1.0607236414060992,0.8227599607696949,7.624686871321742,7.453978065765479,86.39572345473145,84.16833007813342,88.7150959538395,81.96057588118059,170.56405353286488,170.67567183502007,1.680327868852459
1022500195,2025-08-08,2025,Regular Season,MIN,WAS,False,False,False,4.0,156.0,80.0,76.0,12.026117733012768,10.565440292963604,15.257665657689927,13.397246060103072,88.52021788109191,78.63797708854943,88.08605993266947,76.62191410036411,167.15819496964133,164.70797403303357,1.680327868852459
1022500216,2025-08-16,2025,Regular Season,MIN,NYL,False,False,False,6.0,166.0,86.0,80.0,2.368071567860028,3.375374047904315,10.347833564350722,9.574302389667606,87.42463898629846,83.03231540460031,89.20826838218706,80.71726021683435,170.45695439089877,169.9255285990214,1.680327868852459
1022500240,2025-08-24,2025,Regular Season,MIN,IND,False,False,False,13.0,181.0,97.0,84.0,1.0535371188591682,2.3967506692098715,6.657995481689412,6.701282930982166,86.42253036187712,83.06519765334355,86.78906899652324,80.78830935190305,169.48772801522068,167.5773783484263,1.680327868852459
1022500248,2025-08-28,2025,Regular Season,MIN,SEA,False,False,False,-14.0,172.0,79.0,93.0,4.385183649826743,4.877041077140428,4.930638563041342,5.356310623744382,86.95030079344657,81.64861173630356,84.26400173557057,79.53823868210253,168.59891252975012,163.8022404176731,1.680327868852459
1022500259,2025-09-01,2025,Regular Season,MIN,DAL,False,False,False,25.0,167.0,96.0,71.0,6.314380740641866,6.313258573468478,11.94566721171725,10.818423962968557,86.80642085040766,80.53048975776355,87.18991658334107,77.86099639298737,167.3369106081712,165.05091297632845,1.680327868852459
1022500285,2025-09-11,2025,Regular Season,MIN,GSV,False,False,False,19.0,125.0,72.0,53.0,7.778038343071046,7.4028987492963205,7.359356655786712,7.247383940188149,85.70069854796174,79.02182900004239,82.86369413593872,76.73351283074146,164.7225275480041,159.59720696668018,1.680327868852459
1042500101,2025-09-14,2025,Playoffs,MIN,GSV,False,False,False,29.0,173.0,101.0,72.0,8.248494981611358,7.753136710338337,8.380837644858545,8.042739913142912,84.89039239735489,78.23547588714143,82.22287535641291,75.50608576052056,163.12586828449633,157.72896111693348,1.680327868852459
1042500201,2025-09-21,2025,Playoffs,MIN,PHX,False,False,False,13.0,151.0,82.0,69.0,3.5031092238070443,4.220368552728862,7.29056978906101,7.19382440663203,85.30706479845028,81.02738867333139,84.73566317869472,78.50155429330022,166.33445347178167,163.23721747199494,1.680327868852459
1042500202,2025-09-23,2025,Playoffs,MIN,PHX,False,False,False,-6.0,172.0,83.0,89.0,4.210171229389516,4.7467506565797875,7.604692132915858,7.438409558089933,84.96793896773872,80.4278168375597,84.64206142779639,78.21944657642858,165.39575580529842,162.86150800422496,1.680327868852459
1022500035,2025-05-30,2025,Regular Season,IND,CON,False,False,False,-2.0,168.0,83.0,85.0,13.753074203964772,11.851096958519866,16.24667500445092,14.167318630880136,85.667587197719,75.8321658532295,88.72872776058097,76.59755784658952,161.4997530509485,165.3262856071705,1.680327868852459
1022500045,2025-06-03,2025,Regular Season,IND,WAS,False,False,False,9.0,161.0,85.0,76.0,9.285811059859824,8.525381033065036,7.917384657165897,7.681881408786394,85.34525309735625,77.98693878885298,85.36620523924853,78.69184191205055,163.33219188620922,164.0580471512991,1.680327868852459
1022500066,2025-06-14,2025,Regular Season,IND,NYL,False,False,False,14.0,190.0,102.0,88.0,-9.462499240482089,-5.4320582602740535,-11.334220107154465,-7.307999951785656,81.62654426526974,85.46239380761106,78.6211706553058,84.47866991221312,167.0889380728808,163.09984056751892,1.680327868852459
1022500071,2025-06-17,2025,Regular Season,IND,CON,False,False,False,17.0,159.0,88.0,71.0,12.40634385677862,10.84850489746328,14.317881825381178,12.665501962748639,83.69250159109004,75.23738989600636,85.55355881186891,74.8739616787085,158.9298914870964,160.42752049057742,1.680327868852459
1022500096,2025-06-26,2025,Regular Season,IND,LAS,False,False,False,-10.0,160.0,75.0,85.0,2.7452911017736454,3.6562003549430337,6.96195469590468,6.937954762516124,84.13579928337177,80.65303340522023,88.89985278458346,82.54403856394651,164.78883268859198,171.44389134852997,1.680327868852459
1022500109,2025-07-03,2025,Regular Season,IND,LVA,False,False,False,27.0,135.0,81.0,54.0,3.3667664286017356,4.118866270300374,1.7054433172029348,2.845076121912168,84.61433976309273,80.64064927777477,84.43823610095524,81.70963185649838,165.25498904086749,166.14786795745363,1.680327868852459
1022500114,2025-07-05,2025,Regular Season,IND,LAS,False,False,False,-2.0,176.0,87.0,89.0,2.413022376059814,3.408838299700041,6.549938403604202,6.617146423896308,84.37799331965289,80.98967473922735,87.59130263230178,81.59499630892773,165.36766805888024,169.1862989412295,1.680327868852459
1022500124,2025-07-09,2025,Regular Season,IND,GSV,False,False,False,-19.0,141.0,61.0,80.0,5.059313260409624,5.378906203374299,-0.45219256845572886,1.1650756055251925,84.51304271079522,79.67620655040488,81.11846272043917,79.99544961345345,164.1892492612001,161.1139123338926,1.680327868852459
1022500129,2025-07-11,2025,Regular Season,IND,ATL,False,False,False,17.0,181.0,99.0,82.0,-2.383151702963943,-0.16173992713034036,-4.499514020818012,-1.9862912099544403,82.99551425409945,82.61633535781006,81.6996045632081,83.05441128373015,165.61184961190952,164.75401584693824,1.680327868852459
1022500133,2025-07-13,2025,Regular Season,IND,DAL,False,False,False,19.0,185.0,102.0,83.0,2.104213309908829,3.1789411129676184,1.9250225930792624,3.0160471830221827,84.15647433871864,81.00660691796412,83.2232650536245,80.45304643454372,165.16308125668274,163.6763114881682,1.680327868852459
1022500153,2025-07-24,2025,Regular Season,IND,LVA,False,False,False,10.0,150.0,80.0,70.0,2.8407461276632375,3.7272631711517987,3.800388497135316,4.476263759957223,84.8012805490549,81.04339720787354,84.86256618009361,80.79453996288589,165.84467775692843,165.6571061429795,1.680327868852459
1022500170,2025-07-30,2025,Regular Season,IND,PHX,False,False,False,6.0,208.0,107.0,101.0,1.5297178837017071,2.7512500353647136,-0.06586519972054816,1.4658817717942498,84.9811919072672,81.85766667873106,82.47450356562084,81.00427433395325,166.83885858599825,163.47877789957408,1.680327868852459
1022500198,2025-08-09,2025,Regular Season,IND,CHI,False,False,False,22.0,162.0,92.0,70.0,10.230628982220551,9.228763822412624,10.85913328629212,9.972415807505872,84.51443167035266,76.93550439068432,85.44615061580681,76.93141516954469,161.44993606103696,162.37756578535152,1.680327868852459
1022500205,2025-08-12,2025,Regular Season,IND,DAL,False,False,False,-1.0,161.0,80.0,81.0,3.2890721926481064,4.061025720171151,4.241187403577044,4.81948311191885,84.94392685983287,80.90023508109459,85.36524731872265,80.98297052151823,165.84416194092745,166.34821784024086,1.680327868852459
1022500211,2025-08-15,2025,Regular Season,IND,WAS,False,False,False,-4.0,172.0,84.0,88.0,6.230826783068267,6.25105567241395,4.757425172195852,5.221441442155512,84.75049416542984,79.21246073729813,84.22456413450942,79.60988803553498,163.96295490272797,163.83445217004441,1.680327868852459
1022500232,2025-08-22,2025,Regular Season,IND,MIN,False,False,False,-5.0,185.0,90.0,95.0,-0.661169872634332,1.1202132983088693,-5.205939459349381,-2.5363354085191583,85.54680484593057,83.39398089097233,82.36072984869028,84.10412349327451,168.9407857369029,166.46485334196478,1.680327868852459
1022500243,2025-08-26,2025,Regular Season,IND,SEA,False,False,False,20.0,170.0,95.0,75.0,2.0757036407609064,3.1577166948717617,-2.730204327518777,-0.6086532043259807,85.51691230523241,81.92319340021083,83.56598097505022,83.67129432033681,167.44010570544324,167.23727529538704,1.680327868852459
1022500269,2025-09-05,2025,Regular Season,IND,CHI,False,False,False,20.0,174.0,97.0,77.0,7.095279740719036,6.894609650616349,6.333986473139106,6.448999723562126,83.8294415829591,78.14384240563376,83.39496705331317,77.86241028592221,161.97328398859287,161.25737733923538,1.680327868852459
1022500278,2025-09-09,2025,Regular Season,IND,MIN,False,False,False,11.0,155.0,83.0,72.0,-2.053023613496819,0.08402850180799226,-3.3884989717757747,-1.1212213116871201,84.98590786805562,83.76021633199286,82.5615782440552,83.15609389623413,168.74612420004848,165.71767214028932,1.680327868852459
1042500122,2025-09-16,2025,Playoffs,IND,ATL,False,False,False,17.0,137.0,77.0,60.0,-0.14074271124805193,1.507652507245011,-3.466326802738422,-1.181820413266584,84.47768682444418,82.40963800418135,81.81427952991383,82.5159277436587,166.88732482862554,164.3302072735725,1.680327868852459
1042500213,2025-09-26,2025,Playoffs,IND,LVA,False,False,False,-12.0,156.0,72.0,84.0,-1.2525071921396034,0.6799840399564425,-0.903874052245726,0.8133827499079049,83.91822806861931,82.62833445710208,83.43588966814102,82.41273733866014,166.5465625257214,165.84862700680117,1.680327868852459
1042500214,2025-09-28,2025,Playoffs,IND,LVA,False,False,False,7.0,173.0,90.0,83.0,-1.9248421678635594,0.17945495450149407,-2.207208638752533,-0.201432953200416,83.38834937212783,82.6336638905922,82.9522891007899,82.77965900495218,166.02201326272004,165.73194810574208,1.680327868852459
1022500039,2025-05-30,2025,Regular Season,SEA,ATL,False,False,False,-7.0,181.0,87.0,94.0,-4.779011992925007,-1.9453713059988402,-0.5801068077334861,1.0654777125404464,80.70457374162123,82.36846963191508,81.48163133455903,80.40988685414783,163.0730433735363,161.89151818870687,1.680327868852459
1022500043,2025-06-01,2025,Regular Season,SEA,LVA,False,False,False,-5.0,145.0,70.0,75.0,-3.107980810963369,-0.7013489964747182,0.3696023717914727,1.8049499852368742,81.93603225572689,82.298562154085,84.55059469285708,82.6460397834809,164.2345944098119,167.19663447633798,1.680327868852459
1022500047,2025-06-03,2025,Regular Season,SEA,DAL,False,False,False,6.0,160.0,83.0,77.0,-6.816681578964477,-3.462342653892022,-2.069258751731681,-0.09402100154954307,80.34752241473775,83.21216548786245,84.31859418604958,83.95279973065777,163.55968790260022,168.27139391670735,1.680327868852459
1022500062,2025-06-11,2025,Regular Season,SEA,MIN,False,False,False,10.0,178.0,94.0,84.0,-2.734173915221703,-0.42306327519290843,-5.841747711562064,-3.0313949313701753,81.94135638812692,82.10391279877697,80.05911747522016,82.37943102326406,164.0452691869039,162.43854849848424,1.680327868852459
1022500088,2025-06-22,2025,Regular Season,SEA,NYL,False,False,False,10.0,168.0,89.0,79.0,-5.090534091573204,-2.177288247353097,-2.919053107737483,-0.7556965726696736,84.02785292284626,84.7357422600976,82.95294634520512,83.22408083354728,168.76359518294385,166.17702717875238,1.680327868852459
1022500093,2025-06-24,2025,Regular Season,SEA,IND,False,False,False,-8.0,180.0,86.0,94.0,1.5546307848712075,2.7697967897187805,6.213239710047233,6.354982644176892,84.4460659077482,81.48986643716259,85.94300184603222,80.28589078247302,165.93593234491078,166.22889262850524,1.680327868852459
