game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022500144,2025-07-16,2025,NYL,IND,Tiara Cruse; Toni Patillo; Catherine Chang,3,1.0017472316079001,10.0,13.0,16.44353722382232,13.752919724573303,16.472267891805465,13.776949260616991,21.0,175.0,0.47680768637474213,0.4805970529291592,168.1732478462004,168.2129316043539
1022500145,2025-07-16,2025,DAL,LVA,Eric Brewton; Gina Cross; Blanca Burns,3,0.9938531372276515,8.0,17.0,15.84724089384148,18.769279850753914,15.749830078746687,18.653907663175524,-4.0,176.0,3.271647628076621,3.285721900035731,164.3399459850117,164.20748270949363
1022500146,2025-07-22,2025,WAS,LAS,Tiara Cruse; Toni Patillo; Gerda Gatling,3,1.0021478513002975,19.0,10.0,17.027076769649607,16.211067069996563,17.063648398629564,16.245886031482065,-7.0,179.0,0.28897294356472103,0.2904692522207448,166.36525414300363,166.41732483334465
1022500147,2025-07-22,2025,NYL,IND,Eric Brewton; Kevin Fahy; Teresa Stuck,3,0.9990933513011132,20.0,12.0,15.336330606305545,13.559877420251171,15.32242594211564,13.547583375031035,14.0,182.0,1.403340175536608,1.4022019070430567,168.71186919195654,168.69978036277956
1022500148,2025-07-22,2025,MIN,CHI,Fatou Cissoko-Stephens; Kelly Broomfield; Ryan Sassano,3,1.0062682010920194,20.0,13.0,12.369785252191514,11.808870772183955,12.447321553617346,11.882891148853675,23.0,159.0,11.248136069414583,11.250849330404373,163.39179450211037,163.49419883738796
1022500149,2025-07-22,2025,LVA,ATL,Roy Gulbeyan; Ashley Gloss; Agon Abazi,3,1.0015027309098155,19.0,13.0,15.085741271211429,15.241960085633812,15.108411080917158,15.264864650180668,15.0,159.0,-3.1047561868215983,-3.104759029044464,162.23372459955547,162.27041209386255
1022500150,2025-07-22,2025,SEA,DAL,Michael Price; Isaac Barnett; Marcy Williams,3,1.0021212227190073,13.0,13.0,14.165741429358155,14.672012741794141,14.195790121909692,14.7031353485556,-24.0,150.0,4.592483223523147,4.59171746077605,161.23600679016005,161.2813446189064
1022500151,2025-07-23,2025,PHX,ATL,Isaac Barnett; Randy Richardson; Marcy Williams,3,1.005716890919581,16.0,12.0,12.523800292469925,15.547826607250114,12.595397492640593,15.636711836000323,-11.0,169.0,2.648777466273403,2.635414743408571,161.71267923326064,161.82246112312527
1022500152,2025-07-24,2025,CON,LAS,Angelica Suffren; Tim Greene; Teresa Stuck,3,0.9983565173001682,20.0,23.0,14.81178617422731,16.20690534227354,14.787443259896358,16.180269573725703,-15.0,187.0,-7.914720076939944,-7.912686426536929,166.2147589040415,166.1890903378407
1022500153,2025-07-24,2025,IND,LVA,Amy Bonner; Fatou Cissoko-Stephens; Kelly Broomfield,3,1.0032835382816767,11.0,14.0,14.081562368817597,17.719145895423416,14.127799717921427,17.777327389289653,10.0,150.0,4.476263759957223,4.467035881439731,165.6571061429795,165.72951317725352
1022500154,2025-07-24,2025,CHI,SEA,Tiara Cruse; Kevin Fahy; Angel Kent,3,1.0058106546960046,11.0,12.0,13.172938374441232,13.662871752395654,13.249481770666858,13.74226198230462,-38.0,152.0,-4.453686193697083,-4.455703654670906,159.25845630412473,159.36760501796206
1022500155,2025-07-25,2025,NYL,PHX,Michael Price; Angelica Suffren; Kelly Broomfield,3,1.0028257056835073,21.0,7.0,15.726582997715877,12.998103890456168,15.77102169267467,13.034832706494248,13.0,165.0,0.10294106963891725,0.10907842447660987,167.8176909726726,167.8760575660626
1022500156,2025-07-25,2025,MIN,LVA,Isaac Barnett; Kevin Fahy; Marcy Williams,3,1.0069231771233944,25.0,16.0,12.420063943000027,14.737299049267428,12.506050245561301,14.839327980905939,31.0,187.0,8.729105784339975,8.716626227726556,163.02040474419806,163.1465889596111
1022500157,2025-07-25,2025,GSV,DAL,Randy Richardson; Agon Abazi; Sarah Williams,3,1.0069930745083566,23.0,12.0,16.07446680832485,15.406607174135155,16.18687675239757,15.514346726024865,10.0,162.0,2.6935467316416366,2.697280618498602,159.68780859039413,159.8372917216127
1022500159,2025-07-26,2025,NYL,LAS,Amy Bonner; Fatou Cissoko-Stephens; Paul Tuomey,3,0.9999707322905366,17.0,12.0,16.693909262930234,14.704371664312271,16.693420670444116,14.703941301034558,-2.0,200.0,4.538277161743207,4.538303002159132,174.6450691044133,174.6477425898267
1022500160,2025-07-26,2025,WAS,SEA,Eric Brewton; Teresa Stuck; Sarah Williams,3,0.9979673677992243,8.0,9.0,17.003548845204644,12.990636848614185,16.96898688429442,12.96423166184711,11.0,127.0,-2.4624734689071985,-2.4686536869832993,160.2109428707311,160.1783992830927
1022500158,2025-07-27,2025,CHI,IND,Isaac Barnett; Ashley Gloss; Clare Aubry,3,1.0067139712977424,12.0,16.0,13.207680989430862,14.729158489937312,13.29635698050364,14.82804963727865,-15.0,171.0,-8.085962469601595,-8.093665358781092,163.0632259876553,163.1928450041196
1022500161,2025-07-27,2025,CON,GSV,Maj Forsberg; Kelly Broomfield; Toni Patillo,3,0.9992690773427003,13.0,15.0,15.668991012235157,17.346384087415544,15.657538191687289,17.33370522226383,31.0,159.0,-9.608119141489029,-9.606892031689979,158.54138972713918,158.53484643095913
1022500162,2025-07-27,2025,DAL,LVA,Jeffrey Smith; Tiara Cruse; Angel Kent,3,0.9989173873918844,16.0,19.0,14.930571421850255,18.595233855446825,14.91440739698259,18.57510242082406,-26.0,186.0,3.6267169513218382,3.6298902031945177,164.83402386723537,164.8157268142223
1022500163,2025-07-27,2025,WAS,PHX,Amy Bonner; Charles Watson; Biniam Maru,3,1.00346898173131,19.0,13.0,16.311170158710382,13.589300080462369,16.367753310007238,13.636441114182784,-16.0,160.0,-4.674227502458804,-4.666673412309338,160.3462126921985,160.42161123857954
1022500164,2025-07-27,2025,MIN,ATL,Roy Gulbeyan; Blanca Burns; Catherine Chang,3,0.9987321285960483,5.0,14.0,12.610741210722722,13.378984150097002,12.594752412559012,13.362021318679172,-4.0,176.0,6.5556270152927105,6.556427887282989,163.95372295475948,163.9370508896597
1022500165,2025-07-28,2025,CON,SEA,Isaac Barnett; Fatou Cissoko-Stephens; Ryan Sassano,3,1.006138794338067,23.0,8.0,14.371986526163486,13.90587052866076,14.460213195677074,13.991235807927996,-16.0,186.0,-6.366024967014929,-6.363570682161255,157.51003777849826,157.63152657377543
1022500166,2025-07-28,2025,DAL,NYL,Roy Gulbeyan; Jenna Reneau; Catherine Chang,3,0.9993360794162713,13.0,19.0,13.512312842739405,18.09984933326505,13.50334174010933,18.087832470730305,10.0,174.0,-3.307060221620012,-3.3045059133831938,169.74617250168933,169.7384143211094
1022500167,2025-07-29,2025,ATL,GSV,Jeffrey Smith; Amy Bonner; Gina Cross,3,0.9947056508635717,16.0,6.0,15.45968581184706,13.581484488592434,15.377836837619654,13.509579367918839,-2.0,152.0,6.534176212218654,6.526476513767502,158.86253421159194,158.76796332997054
1022500168,2025-07-29,2025,WAS,CHI,Maj Forsberg; Kelly Broomfield; Marcy Williams,3,1.0012386322914189,21.0,16.0,17.187508615247424,13.05632740971978,17.208797618427308,13.072499398456795,17.0,189.0,4.247227038161156,4.251286564132229,159.5307503155334,159.56121473556945
1022500169,2025-07-29,2025,LAS,LVA,Eric Brewton; Tim Greene; Agon Abazi,3,0.9968467203535986,18.0,8.0,16.15555083143133,17.125601632776974,16.104607861818174,17.07159982171596,-15.0,163.0,1.5620668735469314,1.5645620775849298,170.70028504447652,170.63676069235666
1022500170,2025-07-30,2025,IND,PHX,Blanca Burns; Angel Kent; Gerda Gatling,3,1.0027481419997502,32.0,22.0,14.486240371610418,13.099077378270463,14.526050617194116,13.135075502971665,6.0,208.0,1.4658817717942498,1.4689648623765483,163.47877789957408,163.5340294372974
1022500171,2025-07-30,2025,DAL,ATL,Angelica Suffren; Randy Richardson; Kelsey Reynolds,3,1.004622909856826,6.0,11.0,12.123021755525855,16.46929008784663,12.17906539229399,16.545426131328664,-3.0,173.0,-2.2042491986876227,-2.2197264034358053,163.8700754894303,163.9620447840798
1022500172,2025-07-30,2025,MIN,NYL,Tiara Cruse; Ashley Gloss; Clare Aubry,3,1.0046219098688731,13.0,13.0,11.836964388406214,15.041544200747834,11.891673770930488,15.111064862332363,7.0,193.0,7.453978065765479,7.442475407456888,170.67567183502007,170.759364564358
1022500173,2025-07-31,2025,WAS,GSV,Ryan Sassano; Tyler Mirkovich; Kevin Fahy,3,1.0066413930126312,8.0,13.0,17.764066249091652,14.495306069327615,17.88204439455429,14.591575093772398,-1.0,135.0,-1.796999072934222,-1.7799346032271768,157.02530586917078,157.1728250935888
1022500174,2025-08-01,2025,ATL,PHX,Ryan Sassano; Ashley Gloss; Kevin Fahy,3,1.0066501704660353,14.0,14.0,15.670718289434229,11.720660529114635,15.774931237384184,11.79860491960778,23.0,167.0,1.3818080053710546,1.402377303811742,163.07569970725137,163.20074676268464
1022500175,2025-08-01,2025,CON,NYL,Jeffrey Smith; Amy Bonner; Gina Cross,3,0.9943879381504573,17.0,16.0,14.26132865797179,17.775655753465262,14.181293199486596,17.675897673960637,16.0,140.0,-9.444172556724745,-9.428545991434355,169.35409341231593,169.2449441549795
1022500176,2025-08-01,2025,CHI,GSV,Michael Price; Blanca Burns; Paul Tuomey,3,0.9974937257715792,6.0,15.0,13.579911819292503,15.01957789700049,13.545876836275584,14.981934715995479,-7.0,139.0,-5.482376317009282,-5.4793531280441785,157.7193138038407,157.6811991271198
1022500177,2025-08-01,2025,DAL,IND,Tim Greene; Agon Abazi; Sarah Williams,3,1.0024601845225243,24.0,10.0,13.909432011136685,16.893322118422812,13.943651780487587,16.934882808032572,-10.0,166.0,-3.1681748685195172,-3.173709804711998,167.709624298312,167.76480854562575
1022500178,2025-08-01,2025,SEA,LAS,Roy Gulbeyan; Jenna Reneau; Jason Alabanza,3,0.9997193740758692,15.0,19.0,11.877361667769657,15.776605154787628,11.874028572175403,15.772177830386418,-2.0,214.0,4.179822712594358,4.180750979843733,167.0262152530911,167.02588498084418
1022500179,2025-08-02,2025,LVA,MIN,Maj Forsberg; Randy Richardson; Biniam Maru,3,1.0008777895596221,4.0,10.0,14.646074251728594,13.552682826524737,14.658930422796212,13.564579230014731,-53.0,169.0,-6.3409795227053944,-6.3400062340760925,167.15148593278678,167.1744998602345
1022500180,2025-08-03,2025,ATL,WAS,Tiara Cruse; Fatou Cissoko-Stephens; Blanca Burns,3,1.0012559760265474,18.0,18.0,14.618747401413001,13.25837359213059,14.637108197687327,13.275025791513315,16.0,182.0,8.164838445558363,8.166188363100717,160.60944668730662,160.63720716497977
1022500181,2025-08-03,2025,CON,NYL,Angelica Suffren; Charles Watson; Sarah Williams,3,1.0063190549623087,17.0,21.0,14.325189011588431,17.24072041470247,14.41571066829812,17.349665474592772,-9.0,165.0,-6.814150869436138,-6.828262955228327,167.23048156617511,167.3666162521721
1022500182,2025-08-03,2025,CHI,PHX,Gina Cross; Toni Patillo; Tyler Mirkovich,3,0.9981658135241535,10.0,10.0,12.706091031474898,14.55458345350822,12.682785691144092,14.527887633376215,-16.0,150.0,-8.96439717196353,-8.961493951916944,161.44187415396942,161.4179300615992
1022500183,2025-08-03,2025,LVA,GSV,Tim Greene; Jenna Reneau; Clare Aubry,3,1.0018132622513638,13.0,17.0,14.786811685223265,14.81840191599318,14.813624052670106,14.845271564812988,24.0,178.0,0.36797140476643997,0.368057328400647,158.036042565594,158.0780004042383
1022500184,2025-08-03,2025,SEA,IND,Eric Brewton; Kelsey Reynolds; Marcy Williams,3,0.9978326430408467,12.0,10.0,12.722645587472892,15.754326000006184,12.695071073020042,15.720180751913302,-4.0,152.0,-0.9397991521495264,-0.934533919002152,166.26027905935928,166.22624980924104
1022500185,2025-08-05,2025,NYL,DAL,Gina Cross; Isaac Barnett; Gerda Gatling,3,1.0032164846414082,11.0,12.0,17.177615072157153,13.331387309320096,17.232866607212767,13.374267511849188,9.0,161.0,3.5472835832498806,3.557001420658872,169.0484910129446,169.11705625904224
1022500186,2025-08-05,2025,CHI,WAS,Eric Brewton; Amy Bonner; Angel Kent,3,0.9970600540686508,6.0,8.0,12.448631501952262,16.1297886687921,12.412033198417232,16.08236796222176,14.0,142.0,-2.573056658865755,-2.5644577525821335,158.7343925386435,158.68765048582236
1022500187,2025-08-05,2025,LAS,IND,Angelica Suffren; Ashley Gloss; Catherine Chang,3,1.0031963391370027,13.0,11.0,16.823233531884703,15.221133798040833,16.877006291633602,15.269785703709065,9.0,191.0,-2.6151096222748986,-2.6109494527340553,175.39017983994188,175.4615440365625
1022500188,2025-08-05,2025,PHX,CON,Roy Gulbeyan; Clare Aubry; Marcy Williams,3,1.0033864049366492,16.0,11.0,14.745357708157755,16.255226070950528,14.795291460293319,16.310272848763542,16.0,148.0,10.697343024367145,10.693345457363158,163.18577797689693,163.25783891912337
1022500189,2025-08-05,2025,SEA,MIN,Tim Greene; Blanca Burns; Paul Tuomey,3,0.9967618827045857,10.0,18.0,10.905166629356003,12.950458523922837,10.86985442068411,12.908523420192976,-4.0,178.0,-5.479962442087394,-5.474591986616717,164.47536157486564,164.43252204633168
1022500190,2025-08-06,2025,GSV,LVA,Ryan Sassano; Ashley Gloss; Marcy Williams,3,1.004222507309326,18.0,19.0,14.838327081981415,14.396411395387414,14.900982026543252,14.457200347732503,-6.0,150.0,0.9321086975159505,0.9336840908764894,159.24228183241115,159.32929625983138
1022500191,2025-08-07,2025,CHI,ATL,Angelica Suffren; Charles Watson; Biniam Maru,3,1.0056736732357818,5.0,21.0,9.88299717142952,14.71129483581445,9.939070067970368,14.794761915588106,-21.0,151.0,-10.1356960047006,-10.156745644597466,161.2170943500109,161.31580827282193
1022500192,2025-08-07,2025,LAS,CON,Eric Brewton; Ryan Sassano; Blanca Burns,3,0.9975256387922702,21.0,12.0,17.04109196798072,15.735705979767,16.998926151077793,15.696770159314422,11.0,193.0,9.001913794880435,8.999406517159244,171.3696349452825,171.31973893283265
1022500193,2025-08-07,2025,PHX,IND,Tim Greene; Randy Richardson; Paul Tuomey,3,0.9994072177358543,17.0,7.0,14.295650996047586,14.210106141951425,14.287176787682712,14.201682643058847,35.0,155.0,2.2215147540960056,2.221579418031772,166.0043390160397,165.99863642032983
1022500194,2025-08-08,2025,DAL,NYL,Fatou Cissoko-Stephens; Kelly Broomfield; Biniam Maru,3,1.0051967664374046,18.0,16.0,12.835811537682941,16.57049637531339,12.902516252278824,16.656609374727754,-11.0,165.0,-0.13635529837052696,-0.1513292597183553,168.18115234512834,168.28535602934858
1022500195,2025-08-08,2025,MIN,WAS,Roy Gulbeyan; Agon Abazi; Jason Alabanza,3,1.0022486930068448,10.0,6.0,13.212270866732476,13.556346062996292,13.241981207835037,13.58683012358652,4.0,156.0,13.397246060103072,13.396588739213408,164.70797403303357,164.75020166538405
1022500196,2025-08-08,2025,LVA,SEA,Amy Bonner; Toni Patillo; Catherine Chang,3,0.9994733973434968,18.0,16.0,15.054917782452424,12.119792175513805,15.046989822754748,12.113409860757912,4.0,176.0,-0.9061709935722198,-0.9072258067224854,163.44459004968985,163.4416442514215
1022500197,2025-08-09,2025,GSV,LAS,Maj Forsberg; Jenna Reneau; Paul Tuomey,3,0.9965844706754137,6.0,11.0,14.964538058328019,16.860622101304354,14.913426239760911,16.803034152086582,13.0,131.0,-0.7657136614318241,-0.7605245652933681,167.7682839951052,167.70341901757547
1022500198,2025-08-09,2025,IND,CHI,Isaac Barnett; Agon Abazi; Jason Alabanza,3,1.005847452268856,15.0,3.0,13.381159824823392,11.01339063342726,13.459405518200981,11.077790909474492,22.0,162.0,9.972415807505872,9.983189963214834,162.37756578535152,162.47490083998042
1022500199,2025-08-10,2025,NYL,MIN,Eric Brewton; Angelica Suffren; Angel Kent,3,0.999085569356399,7.0,5.0,14.037870906584494,12.154572705399989,14.025034247256599,12.143458191658295,-12.0,154.0,-6.757736122319627,-6.758845092003096,170.89931275570484,170.89003561844433
1022500200,2025-08-10,2025,DAL,WAS,Toni Patillo; Ryan Sassano; Blanca Burns,3,1.001753191504432,24.0,21.0,14.134205740040573,14.74606494907221,14.158985709465906,14.771917624864725,-13.0,169.0,5.368493410056708,5.367717544805794,160.86300856148668,160.90139764945124
1022500201,2025-08-10,2025,LAS,SEA,Roy Gulbeyan; Kevin Fahy; Sarah Williams,3,1.003988692882367,12.0,8.0,16.14025171488954,12.08492798365514,16.20463022202433,12.133131049887462,3.0,185.0,0.9090266321540066,0.9217439646882138,170.9708169944846,171.0490979614085
1022500202,2025-08-10,2025,PHX,ATL,Maj Forsberg; Jenna Reneau; Catherine Chang,3,0.9979497853072523,12.0,15.0,11.838861205350492,15.10354448313514,11.81458899816188,15.072578974323248,-8.0,140.0,0.04420682406304488,0.049553488167381365,163.0891370343955,163.05967009800693
1022500203,2025-08-10,2025,LVA,CON,Michael Price; Fatou Cissoko-Stephens; Kelly Broomfield,3,1.0025005763466923,16.0,2.0,16.713975111453745,15.22671161222889,16.75576968227665,15.264787167124334,8.0,180.0,6.1328653928505235,6.135809576980682,164.38342160420976,164.4401581780833
1022500204,2025-08-11,2025,GSV,CON,Tyler Mirkovich; Randy Richardson; Teresa Stuck,3,1.0012452964193705,9.0,10.0,15.28672873465935,14.09633950612254,15.305765243216511,14.113893627235745,17.0,131.0,6.0815038841805835,6.0827073174484525,157.8250185021131,157.85473001192224
1022500205,2025-08-12,2025,IND,DAL,Eric Brewton; Amy Bonner; Clare Aubry,3,0.9979495161357282,15.0,13.0,14.900860845575068,15.060797283942636,14.870306870847458,15.029915362128843,-1.0,161.0,4.81948311191885,4.819805634911563,166.34821784024086,166.31296695361914
1022500206,2025-08-12,2025,LAS,NYL,Tyler Mirkovich; Randy Richardson; Agon Abazi,3,1.0038610419737324,16.0,15.0,13.757798422656954,14.149390158163865,13.810917859832982,14.204021547467251,-8.0,202.0,0.8923591659569363,0.8913049928318771,174.92004962156994,174.99403608329266
1022500207,2025-08-13,2025,CON,CHI,Angelica Suffren; Jenna Reneau; Kevin Fahy,3,1.0048288019949452,9.0,9.0,13.182762458545868,10.826199787899618,13.246419408204583,10.878477363033102,9.0,133.0,2.466884816460377,2.475845670909769,156.8561953632293,156.93867187380346
1022500208,2025-08-13,2025,WAS,GSV,Fatou Cissoko-Stephens; Biniam Maru; Kelsey Reynolds,3,1.0024332855439428,16.0,15.0,14.853332567756848,13.805309080025864,14.889474967173346,13.838901339039953,-5.0,171.0,-1.0841529237088066,-1.082016147216655,153.45635858853734,153.50992966031185
1022500209,2025-08-13,2025,LVA,NYL,Roy Gulbeyan; Maj Forsberg; Ashley Gloss,3,0.9953105847335285,23.0,14.0,13.268903026355428,14.624870182619754,13.206679629934307,14.556288093115214,6.0,160.0,0.2508122602219254,0.2558954516281655,169.75763556063566,169.67783603351614
1022500210,2025-08-13,2025,SEA,ATL,Tim Greene; Isaac Barnett; Teresa Stuck,3,0.9991510872652428,7.0,11.0,10.020842226560337,15.73588519389756,10.012335405981217,15.722526800563784,-10.0,160.0,-1.8816767478933814,-1.8777366830085789,163.42505550284795,163.41757956656062
1022500211,2025-08-15,2025,IND,WAS,Gina Cross; Angelica Suffren; Paul Tuomey,3,0.9983241671014865,11.0,22.0,14.284633859343366,14.512616080130234,14.260695199978658,14.488295360659656,-4.0,172.0,5.221441442155512,5.221800378544261,163.83445217004441,163.80812112150056
1022500212,2025-08-15,2025,CHI,GSV,Jeffrey Smith; Amy Bonner; Clare Aubry,3,0.9994696078721456,6.0,22.0,9.826070504514599,13.003353351672613,9.820858834071261,12.996456475419176,-31.0,149.0,-5.646104382661284,-5.644576142302664,152.7418777966135,152.74333357300327
1022500213,2025-08-15,2025,DAL,LAS,Ashley Gloss; Marcy Williams; Gerda Gatling,3,1.0047393417749204,11.0,20.0,14.289924679194558,16.910911873318906,14.35764951618713,16.991058464412124,-1.0,193.0,-0.8035660918624183,-0.8130907119418567,171.78009297903526,171.8807773650941
1022500214,2025-08-15,2025,ATL,SEA,Maj Forsberg; Toni Patillo; Randy Richardson,3,0.9988280759531295,22.0,8.0,14.975739104013053,9.427853166867191,14.958188675237402,9.416804439030575,-2.0,158.0,5.070294971998698,5.06529623112408,163.03322992806426,163.01966704127545
1022500215,2025-08-15,2025,PHX,LVA,Michael Price; Kelly Broomfield; Teresa Stuck,3,0.9995972315810326,11.0,22.0,13.58818869753471,15.81656967065908,13.582715804256374,15.810199255899342,-3.0,169.0,5.0081671025755226,5.008930422044039,164.82985885966238,164.8270786912151
1022500216,2025-08-16,2025,MIN,NYL,Tim Greene; Jenna Reneau; Ryan Sassano,3,1.0005241590890372,23.0,5.0,10.683329083029946,12.667260154809773,10.688928847069992,12.673899814353115,6.0,166.0,9.574302389667606,9.57349222114214,169.9255285990214,169.93648296113582
1022500217,2025-08-17,2025,WAS,LAS,Michael Price; Amy Bonner; Clare Aubry,3,1.000451681268712,14.0,8.0,14.629363737624345,16.48051900348448,14.635971547197807,16.48796294521701,9.0,181.0,-1.5913658652844964,-1.5918584875853206,170.19427679143934,170.20874438095922
1022500218,2025-08-17,2025,CON,IND,Roy Gulbeyan; Maj Forsberg; Ryan Sassano,3,0.9978358054113916,14.0,20.0,12.991912215314702,14.631372941513323,12.963795189202642,14.59970780336939,-6.0,192.0,-7.589371247998424,-7.586364859679806,162.8647214385946,162.8338827385209
1022500219,2025-08-17,2025,LVA,DAL,Isaac Barnett; Fatou Cissoko-Stephens; Randy Richardson,3,1.0051070948649907,20.0,8.0,18.139607060162056,14.315612187160934,18.23224775423196,14.388723376651182,19.0,193.0,1.815047488928861,1.8303634665966952,166.58962214720293,166.70312154428444
1022500220,2025-08-17,2025,SEA,PHX,Eric Brewton; Jeffrey Smith; Agon Abazi,3,0.9946323752057443,10.0,15.0,10.9423807930846,13.823648217627174,10.883646198631453,13.74944806070717,-3.0,167.0,-0.8606685283137601,-0.8484787372094644,161.66183667889726,161.58254940775163
1022500221,2025-08-17,2025,GSV,ATL,Tim Greene; Jeff Wooten; Biniam Maru,3,1.0006179288086388,14.0,14.0,12.164979044995661,15.198714182207384,12.172496136004051,15.208105905554836,-16.0,142.0,-4.998497463977104,-4.999750197476237,156.8550964236581,156.87445742176513
1022500222,2025-08-19,2025,NYL,MIN,Roy Gulbeyan; Tyler Mirkovich; Catherine Chang,3,0.9990030645569711,14.0,11.0,11.374466622095978,12.194971493222829,11.36312701317486,12.182813893914508,10.0,160.0,-7.274880505465892,-7.2740043174652875,168.9813937376813,168.97292493305576
1022500223,2025-08-19,2025,WAS,CON,Jenna Reneau; Ashley Gloss; Paul Tuomey,3,0.9998388482581202,10.0,15.0,17.6349709570833,13.639867754064678,17.632129050795566,13.6376696656171,-11.0,149.0,6.582272747004803,6.581813549978712,162.85984975206412,162.86146061097008
1022500224,2025-08-19,2025,CHI,SEA,Michael Price; Ryan Sassano; Marcy Williams,3,1.0027162627673945,8.0,18.0,9.604366613408567,10.623554532883814,9.630454596844976,10.652410898518871,-6.0,182.0,-7.020097286296532,-7.022017142326639,156.44150348206102,156.4860627042226
1022500225,2025-08-19,2025,LVA,ATL,Eric Brewton; Kevin Fahy; Kelsey Reynolds,3,0.9988095401254012,9.0,12.0,14.49152581408847,14.820550349000538,14.474274234085087,14.802907078490582,2.0,146.0,-2.415168370281486,-2.4146932632895437,165.04642646849229,165.03019447718316
1022500226,2025-08-19,2025,GSV,PHX,Angelica Suffren; Isaac Barnett; Sarah Williams,3,1.004965286170213,15.0,19.0,14.254834059697533,13.285613534065902,14.32561339011283,13.351580407209394,-7.0,189.0,-1.673798202416542,-1.669891551795237,158.7466567775034,158.8430355819167
1022500227,2025-08-20,2025,LAS,DAL,Kevin Fahy; Biniam Maru; Sarah Williams,3,1.006260050872957,5.0,11.0,16.225259073050093,13.2201560324551,16.326830020274294,13.302914881766696,1.0,161.0,3.1346480290602425,3.1493866416880723,173.02797015104275,173.1521145015725
1022500228,2025-08-21,2025,CON,WAS,Michael Price; Catherine Chang; Gerda Gatling,3,1.0013059204485375,11.0,15.0,13.378027931849056,16.90133371506854,13.395498572086364,16.923405512374604,11.0,123.0,-2.037294879566825,-2.040712676586505,161.94350448180182,161.97598041276422
1022500229,2025-08-21,2025,NYL,CHI,Jeffrey Smith; Fatou Cissoko-Stephens; Agon Abazi,3,1.0001869348302685,12.0,25.0,13.389470778582107,8.39472754585454,13.391973737029486,8.396296812823476,-6.0,176.0,9.898411783597098,9.899133675466821,161.8856998545375,161.89273901160107
1022500230,2025-08-21,2025,ATL,MIN,Tim Greene; Kelly Broomfield; Ashley Gloss,3,1.0010543011766817,12.0,6.0,12.734049574515232,11.073001479857297,12.747475097965568,11.084675758346908,2.0,148.0,-2.0054386531908426,-2.0039108016989786,162.79149912329962,162.8146009349668
1022500231,2025-08-21,2025,LVA,PHX,Amy Bonner; Gina Cross; Jason Alabanza,3,0.9981801146625182,9.0,11.0,16.21363268724677,13.56215683837713,16.184125734851932,13.53747526800234,22.0,144.0,-0.6609374953942588,-0.6645494644018146,167.54922082031365,167.51950030160504
1022500232,2025-08-22,2025,IND,MIN,Jeff Wooten; Isaac Barnett; Randy Richardson,3,1.0052902317508028,9.0,10.0,11.770870719366668,12.383413697335259,11.833141353380856,12.448924825660228,-5.0,185.0,-2.5363354085191583,-2.538686665907232,166.46485334196478,166.55402446147184
1022500233,2025-08-22,2025,DAL,SEA,Maj Forsberg; Charles Watson; Kelly Broomfield,3,1.0023206897011099,16.0,15.0,13.551251849894024,12.375722609606369,13.582700100499219,12.404442821610274,-35.0,155.0,-0.0034092516175816545,-0.0011493396216057938,163.9481653723655,163.99345464894606
1022500234,2025-08-22,2025,PHX,GSV,Ryan Sassano; Ashley Gloss; Tyler Mirkovich,3,1.003153781591765,11.0,14.0,13.620645071046198,13.79094109596385,13.663601610739228,13.834434712125418,9.0,153.0,4.005959832353063,4.005620408225388,160.28024458242135,160.34231744666064
1022500235,2025-08-23,2025,ATL,NYL,Amy Bonner; Kevin Fahy; Jason Alabanza,3,1.0025082630166844,8.0,8.0,13.993964356756527,11.096977757769297,14.029064900009379,11.124811896676079,16.0,140.0,6.487395512367571,6.493096715922843,164.09495328444578,164.14075230154066
1022500236,2025-08-23,2025,WAS,LVA,Roy Gulbeyan; Agon Abazi; Kelsey Reynolds,3,1.0001171972936067,21.0,13.0,13.462306194504825,15.327508752332795,13.463883940356526,15.329305094876302,-10.0,172.0,-2.9088038418747315,-2.9087968915379623,163.19050005247993,163.19955301224456
1022500237,2025-08-23,2025,CHI,CON,Eric Brewton; Angelica Suffren; Tim Greene,3,0.9941436143024878,15.0,18.0,12.318757636782104,12.82460436983658,12.246614240746934,12.749498540228815,-10.0,178.0,0.7801523080012023,0.782583573996872,156.91009378033812,156.82165786888214
1022500238,2025-08-24,2025,WAS,SEA,Eric Brewton; Tim Greene; Jason Alabanza,3,0.9937572222471455,16.0,10.0,14.626267781185659,11.605391371251065,14.53495924207398,11.532941492185449,-2.0,166.0,-4.149450925650216,-4.163939830578678,161.9256032813257,161.82603323110578
1022500239,2025-08-24,2025,DAL,GSV,Michael Price; Clare Aubry; Sarah Williams,3,1.0028383875138662,10.0,18.0,13.554951894602924,15.388825776094345,13.593426100811623,15.432505227030274,-9.0,171.0,-0.5884141738305104,-0.5923229432520316,158.34391491929085,158.40439010498545
