GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022400196,1611661322,1631083,Emily Engstler,V2,27.25,27.25,0.0,gamelog_2024
1022400196,1611661322,1631141,Jade Melbourne,V2,13.28,13.3,-0.02,gamelog_2024
1022400196,1611661321,1641652,Maddy Siegrist,V2,14.35,14.35,0.0,gamelog_2024
1022400196,1611661322,1642210,Julie Vanloo,V2,23.17,23.15,0.02,gamelog_2024
1022400196,1611661321,1642244,Sevgi Uzun,V2,19.1,19.1,0.0,gamelog_2024
1022400196,1611661322,1642290,Aaliyah Edwards,V2,20.5,20.5,0.0,gamelog_2024
1022400196,1611661321,1642292,Jacy Sheldon,V2,20.9,20.9,0.0,gamelog_2024
1022400197,1611661319,202252,Alysha Clark,V2,14.37,14.37,0.0,gamelog_2024
1022400197,1611661319,202641,Sydney Colson,V2,12.87,12.87,0.0,gamelog_2024
1022400197,1611661319,203026,Tiffany Hayes,V2,32.13,32.13,0.0,gamelog_2024
1022400197,1611661319,203833,Chelsea Gray,V2,28.9,28.9,0.0,gamelog_2024
1022400197,1611661319,204329,Kiah Stokes,V2,9.58,9.58,0.0,gamelog_2024
1022400197,1611661329,204330,Isabelle Harrison,V2,18.05,18.05,0.0,gamelog_2024
1022400197,1611661329,1627669,Moriah Jefferson,V2,11.42,11.42,0.0,gamelog_2024
1022400197,1611661329,1627671,Rachel Banham,V2,20.0,20.0,0.0,gamelog_2024
1022400197,1611661329,1628263,Lindsay Allen,V2,18.58,18.58,0.0,gamelog_2024
1022400197,1611661329,1628890,Diamond DeShields,V2,15.82,15.82,0.0,gamelog_2024
1022400197,1611661319,1628932,A'ja Wilson,V2,34.6,34.6,0.0,gamelog_2024
1022400197,1611661319,1629484,Megan Gustafson,V2,22.1,22.1,0.0,gamelog_2024
1022400197,1611661329,1629488,Brianna Turner,V2,6.53,6.53,0.0,gamelog_2024
1022400197,1611661319,1629498,Jackie Young,V2,33.72,33.72,0.0,gamelog_2024
1022400197,1611661329,1630389,Dana Evans,V2,23.68,23.68,0.0,gamelog_2024
1022400197,1611661329,1630446,Michaela Onyenwere,V2,30.5,30.5,0.0,gamelog_2024
1022400197,1611661329,1642289,Kamilla Cardoso,V2,24.37,24.37,0.0,gamelog_2024
1022400197,1611661329,1642291,Angel Reese,V2,31.05,31.05,0.0,gamelog_2024
1022400197,1611661319,1642324,Kate Martin,V2,11.73,11.73,0.0,gamelog_2024
1022400198,1611661317,100940,Diana Taurasi,V2,31.33,31.33,0.0,gamelog_2024
1022400198,1611661330,202250,Tina Charles,V2,38.38,38.38,0.0,gamelog_2024
1022400198,1611661317,203398,Brittney Griner,V2,30.38,30.4,-0.02,gamelog_2024
1022400198,1611661317,1627674,Kahleah Copper,V2,31.97,31.97,0.0,gamelog_2024
1022400198,1611661330,1628269,Nia Coffey,V2,10.55,10.55,0.0,gamelog_2024
1022400198,1611661330,1628277,Allisha Gray,V2,28.52,28.52,0.0,gamelog_2024
1022400198,1611661317,1628881,Monique Billings,V2,16.43,16.43,0.0,gamelog_2024
1022400198,1611661330,1628886,Jordin Canada,V2,30.4,30.42,-0.02,gamelog_2024
1022400198,1611661317,1629482,Sophie Cunningham,V2,32.6,32.6,0.0,gamelog_2024
1022400198,1611661317,1630114,Mikiah Herbert Harrigan,V2,10.65,10.65,0.0,gamelog_2024
1022400198,1611661317,1630442,Natasha Mack,V2,14.05,14.05,0.0,gamelog_2024
1022400198,1611661330,1630471,Maya Caldwell,V2,13.72,13.72,0.0,gamelog_2024
1022400198,1611661330,1631009,Rhyne Howard,V2,37.77,37.77,0.0,gamelog_2024
1022400198,1611661330,1631032,Lorela Cubaj,V2,1.62,1.62,0.0,gamelog_2024
1022400198,1611661330,1631044,Naz Hillmon,V2,28.82,28.82,0.0,gamelog_2024
1022400198,1611661330,1641650,Haley Jones,V2,9.6,9.6,0.0,gamelog_2024
1022400198,1611661330,1641656,Laeticia Amihere,V2,0.63,0.63,0.0,gamelog_2024
1022400198,1611661317,1642298,Celeste Taylor,V2,32.58,32.6,-0.02,gamelog_2024
1022400199,1611661325,203024,Damiris Dantas,V2,14.48,14.48,0.0,gamelog_2024
1022400199,1611661320,203824,Odyssey Sims,V2,30.53,30.53,0.0,gamelog_2024
1022400199,1611661320,203855,Stephanie Talbot,V2,14.45,14.45,0.0,gamelog_2024
1022400199,1611661320,204324,Dearica Hamby,V2,31.32,31.32,0.0,gamelog_2024
1022400199,1611661325,204365,Erica Wheeler,V2,8.72,8.73,-0.01,gamelog_2024
1022400199,1611661325,1628909,Kelsey Mitchell,V2,36.27,36.27,0.0,gamelog_2024
1022400199,1611661320,1628915,Kia Nurse,V2,25.55,25.55,0.0,gamelog_2024
1022400199,1611661320,1628922,Azurá Stevens,V2,27.9,27.9,0.0,gamelog_2024
1022400199,1611661325,1629478,Katie Lou Samuelson,V2,11.92,11.92,0.0,gamelog_2024
1022400199,1611661320,1629574,Li Yueru,V2,14.43,14.43,0.0,gamelog_2024
1022400199,1611661320,1630462,Aari McDonald,V2,9.47,9.47,0.0,gamelog_2024
1022400199,1611661320,1630996,Rae Burrell,V2,22.85,22.85,0.0,gamelog_2024
1022400199,1611661325,1631019,NaLyssa Smith,V2,26.55,26.55,0.0,gamelog_2024
1022400199,1611661325,1631086,Lexie Hull,V2,28.97,28.95,0.02,gamelog_2024
1022400199,1611661325,1641648,Aliyah Boston,V2,33.1,33.1,0.0,gamelog_2024
1022400199,1611661325,1642286,Caitlin Clark,V2,40.0,40.0,0.0,gamelog_2024
1022400199,1611661320,1642288,Rickea Jackson,V2,23.5,23.5,0.0,gamelog_2024
1022400200,1611661313,202664,Courtney Vandersloot,V2,21.55,21.55,0.0,gamelog_2024
1022400200,1611661328,203014,Nneka Ogwumike,V2,34.88,34.9,-0.02,gamelog_2024
1022400200,1611661328,203400,Skylar Diggins-Smith,V2,35.3,35.3,0.0,gamelog_2024
1022400200,1611661313,203866,Kayla Thornton,V2,12.5,12.5,0.0,gamelog_2024
1022400200,1611661328,204319,Jewell Loyd,V2,31.82,31.82,0.0,gamelog_2024
1022400200,1611661313,204335,Betnijah Laney-Hamilton,V2,31.27,31.27,0.0,gamelog_2024
1022400200,1611661313,1627668,Breanna Stewart,V2,34.37,34.37,0.0,gamelog_2024
1022400200,1611661313,1627673,Jonquel Jones,V2,30.5,30.5,0.0,gamelog_2024
1022400200,1611661328,1628244,Sami Whitcomb,V2,11.25,11.25,0.0,gamelog_2024
1022400200,1611661328,1628920,Mercedes Russell,V2,7.43,7.43,0.0,gamelog_2024
1022400200,1611661328,1628927,Victoria Vivians,V2,2.02,2.02,0.0,gamelog_2024
1022400200,1611661328,1628931,Gabby Williams,V2,33.75,33.75,0.0,gamelog_2024
1022400200,1611661313,1629477,Sabrina Ionescu,V2,30.7,30.7,0.0,gamelog_2024
1022400200,1611661328,1629496,Ezi Magbegor,V2,35.22,35.2,0.02,gamelog_2024
1022400200,1611661313,1629568,Kennedy Burke,V2,7.23,7.23,0.0,gamelog_2024
1022400200,1611661313,1630142,Leonie Fiebich,V2,23.98,23.98,0.0,gamelog_2024
1022400200,1611661313,1631055,Nyara Sabally,V2,7.9,7.9,0.0,gamelog_2024
1022400200,1611661328,1641651,Jordan Horston,V2,8.33,8.33,0.0,gamelog_2024
1022400201,1611661317,100940,Diana Taurasi,V2,25.2,25.2,0.0,gamelog_2024
1022400201,1611661317,203398,Brittney Griner,V2,27.25,27.25,0.0,gamelog_2024
1022400201,1611661322,203828,Stefanie Dolson,V2,24.83,24.83,0.0,gamelog_2024
1022400201,1611661317,204333,Natasha Cloud,V2,28.23,28.23,0.0,gamelog_2024
1022400201,1611661317,1627674,Kahleah Copper,V2,29.82,29.82,0.0,gamelog_2024
1022400201,1611661322,1628278,Shatori Walker-Kimbrough,V2,19.05,19.05,0.0,gamelog_2024
1022400201,1611661322,1628279,Brittney Sykes,V2,23.03,23.03,0.0,gamelog_2024
1022400201,1611661322,1628317,Karlie Samuelson,V2,19.77,19.77,0.0,gamelog_2024
1022400201,1611661322,1628878,Ariel Atkins,V2,9.28,9.28,0.0,gamelog_2024
1022400201,1611661317,1628881,Monique Billings,V2,20.37,20.37,0.0,gamelog_2024
1022400201,1611661317,1629482,Sophie Cunningham,V2,25.58,25.58,0.0,gamelog_2024
1022400201,1611661317,1630114,Mikiah Herbert Harrigan,V2,4.35,4.35,0.0,gamelog_2024
1022400201,1611661322,1630134,Sug Sutton,V2,12.42,12.42,0.0,gamelog_2024
1022400201,1611661317,1630442,Natasha Mack,V2,12.75,12.75,0.0,gamelog_2024
1022400201,1611661322,1631021,Sika Koné,V2,14.33,14.33,0.0,gamelog_2024
1022400201,1611661317,1631056,Amy Atwell,V2,4.35,4.35,0.0,gamelog_2024
1022400201,1611661322,1631083,Emily Engstler,V2,18.82,18.82,0.0,gamelog_2024
1022400201,1611661322,1631141,Jade Melbourne,V2,14.12,14.12,0.0,gamelog_2024
1022400201,1611661322,1642210,Julie Vanloo,V2,20.15,20.15,0.0,gamelog_2024
1022400201,1611661322,1642290,Aaliyah Edwards,V2,24.2,24.2,0.0,gamelog_2024
1022400201,1611661317,1642298,Celeste Taylor,V2,22.1,22.1,0.0,gamelog_2024
1022400202,1611661330,202250,Tina Charles,V2,39.6,39.6,0.0,gamelog_2024
1022400202,1611661321,203827,Natasha Howard,V2,40.82,40.82,0.0,gamelog_2024
1022400202,1611661330,1628269,Nia Coffey,V2,1.87,1.87,0.0,gamelog_2024
1022400202,1611661330,1628277,Allisha Gray,V2,41.53,41.53,0.0,gamelog_2024
1022400202,1611661330,1628886,Jordin Canada,V2,40.77,40.77,0.0,gamelog_2024
1022400202,1611661321,1629479,Teaira McCowan,V2,36.3,36.28,0.02,gamelog_2024
1022400202,1611661321,1629480,Kalani Brown,V2,8.43,8.45,-0.02,gamelog_2024
1022400202,1611661321,1629481,Arike Ogunbowale,V2,45.0,45.0,0.0,gamelog_2024
1022400202,1611661321,1630149,Satou Sabally,V2,40.67,40.67,0.0,gamelog_2024
1022400202,1611661330,1630471,Maya Caldwell,V2,3.47,3.47,0.0,gamelog_2024
1022400202,1611661330,1631009,Rhyne Howard,V2,45.0,45.0,0.0,gamelog_2024
1022400202,1611661330,1631032,Lorela Cubaj,V2,12.53,12.53,0.0,gamelog_2024
1022400202,1611661330,1631044,Naz Hillmon,V2,36.0,36.0,0.0,gamelog_2024
1022400202,1611661330,1641650,Haley Jones,V2,4.23,4.23,0.0,gamelog_2024
1022400202,1611661321,1641652,Maddy Siegrist,V2,3.28,3.28,0.0,gamelog_2024
1022400202,1611661321,1642240,Jaelyn Brown,V2,5.73,5.72,0.01,gamelog_2024
1022400202,1611661321,1642244,Sevgi Uzun,V2,13.62,13.6,0.02,gamelog_2024
1022400202,1611661321,1642292,Jacy Sheldon,V2,31.15,31.17,-0.02,gamelog_2024
1022400203,1611661323,201886,DeWanna Bonner,V2,35.23,35.23,0.0,gamelog_2024
1022400203,1611661319,202252,Alysha Clark,V2,18.97,18.97,0.0,gamelog_2024
1022400203,1611661319,202641,Sydney Colson,V2,6.88,6.88,0.0,gamelog_2024
1022400203,1611661319,203026,Tiffany Hayes,V2,22.77,22.77,0.0,gamelog_2024
1022400203,1611661323,203826,Alyssa Thomas,V2,35.28,35.28,0.0,gamelog_2024
1022400203,1611661319,203833,Chelsea Gray,V2,27.33,27.33,0.0,gamelog_2024
1022400203,1611661319,204329,Kiah Stokes,V2,11.6,11.6,0.0,gamelog_2024
1022400203,1611661319,1628276,Kelsey Plum,V2,34.25,34.23,0.02,gamelog_2024
1022400203,1611661323,1628280,Brionna Jones,V2,34.37,34.37,0.0,gamelog_2024
1022400203,1611661319,1628932,A'ja Wilson,V2,36.93,36.93,0.0,gamelog_2024
1022400203,1611661319,1629484,Megan Gustafson,V2,17.23,17.23,0.0,gamelog_2024
1022400203,1611661323,1629497,Marina Mabrey,V2,29.07,29.07,0.0,gamelog_2024
1022400203,1611661319,1629498,Jackie Young,V2,20.92,20.93,-0.01,gamelog_2024
1022400203,1611661323,1630096,DiJonai Carrington,V2,31.57,31.57,0.0,gamelog_2024
1022400203,1611661323,1630112,Tyasha Harris,V2,27.37,27.37,0.0,gamelog_2024
1022400203,1611661323,1631007,Veronica Burton,V2,4.4,4.4,0.0,gamelog_2024
1022400203,1611661323,1631135,Olivia Nelson-Ododa,V2,2.72,2.72,0.0,gamelog_2024
1022400203,1611661319,1642324,Kate Martin,V2,3.12,3.12,0.0,gamelog_2024
1022400204,1611661325,203024,Damiris Dantas,V2,7.12,7.12,0.0,gamelog_2024
1022400204,1611661324,203825,Kayla McBride,V2,18.7,18.7,0.0,gamelog_2024
1022400204,1611661325,204365,Erica Wheeler,V2,5.97,5.97,0.0,gamelog_2024
1022400204,1611661324,1627675,Courtney Williams,V2,27.98,27.98,0.0,gamelog_2024
1022400204,1611661325,1627701,Temi Fagbenle,V2,15.15,15.15,0.0,gamelog_2024
1022400204,1611661324,1628508,Cecilia Zandalasini,V2,8.53,8.53,0.0,gamelog_2024
1022400204,1611661324,1628899,Myisha Hines-Allen,V2,17.13,17.15,-0.02,gamelog_2024
1022400204,1611661325,1628909,Kelsey Mitchell,V2,37.95,37.95,0.0,gamelog_2024
1022400204,1611661325,1629478,Katie Lou Samuelson,V2,9.07,9.08,-0.01,gamelog_2024
1022400204,1611661324,1629483,Napheesa Collier,V2,37.15,37.13,0.02,gamelog_2024
1022400204,1611661324,1629501,Alanna Smith,V2,23.72,23.72,0.0,gamelog_2024
1022400204,1611661324,1629524,Bridget Carleton,V2,30.23,30.22,0.01,gamelog_2024
1022400204,1611661324,1629567,Natisha Hiedeman,V2,17.88,17.88,0.0,gamelog_2024
1022400204,1611661325,1631019,NaLyssa Smith,V2,23.42,23.42,0.0,gamelog_2024
1022400204,1611661325,1631086,Lexie Hull,V2,30.93,30.92,0.01,gamelog_2024
1022400204,1611661325,1641648,Aliyah Boston,V2,34.32,34.32,0.0,gamelog_2024
1022400204,1611661324,1641657,Dorka Juhász,V2,18.67,18.68,-0.01,gamelog_2024
1022400204,1611661325,1642286,Caitlin Clark,V2,36.08,36.08,0.0,gamelog_2024
1022400205,1611661320,203824,Odyssey Sims,V2,22.78,22.78,0.0,gamelog_2024
1022400205,1611661320,203855,Stephanie Talbot,V2,4.53,4.53,0.0,gamelog_2024
1022400205,1611661320,204324,Dearica Hamby,V2,33.65,33.65,0.0,gamelog_2024
1022400205,1611661329,204330,Isabelle Harrison,V2,10.5,10.5,0.0,gamelog_2024
1022400205,1611661329,1627669,Moriah Jefferson,V2,5.13,5.13,0.0,gamelog_2024
1022400205,1611661329,1627671,Rachel Banham,V2,11.55,11.55,0.0,gamelog_2024
1022400205,1611661329,1628263,Lindsay Allen,V2,31.62,31.62,0.0,gamelog_2024
1022400205,1611661329,1628890,Diamond DeShields,V2,17.8,17.8,0.0,gamelog_2024
1022400205,1611661320,1628915,Kia Nurse,V2,13.05,13.07,-0.02,gamelog_2024
1022400205,1611661320,1628922,Azurá Stevens,V2,21.38,21.37,0.01,gamelog_2024
1022400205,1611661329,1629488,Brianna Turner,V2,3.18,3.18,0.0,gamelog_2024
1022400205,1611661320,1629574,Li Yueru,V2,15.82,15.83,-0.01,gamelog_2024
1022400205,1611661320,1630101,Crystal Dangerfield,V2,17.22,17.22,0.0,gamelog_2024
1022400205,1611661329,1630150,Chennedy Carter,V2,30.77,30.77,0.0,gamelog_2024
1022400205,1611661329,1630446,Michaela Onyenwere,V2,23.13,23.13,0.0,gamelog_2024
1022400205,1611661320,1630996,Rae Burrell,V2,25.03,25.02,0.01,gamelog_2024
1022400205,1611661320,1641660,Zia Cooke,V2,9.13,9.13,0.0,gamelog_2024
1022400205,1611661320,1642288,Rickea Jackson,V2,37.4,37.4,0.0,gamelog_2024
1022400205,1611661329,1642289,Kamilla Cardoso,V2,34.35,34.35,0.0,gamelog_2024
1022400205,1611661329,1642291,Angel Reese,V2,31.97,31.97,0.0,gamelog_2024
1022400206,1611661317,100940,Diana Taurasi,V2,25.45,25.45,0.0,gamelog_2024
1022400206,1611661328,203014,Nneka Ogwumike,V2,23.1,23.1,0.0,gamelog_2024
1022400206,1611661317,203398,Brittney Griner,V2,24.7,24.7,0.0,gamelog_2024
1022400206,1611661328,203400,Skylar Diggins-Smith,V2,25.5,25.5,0.0,gamelog_2024
1022400206,1611661328,204319,Jewell Loyd,V2,22.13,22.13,0.0,gamelog_2024
1022400206,1611661317,204333,Natasha Cloud,V2,28.0,28.0,0.0,gamelog_2024
1022400206,1611661317,1627674,Kahleah Copper,V2,27.35,27.35,0.0,gamelog_2024
1022400206,1611661328,1628244,Sami Whitcomb,V2,19.72,19.72,0.0,gamelog_2024
1022400206,1611661317,1628881,Monique Billings,V2,19.62,19.62,0.0,gamelog_2024
1022400206,1611661328,1628920,Mercedes Russell,V2,25.18,25.18,0.0,gamelog_2024
1022400206,1611661328,1628927,Victoria Vivians,V2,6.6,6.6,0.0,gamelog_2024
1022400206,1611661328,1628931,Gabby Williams,V2,20.6,20.6,0.0,gamelog_2024
1022400206,1611661317,1629482,Sophie Cunningham,V2,17.53,17.53,0.0,gamelog_2024
1022400206,1611661328,1629496,Ezi Magbegor,V2,21.72,21.72,0.0,gamelog_2024
1022400206,1611661317,1630114,Mikiah Herbert Harrigan,V2,7.65,7.65,0.0,gamelog_2024
1022400206,1611661328,1630115,Joyner Holmes,V2,10.0,10.0,0.0,gamelog_2024
1022400206,1611661317,1630442,Natasha Mack,V2,16.62,16.62,0.0,gamelog_2024
1022400206,1611661317,1631056,Amy Atwell,V2,12.05,12.05,0.0,gamelog_2024
1022400206,1611661328,1641651,Jordan Horston,V2,19.4,19.4,0.0,gamelog_2024
1022400206,1611661317,1642298,Celeste Taylor,V2,21.03,21.03,0.0,gamelog_2024
1022400206,1611661328,1642299,Nika Mühl,V2,6.05,6.05,0.0,gamelog_2024
1022400207,1611661324,203825,Kayla McBride,V2,36.23,36.23,0.0,gamelog_2024
1022400207,1611661322,203828,Stefanie Dolson,V2,24.85,24.85,0.0,gamelog_2024
1022400207,1611661324,1627675,Courtney Williams,V2,26.3,26.3,0.0,gamelog_2024
1022400207,1611661322,1628278,Shatori Walker-Kimbrough,V2,16.8,16.8,0.0,gamelog_2024
1022400207,1611661322,1628279,Brittney Sykes,V2,23.2,23.2,0.0,gamelog_2024
1022400207,1611661322,1628317,Karlie Samuelson,V2,18.43,18.45,-0.02,gamelog_2024
1022400207,1611661324,1628508,Cecilia Zandalasini,V2,10.57,10.57,0.0,gamelog_2024
1022400207,1611661322,1628878,Ariel Atkins,V2,26.35,26.35,0.0,gamelog_2024
1022400207,1611661324,1628899,Myisha Hines-Allen,V2,23.77,23.77,0.0,gamelog_2024
1022400207,1611661324,1629483,Napheesa Collier,V2,37.35,37.35,0.0,gamelog_2024
1022400207,1611661324,1629501,Alanna Smith,V2,21.15,21.15,0.0,gamelog_2024
1022400207,1611661324,1629524,Bridget Carleton,V2,24.52,24.52,0.0,gamelog_2024
1022400207,1611661324,1629567,Natisha Hiedeman,V2,17.47,17.47,0.0,gamelog_2024
1022400207,1611661322,1631021,Sika Koné,V2,3.78,3.78,0.0,gamelog_2024
1022400207,1611661322,1631022,Shakira Austin,V2,9.65,9.65,0.0,gamelog_2024
1022400207,1611661322,1631083,Emily Engstler,V2,17.2,17.2,0.0,gamelog_2024
1022400207,1611661322,1631141,Jade Melbourne,V2,13.92,13.92,0.0,gamelog_2024
1022400207,1611661324,1641657,Dorka Juhász,V2,2.65,2.65,0.0,gamelog_2024
1022400207,1611661322,1642210,Julie Vanloo,V2,22.1,22.08,0.02,gamelog_2024
1022400207,1611661322,1642290,Aaliyah Edwards,V2,23.72,23.72,0.0,gamelog_2024
1022400208,1611661330,202250,Tina Charles,V2,31.27,31.27,0.0,gamelog_2024
1022400208,1611661325,203024,Damiris Dantas,V2,3.62,3.62,0.0,gamelog_2024
1022400208,1611661325,204365,Erica Wheeler,V2,2.95,2.95,0.0,gamelog_2024
1022400208,1611661325,1627701,Temi Fagbenle,V2,28.23,28.23,0.0,gamelog_2024
1022400208,1611661330,1628269,Nia Coffey,V2,8.03,8.03,0.0,gamelog_2024
1022400208,1611661330,1628277,Allisha Gray,V2,42.68,42.68,0.0,gamelog_2024
1022400208,1611661330,1628886,Jordin Canada,V2,39.52,39.52,0.0,gamelog_2024
1022400208,1611661325,1628909,Kelsey Mitchell,V2,42.05,42.05,0.0,gamelog_2024
1022400208,1611661325,1629478,Katie Lou Samuelson,V2,5.07,5.07,0.0,gamelog_2024
1022400208,1611661330,1630471,Maya Caldwell,V2,5.07,5.07,0.0,gamelog_2024
1022400208,1611661330,1631009,Rhyne Howard,V2,42.25,42.25,0.0,gamelog_2024
1022400208,1611661325,1631019,NaLyssa Smith,V2,16.77,16.77,0.0,gamelog_2024
1022400208,1611661330,1631032,Lorela Cubaj,V2,16.53,16.53,0.0,gamelog_2024
1022400208,1611661330,1631044,Naz Hillmon,V2,34.17,34.17,0.0,gamelog_2024
1022400208,1611661325,1631086,Lexie Hull,V2,39.93,39.93,0.0,gamelog_2024
1022400208,1611661325,1641648,Aliyah Boston,V2,41.38,41.38,0.0,gamelog_2024
1022400208,1611661330,1641650,Haley Jones,V2,5.48,5.48,0.0,gamelog_2024
1022400208,1611661325,1642286,Caitlin Clark,V2,45.0,45.0,0.0,gamelog_2024
1022400209,1611661319,202252,Alysha Clark,V2,29.55,29.55,0.0,gamelog_2024
1022400209,1611661319,202641,Sydney Colson,V2,9.38,9.38,0.0,gamelog_2024
1022400209,1611661313,202664,Courtney Vandersloot,V2,14.97,14.97,0.0,gamelog_2024
1022400209,1611661319,203026,Tiffany Hayes,V2,18.65,18.65,0.0,gamelog_2024
1022400209,1611661319,203833,Chelsea Gray,V2,30.23,30.23,0.0,gamelog_2024
1022400209,1611661313,203866,Kayla Thornton,V2,22.38,22.38,0.0,gamelog_2024
1022400209,1611661319,204329,Kiah Stokes,V2,27.33,27.33,0.0,gamelog_2024
1022400209,1611661313,204335,Betnijah Laney-Hamilton,V2,25.57,25.57,0.0,gamelog_2024
1022400209,1611661313,1627668,Breanna Stewart,V2,33.75,33.75,0.0,gamelog_2024
1022400209,1611661313,1627673,Jonquel Jones,V2,28.93,28.93,0.0,gamelog_2024
1022400209,1611661319,1628276,Kelsey Plum,V2,32.05,32.07,-0.02,gamelog_2024
1022400209,1611661313,1629477,Sabrina Ionescu,V2,32.02,32.03,-0.01,gamelog_2024
1022400209,1611661319,1629484,Megan Gustafson,V2,14.62,14.62,0.0,gamelog_2024
1022400209,1611661319,1629498,Jackie Young,V2,32.25,32.25,0.0,gamelog_2024
1022400209,1611661313,1629568,Kennedy Burke,V2,6.25,6.25,0.0,gamelog_2024
1022400209,1611661313,1630142,Leonie Fiebich,V2,25.07,25.07,0.0,gamelog_2024
1022400209,1611661319,1631031,Queen Egbo,V2,0.93,0.93,0.0,gamelog_2024
1022400209,1611661313,1631055,Nyara Sabally,V2,11.07,11.07,0.0,gamelog_2024
1022400209,1611661319,1642324,Kate Martin,V2,5.0,5.0,0.0,gamelog_2024
1022400210,1611661321,203827,Natasha Howard,V2,27.23,27.23,0.0,gamelog_2024
1022400210,1611661329,204330,Isabelle Harrison,V2,32.57,32.57,0.0,gamelog_2024
1022400210,1611661329,1627671,Rachel Banham,V2,8.65,8.65,0.0,gamelog_2024
1022400210,1611661329,1628263,Lindsay Allen,V2,21.12,21.12,0.0,gamelog_2024
1022400210,1611661329,1628890,Diamond DeShields,V2,12.82,12.82,0.0,gamelog_2024
1022400210,1611661321,1629479,Teaira McCowan,V2,28.53,28.53,0.0,gamelog_2024
1022400210,1611661321,1629480,Kalani Brown,V2,16.8,16.8,0.0,gamelog_2024
1022400210,1611661321,1629481,Arike Ogunbowale,V2,38.38,38.37,0.01,gamelog_2024
1022400210,1611661329,1629488,Brianna Turner,V2,11.05,11.05,0.0,gamelog_2024
1022400210,1611661321,1630149,Satou Sabally,V2,32.37,32.37,0.0,gamelog_2024
1022400210,1611661329,1630150,Chennedy Carter,V2,32.23,32.23,0.0,gamelog_2024
1022400210,1611661329,1630389,Dana Evans,V2,20.95,20.95,0.0,gamelog_2024
1022400210,1611661329,1630446,Michaela Onyenwere,V2,29.32,29.32,0.0,gamelog_2024
1022400210,1611661321,1641652,Maddy Siegrist,V2,12.58,12.58,0.0,gamelog_2024
1022400210,1611661321,1641661,Lou Lopez Sénéchal,V2,2.63,2.65,-0.02,gamelog_2024
1022400210,1611661321,1642240,Jaelyn Brown,V2,2.48,2.48,0.0,gamelog_2024
1022400210,1611661321,1642244,Sevgi Uzun,V2,21.35,21.35,0.0,gamelog_2024
1022400210,1611661329,1642289,Kamilla Cardoso,V2,31.3,31.3,0.0,gamelog_2024
1022400210,1611661321,1642292,Jacy Sheldon,V2,17.63,17.63,0.0,gamelog_2024
1022400211,1611661323,201886,DeWanna Bonner,V2,36.45,36.45,0.0,gamelog_2024
1022400211,1611661320,203824,Odyssey Sims,V2,28.93,28.93,0.0,gamelog_2024
1022400211,1611661323,203826,Alyssa Thomas,V2,35.78,35.78,0.0,gamelog_2024
1022400211,1611661323,203838,Astou Ndour-Fall,V2,0.92,0.92,0.0,gamelog_2024
1022400211,1611661320,203855,Stephanie Talbot,V2,6.12,6.13,-0.01,gamelog_2024
1022400211,1611661320,204324,Dearica Hamby,V2,36.3,36.28,0.02,gamelog_2024
1022400211,1611661323,1628280,Brionna Jones,V2,29.23,29.23,0.0,gamelog_2024
1022400211,1611661320,1628915,Kia Nurse,V2,22.03,22.03,0.0,gamelog_2024
1022400211,1611661320,1628922,Azurá Stevens,V2,15.73,15.73,0.0,gamelog_2024
1022400211,1611661323,1629497,Marina Mabrey,V2,26.42,26.42,0.0,gamelog_2024
1022400211,1611661320,1629574,Li Yueru,V2,21.85,21.85,0.0,gamelog_2024
1022400211,1611661323,1630096,DiJonai Carrington,V2,34.28,34.28,0.0,gamelog_2024
1022400211,1611661320,1630101,Crystal Dangerfield,V2,11.07,11.07,0.0,gamelog_2024
1022400211,1611661323,1630112,Tyasha Harris,V2,16.4,16.4,0.0,gamelog_2024
1022400211,1611661320,1630996,Rae Burrell,V2,17.97,17.97,0.0,gamelog_2024
1022400211,1611661323,1631007,Veronica Burton,V2,8.83,8.83,0.0,gamelog_2024
1022400211,1611661323,1631135,Olivia Nelson-Ododa,V2,10.77,10.77,0.0,gamelog_2024
1022400211,1611661323,1641698,Caitlin Bickle,V2,0.92,0.92,0.0,gamelog_2024
1022400211,1611661320,1642288,Rickea Jackson,V2,40.0,40.0,0.0,gamelog_2024
1022400212,1611661330,202250,Tina Charles,V2,32.53,32.53,0.0,gamelog_2024
1022400212,1611661324,203825,Kayla McBride,V2,32.92,32.92,0.0,gamelog_2024
1022400212,1611661324,1627675,Courtney Williams,V2,27.3,27.3,0.0,gamelog_2024
1022400212,1611661330,1628269,Nia Coffey,V2,4.05,4.05,0.0,gamelog_2024
1022400212,1611661330,1628277,Allisha Gray,V2,32.92,32.92,0.0,gamelog_2024
1022400212,1611661324,1628508,Cecilia Zandalasini,V2,9.88,9.88,0.0,gamelog_2024
1022400212,1611661330,1628886,Jordin Canada,V2,30.93,30.93,0.0,gamelog_2024
1022400212,1611661324,1628899,Myisha Hines-Allen,V2,21.37,21.37,0.0,gamelog_2024
1022400212,1611661324,1629483,Napheesa Collier,V2,39.32,39.32,0.0,gamelog_2024
1022400212,1611661324,1629501,Alanna Smith,V2,18.52,18.52,0.0,gamelog_2024
1022400212,1611661324,1629524,Bridget Carleton,V2,37.08,37.08,0.0,gamelog_2024
1022400212,1611661324,1629567,Natisha Hiedeman,V2,12.82,12.82,0.0,gamelog_2024
