game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1042400112,2024-09-25,2024,Playoffs,MIN,PHO,13.0,9.512751721952837,7.2901803526886475,6.905124323823017,4.718085609191432,2.576455311867332,4.3105617717856015,-0.9200591373211361,1.3232224063568503,0.524069236905282,7.513604863760243,-4.661277737388609,6.892387267367097,13.0,6.0,-6.0,0.0,1.3599218726366156,0.0,1.5516352844909949,0.19171341185437926,13.0,13.0,0.0,0.0
1042400211,2024-09-29,2024,Playoffs,MIN,CON,-3.0,1.4624531270056966,0.4385889409163204,0.5238209611622391,-0.7137259738679729,0.49932904753577745,4.473580221921929,-5.953521734402724,1.4192014058613378,-0.9740558179075407,7.05570569483567,-11.800932397265225,5.649013889211132,9.0,-12.0,-2.0,2.0,0.0898833777583199,0.0,1.705981195423076,1.616097817664756,13.0,11.0,0.0,0.0
1042400212,2024-10-01,2024,Playoffs,MIN,CON,7.0,1.8079864324745565,0.520227977168815,0.5998563557520733,-0.5587205057072936,0.8634558155467428,3.9741604739684684,-5.685639238834266,1.3682509264878697,0.13236401825260913,5.857290152650162,-11.323239309654525,5.707087240014157,-4.0,9.0,-8.0,10.0,0.0999850682335841,0.0,1.7461864218511671,1.646201353617583,13.0,11.0,0.0,0.0
1042400215,2024-10-08,2024,Playoffs,MIN,CON,11.0,0.5510177235522802,-0.47739735893841573,-0.32929273230335465,-1.900437489593228,0.29834525126646777,3.9409750523228118,-6.082989930490618,1.3662722679629233,-1.1521099454919366,6.159168010943976,-12.314671133082996,6.066781859429052,-9.0,6.0,14.0,0.0,0.07219434644040157,0.0,1.8363205552423982,1.7641262088019967,13.0,11.0,0.0,0.0
1042400303,2024-10-16,2024,Playoffs,MIN,NYL,-3.0,-0.11233325429586682,-5.52633999551716,-5.031679767426797,-4.271644613965591,-0.20258729988578028,-5.11935153864869,-2.1034348882791187,1.8990337312964287,-0.8292455667860654,-5.556301390389198,-4.128514215685627,8.421283872600611,-4.0,-3.0,0.0,4.0,-0.808843261497985,0.0,1.9158594346137048,2.72470269611169,13.0,12.0,0.0,0.0
1042400304,2024-10-18,2024,Playoffs,MIN,NYL,2.0,-0.5113465443089427,-5.666095139944061,-5.161842224509134,-4.789826251069264,-0.4092586488859532,-5.170213271139353,-1.9600541046536963,1.8734308847349415,-1.5414356936309392,-5.687557416774247,-3.863051388624882,8.486811764983097,6.0,0.0,-12.0,8.0,-0.7845623314519805,0.0,1.8881349880910838,2.6726973195430643,13.0,12.0,0.0,0.0
1022500046,2025-06-03,2025,Regular Season,MIN,PHX,23.0,5.461567740099678,2.9652820388003613,2.877083757048729,-1.0392945596129786,4.028120649679079,-3.6562749424658647,-0.02964617712992834,2.6230825087170753,3.894256324464582,-6.555944766219362,-3.3095363106698983,11.037045733122378,4.0,21.0,4.0,-6.0,1.5711537909163567,0.0,1.7389663045939587,0.16781251367760205,12.0,12.0,0.02028552577667488,0.48578993653108954
1022500065,2025-06-14,2025,Regular Season,MIN,LAS,23.0,5.8739994252268,7.744303864778311,7.328077141730685,3.299867839335847,2.773494121283753,5.082562278037119,-1.7402698453378163,1.628517310795255,-0.9733179860161112,7.050712803383604,-6.734111219482713,6.252226151079935,-15.0,12.0,20.0,6.0,1.7827495306419403,0.0,1.8217157252538956,0.03896619461195535,13.0,12.0,0.03727593487389237,0.12207507526151899
1022500075,2025-06-17,2025,Regular Season,MIN,LVA,14.0,8.269693511394259,2.4655351135543357,2.411639082535231,3.7472787738933455,-1.3019787250874368,-2.992796213782636,5.5264582468204155,1.2338518056039927,-7.266885284583328,-0.48798113244183483,8.393522501761787,8.033659582414195,6.0,-12.0,20.0,0.0,-0.026749736620967246,1.0,1.6330963772282259,1.6598461138491931,13.0,12.0,0.06660460656361496,0.12500467850652033
1022500084,2025-06-21,2025,Regular Season,MIN,LAS,16.0,12.240901592108363,13.105687451251882,12.321459416408416,9.8093865796053,1.4849880446198758,6.768590821027743,3.178188531647898,1.673920053956366,-4.031418945928685,8.655897400419683,2.5394448206019575,6.608641457929426,0.0,12.0,-8.0,12.0,1.6041928292896785,0.0,1.6267452546422958,0.022552425352617186,13.0,14.0,0.053965783092899434,0.15269320279233514
1022500107,2025-06-29,2025,Regular Season,MIN,CON,39.0,13.970992358205482,18.369242023811957,17.22372758664913,17.019344687493557,4.194856176360839,8.928731945797944,6.043638460354013,-0.7979845587008404,1.1064191626347455,10.793841505194724,6.4020073667148445,-2.30773617355589,7.0,18.0,14.0,0.0,2.2201898301141507,0.0,1.5311720525236057,-0.6890177775905452,13.0,13.0,0.06187978839756636,0.299508568436382
1022500113,2025-07-03,2025,Regular Season,MIN,WAS,17.0,8.783671899082966,13.785159508610265,12.954293025984896,9.042129020625723,1.8625535899950088,11.909968401834531,-1.0350297086014681,1.0476672253821937,-3.220341480615593,12.546640484154256,-5.376831282178706,5.382953822493261,-9.0,18.0,16.0,-8.0,1.7757843923285932,-1.0,1.4893524625449013,-0.286431929783692,13.0,11.0,0.0769052560377825,0.3566177178373546
1022500115,2025-07-05,2025,Regular Season,MIN,GSV,11.0,4.8682109002396965,6.6874605901951645,6.343774789679259,2.2398834261282072,1.3976012976050904,4.45309629892653,-0.44733903108050166,1.2841020247440447,-3.4995787755994687,7.836772099907549,-4.860341839878949,4.826917343191717,7.0,0.0,-4.0,8.0,1.7630871392813916,-4.0,1.5298538152049643,-0.2332333240764273,13.0,16.0,0.0724245218879546,0.30020415388192867
1022500118,2025-07-06,2025,Regular Season,MIN,CHI,5.0,9.580319889780379,11.112228993143692,10.464830438183952,11.118810049266537,1.4356990070919666,9.12999827479854,-0.14188200566587972,0.6884137169190625,-0.2494726957087341,11.592957125953728,-2.8124119174950337,1.8244893671927258,7.0,-12.0,-6.0,16.0,0.8060004629551042,-6.0,1.4891871856364292,0.683186722681325,13.0,12.0,0.07154914682355126,0.08201254163985228
1022500142,2025-07-16,2025,Regular Season,MIN,PHX,13.0,2.0963770374742072,4.381487253345262,4.196081717473723,0.2856250944190204,2.1366742077582126,2.125101367387448,-0.7846675155146141,0.904379193714215,-1.0518806966760206,0.39817208085386824,-4.4120543479264285,5.80964704547148,2.0,9.0,4.0,-2.0,1.2060008054644842,0.0,1.6682523255752846,0.4622515201108004,13.0,16.0,0.05676838891982846,0.399582712165795
1022500148,2025-07-22,2025,Regular Season,MIN,CHI,23.0,11.248136069414583,13.246156142997473,12.452286443461512,12.488210742022245,2.617896609203841,9.859006881231073,0.3273840626245191,0.44186858993803924,0.5609144800075594,11.35239971425398,-2.2143407887693627,2.7985759350257684,7.0,6.0,8.0,2.0,1.0478517468516948,0.0,1.5888938851601824,0.5410421383084875,13.0,12.0,0.06674162374101225,0.09701764871187622
1022500156,2025-07-25,2025,Regular Season,MIN,LVA,31.0,8.729105784339975,6.970419228171093,6.607311360892083,8.55185591498794,0.8180303172847286,4.092847174575923,1.9937844761594774,0.065757260150964,-2.3172351062674004,6.503810464381562,1.8979626601050086,3.1778038999660705,9.0,6.0,4.0,12.0,0.25422545247900996,2.0,1.584748902017254,1.330523449538244,13.0,13.0,0.06970584467928322,0.10980134184495575
1022500164,2025-07-27,2025,Regular Season,MIN,ATL,-4.0,6.5556270152927105,2.406276073855883,2.3564475384735037,2.165270146637046,0.6536264624725795,0.24251355810363506,-0.2750536391826752,1.7851896924623436,-0.7682429393742805,0.45828537469692776,-2.315737653713761,9.09662383457389,-9.0,-3.0,8.0,0.0,0.249901870694603,-2.0,1.4652618065377114,1.2153599358431084,13.0,11.0,0.08329858210833199,0.05461978006925654
1022500172,2025-07-30,2025,Regular Season,MIN,NYL,7.0,7.453978065765479,2.986000742002596,2.8963803441434037,4.595316445516087,-0.42646310586292546,1.4516966532689113,0.7581603511922188,1.2026068434043913,-3.2045798123416205,4.296888348359072,0.7878586661348805,5.744519669169408,0.0,15.0,-8.0,0.0,-0.5713355508990494,1.0,1.5137312720893945,2.085066822988444,13.0,12.0,0.07212866358729629,0.0
1022500195,2025-08-08,2025,Regular Season,MIN,WAS,4.0,13.397246060103072,15.623155828433193,14.666130669439797,14.262161344042132,2.7195037213624196,11.420210484345962,0.8720151354081616,0.6114264873166492,-0.344075196263816,14.118736404656069,-1.8645219554076462,3.347526404705314,4.0,-6.0,-4.0,10.0,1.6095665929815586,0.0,1.3458386946687324,-0.26372789831282606,14.0,11.0,0.08006010573793818,0.3341467595936258
1022500216,2025-08-16,2025,Regular Season,MIN,NYL,6.0,9.574302389667606,2.2103724457624088,2.1739905871494085,5.734785175826989,-0.06358089624804664,0.5533052373794487,0.8718623105941364,0.8487857940368704,-1.9839310717798266,5.625080631204401,1.3972731698504361,5.309410835075706,18.0,-12.0,-4.0,4.0,-0.8360842761008913,3.0,1.3866831100527468,2.222767386153638,13.0,13.0,0.08953445982157429,0.0
1022500240,2025-08-24,2025,Regular Season,MIN,IND,13.0,6.701282930982166,7.061589898245397,6.692224145171887,4.514141746353768,3.214026465601542,1.063362458258804,1.5577137039501756,1.226487270434876,1.0019925437038442,-0.0037247014692560754,0.00036544485818268413,5.659362194596633,-1.0,12.0,-10.0,12.0,1.2623090402026778,0.0,1.3304265174777785,0.06811747727510066,14.0,15.0,0.09000150520063607,0.05841475005200806
1022500248,2025-08-28,2025,Regular Season,MIN,SEA,-14.0,5.356310623744382,3.697669637163118,3.559200824942358,4.228939219070096,2.15299084995943,1.440572918532203,-0.1695955198113352,0.27370138848282066,1.3463600663468558,3.41165150004856,-2.0179755526243213,2.190602549270257,-5.0,-21.0,0.0,12.0,0.4277606867525152,2.0,1.4008144449297317,0.9730537581772165,15.0,11.0,0.09275872216601183,0.1381040237363817
1022500259,2025-09-01,2025,Regular Season,MIN,DAL,25.0,10.818423962968557,13.07577640163001,12.293601438595434,10.843841086000584,4.109418950838922,7.594250092770562,1.1871852315893359,0.18492212643119052,1.2633641894776861,11.391070905295976,-1.6892612657281987,0.980493382671777,-6.0,33.0,-2.0,0.0,1.9507116863541478,-1.0,1.4810180225036598,-0.4696936638504881,15.0,17.0,0.08308429650739611,0.42008013897364416
1022500285,2025-09-11,2025,Regular Season,MIN,GSV,19.0,7.247383940188149,7.632980246236258,7.224394692113888,4.079705747344721,2.2618291160448534,1.6075070103703748,2.3845591104090547,1.3790850094119746,-2.5257025294521007,3.6322161642886144,0.45652894995774673,5.796314070992459,-7.0,18.0,14.0,-6.0,1.581112153316016,0.0,1.2925377375903966,-0.2885744157256193,15.0,14.0,0.10694055990153863,0.19339448002633744
1042500101,2025-09-14,2025,Playoffs,MIN,GSV,29.0,8.042739913142912,8.455202977980617,7.990180677822454,5.291632105840956,2.245156937159993,1.865480727927817,3.219760720881876,1.1248045920109322,-2.753624046498457,4.446345036464681,1.8120221957979403,4.876094459094372,-2.0,3.0,26.0,2.0,1.5915054113079894,0.0,1.3214243108788226,-0.27008110042916683,15.0,14.0,0.09872651525572422,0.19511240480719588
1042500201,2025-09-21,2025,Playoffs,MIN,PHX,13.0,7.19382440663203,5.2124173659673945,4.969977416026493,4.2330000686048415,1.3811287210471956,0.531406622706429,2.4178519246768966,0.8820300975368731,-2.5249265223480677,3.045361669765171,2.077267545911827,4.692867095732078,1.0,18.0,-14.0,8.0,0.6896449917559355,2.0,1.4113786744410877,0.7217336826851521,15.0,15.0,0.08970803597946475,0.3652109796622023
1042500202,2025-09-23,2025,Playoffs,MIN,PHX,-6.0,7.438409558089933,5.4061740699202545,5.15043480645816,4.1917167406397065,1.2287407438178772,1.4947455499755287,1.5780267822345333,1.1046609938923153,-2.460680148192811,4.241198809339011,0.496521158170367,5.327652313599298,-2.0,-18.0,2.0,12.0,0.7132578443058033,0.0,1.477328426848666,0.7640705825428626,15.0,15.0,0.08750762964104147,0.35705033922246104
1022600051,2026-05-27,2026,Regular Season,MIN,ATL,15.0,7.961579935130309,-4.412456948395449,-3.9942528096552525,-2.3659807943489364,-2.441353141139481,-8.387281482157166,3.252158425361865,3.1640192495393338,-5.9160564385575345,-6.740832472258305,6.554977819720975,14.378514434040314,-3.0,-12.0,16.0,14.0,-0.9320537350556916,1.0,0.06657894683303531,0.9986326818887269,12.0,11.0,0.41367539548361715,0.19490253484372988
1022600073,2026-06-04,2026,Regular Season,MIN,GSV,3.0,0.4235366431051848,-1.619769339205511,-1.3932531644100585,-1.3395069600406508,0.25533891289564237,-13.180368914961115,8.78162149983046,2.5236391630295025,-2.3338377131000403,-22.06653710349184,12.268008139925804,10.727810665267848,6.0,-3.0,-16.0,16.0,0.07081424003444682,1.0,0.12978596833547393,0.05897172830102711,13.0,14.0,0.39919226024571725,0.2784911140621779
1022600077,2026-06-06,2026,Regular Season,MIN,SEA,20.0,15.475964420853998,8.215753412402554,7.767166749206459,11.32795425772668,1.9154823044075788,-4.713329980148033,8.575594448354469,2.438006639788539,0.5531025810300925,-4.0293236202426,12.177307978357081,9.226290595169953,-7.0,-9.0,30.0,6.0,0.7177782070597993,-1.0,0.09277956029942616,-0.6249986467603732,13.0,14.0,0.3995030496978113,0.41816485890770166
1022600087,2026-06-09,2026,Regular Season,MIN,DAL,24.0,6.886326420748092,3.426028545537572,3.306204972263725,3.8897366043512323,0.30690393243013003,-7.828751122670807,10.528664878472545,0.41921085730570423,-2.256686668159073,-11.997765544894094,18.178363197942286,2.971737086803717,7.0,-3.0,20.0,0.0,0.43971110491414583,-1.0,0.03224838703816448,-0.4074627178759814,13.0,11.0,0.40804262143965336,0.3409600921167968
1022600104,2026-06-15,2026,Regular Season,MIN,PDX,33.0,13.658093451039132,6.682793107928706,6.339427679863146,9.020767326388459,3.265801507771618,-4.409817268348764,4.961044115146651,2.8657647533592017,3.1061305066631224,-5.265642808221102,6.78917073632649,10.963015269570391,5.0,0.0,22.0,6.0,0.6811674331783237,0.0,0.0773227648519115,-0.6038446683264123,13.0,16.0,0.4149877151464439,0.4887278623109256
1022600121,2026-06-21,2026,Regular Season,MIN,WAS,-5.0,13.865131065608262,7.230649483876851,6.849679608792561,10.268162858277437,0.8034956260453567,-0.0035343158480577452,4.290367443466757,2.1403207302127947,-3.051006314580066,4.807605302851762,6.023579219148509,8.07839528832844,-8.0,-9.0,2.0,10.0,0.6084144240981522,0.0,0.02887651870638751,-0.5795379053917646,13.0,13.0,0.4225387514861879,0.7731426370261725
1022600155,2026-07-06,2026,Regular Season,MIN,CON,-1.0,11.364339982978546,9.71370266270903,9.16229789664353,12.390086039788747,2.1846926784378384,4.107704033972094,3.5795698414572135,-0.15826389115811593,0.6288574089479102,7.3967854766640215,3.8082702953562517,0.8128776219862095,0.0,9.0,-12.0,2.0,0.9713273679754793,-1.0,0.125589304590153,-0.8457380633853263,13.0,14.0,0.3831324928025639,0.5307891236435447
1022600168,2026-07-11,2026,Regular Season,MIN,NYL,5.0,9.125533444996892,-2.3635165446412603,-2.0859501245443197,4.614764827956661,-2.379359328243968,-7.004829297131351,5.148168594638653,1.8725034860954062,-4.117577614385489,-5.1838788185452565,10.335584610867237,8.737348432981197,10.0,3.0,-10.0,2.0,-1.823031513544632,-1.0,-0.0016157653177975902,1.8214157482268345,14.0,17.0,0.37867361003955424,0.1845740021538262
1022600176,2026-07-13,2026,Regular Season,MIN,PHX,4.0,10.701565266159086,2.9489518086295248,2.8618744215178427,6.703354140038959,-0.408328351033483,-1.284970153745805,3.8619924980770204,0.7802578153317924,-1.6393233033201433,2.13527419457019,5.42294570496761,5.876688210566946,5.0,3.0,4.0,-8.0,-0.3356437975213822,0.0,0.05063943553954013,0.3862832330609223,14.0,15.0,0.36232711390750916,0.5469955652044147
1022600180,2026-07-15,2026,Regular Season,MIN,LAS,9.0,11.589211165750628,2.1101743738771903,2.0806700350869094,7.58577932660854,0.1303725772101143,-2.2501362014232855,3.4128318727966787,0.8171061252936827,0.24331815431360404,2.166922899526721,6.511950099511012,4.013403211784689,4.0,-3.0,2.0,6.0,-0.7151756140127145,0.0,0.06167771504328126,0.7768533290559957,14.0,16.0,0.3580654154353237,0.13691052520760835
1022600189,2026-07-18,2026,Regular Season,MIN,PDX,8.0,12.12101412284531,6.043971579185884,5.7444543773830175,8.23913850101736,3.1753373847060016,-4.666372888998916,6.040808381515671,1.4941987019631287,3.873402981544409,-5.272264825423822,9.019241615978196,5.998212683296515,4.0,-12.0,8.0,8.0,0.5456915999880412,1.0,0.05344568909459417,-0.49224591089344705,14.0,15.0,0.3596307331717383,0.5295331153978652
1022600204,2026-07-28,2026,Regular Season,MIN,TOR,7.0,13.953335865260163,9.863146897019783,9.301484391812947,13.080340427658996,2.765447336140594,-2.1410099990292215,8.456833704855693,0.7818758550527175,3.1728197088817964,-3.7752223531099602,13.375279847971207,3.1989783054097156,-2.0,3.0,8.0,-2.0,0.47616652095643164,-2.0,0.31787542164054183,-0.15829109931588978,15.0,16.0,0.3240668084047368,0.3984568203550689
1022400033,2024-05-28,2024,Regular Season,IND,LAS,-6.0,-1.0727695026817605,0.5658400412175039,0.64233764224439,-1.137630729569937,0.7706825262372655,-1.2998748512580391,1.5652789080709244,-0.470246541832647,-1.3825885411164318,-2.7068768584856002,0.8441337455951157,-0.08094033580348636,-4.0,-12.0,4.0,6.0,0.4944807644240146,1.0,0.09994926458983407,-0.39453149983418057,12.0,11.0,0.0,0.0
1022400038,2024-05-30,2024,Regular Season,IND,SEA,-15.0,-2.7414206586917356,-3.01050824619612,-2.688532805357984,0.07730700336303331,-1.1539382632034458,0.6355321922578487,-0.6803633380168582,-1.8117388372336645,-2.610310823302912,2.6777213465937706,-0.9925244990138751,-4.544217840399727,9.0,6.0,-22.0,-8.0,-1.1711432447440457,0.0,0.12728185177029028,1.298425096514336,12.0,11.0,0.0,0.0
1022400044,2024-06-01,2024,Regular Season,IND,CHI,1.0,-2.7327887020264985,0.862516175027173,0.9186501507585434,0.5936458735706311,2.0614006403902585,1.6383496265428268,-1.1535436518500648,-1.6836904400558477,2.865486707191957,0.2502086528186709,-4.169992814836199,-4.40394828169021,-1.0,12.0,4.0,-14.0,0.2844578221996943,0.0,0.11980959920048662,-0.16464822299920764,12.0,11.0,0.0,0.0
1022400071,2024-06-13,2024,Regular Season,IND,ATL,7.0,-0.9523024654336962,3.2032197781731333,3.09868963006599,4.581369368813925,-0.46540415383995504,4.6900264368106175,1.8448807063979913,-2.8662832111955203,-3.795994084042947,7.125083898662631,2.554660710058993,-9.055305893827327,-1.0,0.0,12.0,-4.0,-0.22225334122246737,1.0,0.1253155402550194,0.34756888147748677,12.0,11.0,0.0,0.0
1022400079,2024-06-16,2024,Regular Season,IND,CHI,8.0,0.4890792427735422,5.22697103801926,4.983532135043168,6.2690388909217125,1.188197665258888,7.799776754161883,-1.881835066675046,-1.8791683147264642,-0.8640442382321467,9.960621322023771,-5.132315546501971,-5.284640750106956,1.0,9.0,6.0,-8.0,0.13965618202771543,1.0,0.12975894341451708,-0.009897238613198361,12.0,12.0,0.0,0.0
1022400084,2024-06-19,2024,Regular Season,IND,WAS,7.0,1.9178013507973695,0.905305811816082,0.958502739262134,3.317259877332286,1.7416064105809008,-1.3646622279897747,1.4499536682094243,-0.9215920389844684,3.033643743520738,-1.7706879739441312,1.4303442037501384,-2.1787618388948253,6.0,-9.0,12.0,-2.0,-0.2512618230957115,-2.0,0.15222947427735933,0.4034912973730708,12.0,12.0,0.0,0.0
1022400121,2024-07-06,2024,Regular Season,IND,NYL,5.0,-7.160007388462906,-12.395157160399005,-11.429026520540377,-8.747472485626641,-2.6103110147262103,-8.089117038718653,-1.2061421715057368,-0.48958693544840404,-3.2026334731539077,-7.044225351372326,-0.8735869294394689,-0.023706515517799787,2.0,-9.0,12.0,0.0,-2.172462567209327,0.0,0.1390252050398277,2.3114877722491545,13.0,11.0,0.0,0.0
1022400129,2024-07-10,2024,Regular Season,IND,WAS,-5.0,-0.75419408248027,0.7415742889734585,0.8060096242328278,0.9944757489788729,1.0354503680655387,-2.212365333860152,3.074328439826888,-1.1558391850588163,0.6362985748392926,-4.705607221650819,3.896045901321802,-2.743860704060827,-2.0,3.0,4.0,-10.0,-0.10029614337240719,0.0,0.12658552694693198,0.22688167031933917,13.0,13.0,0.0,0.0
1022400135,2024-07-12,2024,Regular Season,IND,PHO,9.0,-2.3122299366937824,0.3924901089364077,0.480886318121104,0.49408863947317316,0.18292319797676967,-0.05629824537758607,1.8004437051157711,-1.534578548778547,-3.4684121908524936,1.0119883829730085,1.8188050870057921,-4.280500583977883,-7.0,-12.0,32.0,-4.0,-0.09932589744347725,0.0,0.06064430047844776,0.15997019792192502,13.0,11.0,0.0,0.0
1022400153,2024-08-16,2024,Regular Season,IND,PHO,9.0,1.6578261250618207,-1.6770809233714066,-1.4466309248131184,-2.128740106127484,1.6610474100320858,-4.528273705635158,4.137579044310351,-2.947433672078685,-1.8421719311699238,-0.8233301750669781,7.350319195175366,-4.504166873562387,-9.0,0.0,24.0,-6.0,-0.11380101546214152,29.0,0.05112177571411669,0.16492279117625822,12.0,12.0,0.0,0.0
1022400160,2024-08-18,2024,Regular Season,IND,SEA,17.0,-2.20575704667596,-2.522519505499546,-2.234039242505243,1.345746660477416,-1.6543312963970218,-0.5784627736824222,1.8676239113368869,-2.1573493467569893,-4.862110808414158,2.4297532726972975,4.235627857697672,-6.584645782939813,-3.0,24.0,2.0,-6.0,-1.1742457949335343,0.0,0.06573703673484212,1.2399828316683765,12.0,12.0,0.0,0.0
1022400180,2024-08-28,2024,Regular Season,IND,CON,4.0,0.31930710831094156,-0.8295088160623123,-0.6572355254937743,5.583784284889143,-2.532263757545297,1.738634466454343,1.7332271456777966,-1.7691066706491547,-4.286917645321013,4.531971063201176,3.722194966993193,-5.5056670840648145,-3.0,15.0,-10.0,2.0,-1.6202151405675265,-2.0,0.1822681843300947,1.802483324897621,12.0,11.0,0.0,0.0
1022400199,2024-09-04,2024,Regular Season,IND,LAS,7.0,9.293731344842316,8.002268504158886,7.568335283495888,8.48314963941199,0.6812962668926121,1.9623116438659278,5.380869838330254,-0.022209244929908403,-2.5491075242918573,2.994366110322634,8.128032146030506,1.414203565195817,6.0,-9.0,8.0,2.0,0.6427197640245785,0.0,0.18101231880189048,-0.46170744522268803,12.0,15.0,0.0,0.0
1022400204,2024-09-06,2024,Regular Season,IND,MIN,-11.0,1.5517986305889182,1.5115644486503235,1.5231482420901767,7.5399829865369545,-0.5865936857449977,-3.2396657260867903,7.954719416153619,-2.616895555671507,0.42530824256098754,-5.517465951248553,13.65757896381528,-8.520942859170619,-9.0,0.0,0.0,-2.0,-1.2081856333693068,-3.0,0.18445021362351238,1.3926358469928193,12.0,13.0,0.0,0.0
1022400208,2024-09-08,2024,Regular Season,IND,ATL,4.0,6.347458119713948,5.546248559953227,5.280894689505854,8.654532726039195,-0.15315862392423601,3.430589216442778,3.8676281069988403,-1.598810139564154,-2.0308406403396226,7.075882188605856,5.372206268939589,-4.213671904190429,7.0,3.0,-10.0,4.0,-0.10711545349417853,0.0,0.18980422541354822,0.29691967890772675,12.0,13.0,0.0,0.0
1022400215,2024-09-11,2024,Regular Season,IND,LVA,-11.0,0.2243675613971201,-5.6792357566936795,-5.174080879270085,1.2915335114309603,-1.8566520365502008,-5.159219389296766,2.1507985627006896,-0.8141628935474028,-1.7595644871116942,-3.838906414853856,4.862192597256019,-0.9240718887828869,-4.0,-9.0,16.0,-14.0,-2.0574998895931182,0.0,0.24105319942416847,2.2985530890172865,12.0,15.0,0.0,0.0
1022400220,2024-09-13,2024,Regular Season,IND,LVA,-4.0,-0.4012148784867924,-5.145390117520813,-4.67687800074724,1.6967575692582912,-2.094261263197772,-4.854251753364508,2.9843923537822272,-1.1812694547407603,-2.415721821877142,-3.8602215438994563,6.396855276085567,-2.584701810257137,-2.0,-6.0,8.0,-4.0,-2.1013543219384894,0.0,0.20724822259684572,2.308602544535335,12.0,15.0,0.0,0.0
1022400224,2024-09-15,2024,Regular Season,IND,DAL,1.0,7.884568556886561,7.074690200111695,6.704425252232598,9.500848301449539,0.6059932015664011,4.228043824326975,3.7326264323685217,-1.4919732581502028,-1.6011769834828602,7.5470920827614485,6.3627084523936475,-4.130926436243984,4.0,15.0,-22.0,4.0,0.011454052603642517,0.0,0.20041069677124657,0.18895664416760405,12.0,12.0,0.0,0.0
1022500035,2025-05-30,2025,Regular Season,IND,CON,-2.0,14.167318630880136,15.842010579015884,14.86996339557522,16.361967708111404,2.422074491045928,3.0891550009420126,11.625811197113723,-1.295030110085779,-2.140367032782546,2.8611877020610024,18.92682788669555,-3.4009735515231014,5.0,-9.0,14.0,-12.0,1.3450389422152993,-1.0,0.6549076287379477,-0.6901313134773515,11.0,12.0,0.006493105590327762,0.29478355519116733
1022500045,2025-06-03,2025,Regular Season,IND,WAS,9.0,7.681881408786394,14.282889578987028,13.417859281020968,12.89215660804059,1.5419017803764818,7.95731841978704,5.492298763356667,-0.70862938453316,-3.589878788751083,7.10530683574455,5.828631028052861,-1.4266744178804203,-1.0,30.0,-14.0,-6.0,1.006108234579696,0.0,0.6583833250952466,-0.34772490948444945,11.0,11.0,0.0063992496931531695,0.31787328979627616
1022500066,2025-06-14,2025,Regular Season,IND,NYL,14.0,-7.307999951785656,-9.07011831546244,-8.332215825478388,-7.5991678978260015,-1.8401718847112676,-6.262457001728407,-0.3228777723546741,-0.6446116566680894,-4.5363912177322785,-5.437182617338497,-0.653568088115442,-0.7070781839682292,-11.0,33.0,-8.0,0.0,-1.5120139565885968,0.0,0.5334040791961665,2.0454180357847633,12.0,12.0,0.007444821073617157,0.0
1022500071,2025-06-17,2025,Regular Season,IND,CON,17.0,12.665501962748639,14.137632166321756,13.28257222722794,15.53398145307166,3.1349526767711016,5.903397844327365,7.815702265071407,-2.7164206198481167,1.4303282359390899,8.237314700819553,12.157154097350492,-7.506915208727966,-3.0,24.0,4.0,-8.0,1.1744442514715339,1.0,0.5250966301792964,-0.6493476212922374,12.0,13.0,0.005496107157409287,0.2994089545953787
1022500096,2025-06-26,2025,Regular Season,IND,LAS,-10.0,6.937954762516124,7.300960291944049,6.915164336206356,6.806576810739807,-0.25271645814822036,4.053278031956151,3.5352642800786733,-0.03486556194255464,-5.154746413708773,6.173518409017955,4.675978982096332,1.26720371849918,1.0,3.0,-14.0,0.0,0.5126045433599116,0.0,0.5978074121069391,0.08520286874702757,12.0,14.0,0.00527733345917621,0.12354346886784144
1022500109,2025-07-03,2025,Regular Season,IND,LVA,27.0,2.845076121912168,-1.1390449277250467,-0.9455253127137926,2.090557986117247,-2.0166996925480287,-3.7302968568231245,5.702808724028175,-1.0948571023820688,-5.560315337851396,-2.5793934868711723,11.283664354174014,-1.4385122122485,-5.0,6.0,18.0,8.0,-1.1138744042006716,2.0,0.5961962127371744,1.7100706169378461,12.0,12.0,0.02275090692508802,0.13004204386393417
1022500114,2025-07-05,2025,Regular Season,IND,LAS,-2.0,6.617146423896308,6.880851588026713,6.523891575781009,6.39023377861019,-0.26523573329294714,4.343809171988179,2.48785791983636,0.3144202294951219,-4.640116608537225,6.4627129071053275,2.643630533746993,2.083711571289121,-3.0,-9.0,4.0,6.0,0.4411259919721401,0.0,0.5480917300597345,0.10696573808759444,12.0,14.0,0.032570609158855096,0.06571412246383425
