GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1042200122,2022-08-21,2022,Playoffs,CON,DAL,False,False,False,-10.0,168.0,79.0,89.0,3.2543690404045122,3.168590631504579,8.559921687667838,6.848663482751495,85.25293052147036,81.15178926038705,84.42788561344265,78.63221171523787,166.4047197818574,163.0600973286805,0.9257142857142857
1042200123,2022-08-24,2022,Playoffs,DAL,CON,False,False,False,-15.0,131.0,58.0,73.0,-3.0118238617047695,-0.7614139117952976,-7.993087916338752,-4.528623219502599,82.47611918214558,82.94140810609437,80.13006939880809,84.44862604876901,165.41752728823997,164.5786954475771,0.9257142857142857
1042200131,2022-08-18,2022,Playoffs,SEA,WAS,False,False,False,3.0,169.0,86.0,83.0,1.0558049563166918,1.7897044442803385,-7.3635197348878165,-4.095905673247428,84.07829739248537,81.62620710188308,79.67642996203284,83.35509214994082,165.70450449436845,163.03152211197366,0.9257142857142857
1042200132,2022-08-21,2022,Playoffs,SEA,WAS,False,False,False,13.0,181.0,97.0,84.0,1.6585070974517038,2.1677046415165027,-6.052052556736982,-3.1945023367323175,84.29736764935623,81.41729476048803,79.96468911216283,82.82040881094862,165.71466240984427,162.78509792311144,0.9257142857142857
1042200201,2022-08-28,2022,Playoffs,LVA,SEA,False,False,False,-3.0,149.0,73.0,76.0,6.969633190483435,5.498714395242276,6.7684497178784255,5.6173411608933215,90.83290936771908,83.10415763703938,87.48248267652883,84.23709816088154,173.93706700475846,171.71958083741038,0.9257142857142857
1042200202,2022-08-31,2022,Playoffs,LVA,SEA,False,False,False,5.0,151.0,78.0,73.0,5.944506376853994,4.855779666299268,5.972568597065546,5.070312680331833,89.37762756636286,82.63008285335867,86.94195225097445,84.04478075927985,172.00771041972155,170.98673301025428,0.9257142857142857
1042200203,2022-09-04,2022,Playoffs,SEA,LVA,False,False,False,-12.0,208.0,98.0,110.0,-5.966340126691776,-2.614415012470608,-5.756515172339945,-2.991372293679271,83.75382848962904,85.76704741821719,83.22402131162775,87.21539501633619,169.52087590784623,170.43941632796395,0.9257142857142857
1042200204,2022-09-06,2022,Playoffs,SEA,LVA,False,False,False,-5.0,189.0,92.0,97.0,-5.67411888350064,-2.4311409206367407,-5.865259401817141,-3.066114851411993,84.6091107013776,86.23959994477788,84.43333530325623,89.00296915059472,170.8487106461555,173.43630445385094,0.9257142857142857
1042200211,2022-08-28,2022,Playoffs,CHI,CON,False,False,False,-5.0,131.0,63.0,68.0,2.768185936624633,2.8636683546804176,-1.107332034797892,0.20412452245850987,86.21668787306666,82.19400816650476,82.84066176649091,83.33351434917282,168.4106960395714,166.17417611566373,0.9257142857142857
1042200212,2022-08-31,2022,Playoffs,CHI,CON,False,False,False,8.0,162.0,85.0,77.0,2.4265514846000116,2.649403494089774,-2.4010202675679295,-0.6850589118333757,84.6662809877284,81.21982188994396,81.3943366662609,82.21841582838451,165.88610287767236,163.6127524946454,0.9257142857142857
1042200213,2022-09-04,2022,Playoffs,CON,CHI,False,False,False,-4.0,148.0,72.0,76.0,-3.639846353852164,-1.1552944204216704,0.8637991136706802,1.5589309739960098,81.88435857317606,82.88063714755751,82.1671479569425,80.96539303008518,164.76499572073357,163.13254098702768,0.9257142857142857
1042200214,2022-09-06,2022,Playoffs,CON,CHI,False,False,False,24.0,184.0,104.0,80.0,-4.132658128148023,-1.4643740389764175,-1.119595250736765,0.19569571543392872,81.44163494248946,82.8495227659128,81.2365697754765,81.0748249174278,164.29115770840224,162.3113946929043,0.9257142857142857
1042200215,2022-09-08,2022,Playoffs,CHI,CON,False,False,False,-9.0,135.0,63.0,72.0,2.578581771866439,2.744753211056694,-1.3362503889095194,0.04678336163989294,84.5685710892996,81.04993706276332,81.96879643873018,82.26552504594683,165.61850815206293,164.23432148467703,0.9257142857142857
1042200301,2022-09-11,2022,Playoffs,LVA,CON,False,False,False,3.0,131.0,67.0,64.0,9.309814965817125,6.9664197711992095,5.732604316850285,4.905379385443377,89.66701377728756,80.74818537224303,84.73981758270655,81.10429552147261,170.4151991495306,165.84411310417914,0.9257142857142857
1042200302,2022-09-13,2022,Playoffs,LVA,CON,False,False,False,14.0,156.0,85.0,71.0,10.075658573230143,7.446738347982443,8.26924600818694,6.648875007909662,88.43439181039457,79.32518423656678,84.10179722024037,78.38008381760382,167.75957604696134,162.48188103784418,0.9257142857142857
1042200303,2022-09-15,2022,Playoffs,CON,LVA,False,False,False,29.0,181.0,105.0,76.0,-9.15521092828159,-4.614397607009912,-8.004136320965614,-4.536217057121825,80.16483996089525,85.0108981348874,79.98835263639492,84.25623639548783,165.17573809578266,164.24458903188275,0.9257142857142857
1042200304,2022-09-18,2022,Playoffs,CON,LVA,False,False,False,-7.0,149.0,71.0,78.0,-6.681585526479907,-3.0629996179326424,-4.925810337520289,-2.4204086262381406,81.17395561090828,84.23774508649379,80.86252494716045,83.28047159103633,165.41170069740207,164.14299653819677,0.9257142857142857
1022300025,2023-06-01,2023,Regular Season,MIN,CON,False,False,False,-5.0,173.0,84.0,89.0,1.1905795992775836,2.1338166018029128,-1.453015380505775,0.20656209733758546,79.4009089553254,78.19054704103797,81.35236161192208,80.91327756185846,157.59145599636338,162.26563917378053,1.4031413612565444
1022300030,2023-06-03,2023,Regular Season,WAS,MIN,False,False,False,-2.0,158.0,78.0,80.0,-2.884986295033954,-0.43831238800793737,4.252935174139026,4.359510106284626,78.28288695002055,79.55598566385424,81.72518466269582,77.39181064062308,157.8388726138748,159.1169953033189,1.4031413612565444
1022300032,2023-06-04,2023,Regular Season,CON,DAL,False,False,False,6.0,154.0,80.0,74.0,-7.990485095099089,-3.6604419797343293,-8.288681566662802,-4.768624071164819,80.12443828703812,83.6215629964667,80.59809722463669,84.77072552877765,163.74600128350482,165.36882275341435,1.4031413612565444
1022300033,2023-06-04,2023,Regular Season,NYL,CHI,False,False,False,-4.0,168.0,82.0,86.0,3.884666229655494,3.834080688497901,5.146388978614453,5.00979039926087,80.86969141815206,77.81802634523834,78.88837716657855,73.44073436104932,158.6877177633904,152.32911152762787,1.4031413612565444
1022300035,2023-06-06,2023,Regular Season,CON,LVA,False,False,False,-6.0,174.0,84.0,90.0,-14.43111883102064,-7.725188121623418,-17.62197031927883,-11.56164875143519,80.30630883084672,87.19490405285842,77.85377240285939,88.02439705303225,167.50121288370514,165.87816945589162,1.4031413612565444
1022300036,2023-06-06,2023,Regular Season,CHI,IND,False,False,False,5.0,211.0,108.0,103.0,0.9071709096152176,1.9549546411455405,3.542945419971673,3.8427600034394644,79.36436816392687,78.31542888404444,80.22898664199545,76.12754703594348,157.6797970479713,156.35653367793893,1.4031413612565444
1022300038,2023-07-28,2023,Regular Season,NYL,MIN,False,False,False,-5.0,171.0,83.0,88.0,9.722711994401408,7.518527743152141,14.994235031193625,12.177324058167866,88.51176412641681,80.24999111327075,89.98184177685062,79.63400949961357,168.76175523968755,169.61585127646418,1.4031413612565444
1022300040,2023-06-08,2023,Regular Season,CON,LVA,False,False,False,17.0,171.0,94.0,77.0,-13.289512204702064,-7.004709156331115,-17.58817469032587,-11.537051361635331,80.77817717743063,86.92771083841404,78.1745485631387,88.37761871901549,167.70588801584466,166.5521672821542,1.4031413612565444
1022300041,2023-06-09,2023,Regular Season,ATL,NYL,False,False,False,-23.0,189.0,83.0,106.0,3.6747475895110426,3.7015990077156493,-3.00294808922591,-0.9215216277205389,83.821211882622,80.07418192157007,80.73556552281396,81.26447393003039,163.89539380419205,162.00003945284436,1.4031413612565444
1022300042,2023-06-09,2023,Regular Season,DAL,PHO,False,False,False,13.0,167.0,90.0,77.0,3.674841479814461,3.701658262792747,10.346471653988516,8.794553829339183,84.25487215112948,80.38914428160544,88.78879399029549,81.45806966873226,164.64401643273493,170.24686365902775,1.4031413612565444
1022300043,2023-06-09,2023,Regular Season,MIN,IND,False,False,False,-2.0,140.0,69.0,71.0,-2.8009398424376712,-0.3852698602167921,-4.100879639110985,-1.7206264570366079,80.30090547979464,80.97697625909395,82.66776882359082,84.29520089529828,161.2778817388886,166.9629697188891,1.4031413612565444
1022300044,2023-06-09,2023,Regular Season,LAS,CHI,False,False,False,15.0,139.0,77.0,62.0,-0.5204653606176919,1.053959605659357,-0.34991953496620454,1.0094256433040276,82.70788213524402,81.5069564218461,83.10561187987025,82.20661597416863,164.2148385570901,165.3122278540389,1.4031413612565444
1022300045,2023-06-09,2023,Regular Season,SEA,WAS,False,False,False,-7.0,139.0,66.0,73.0,0.4141886918939406,1.643828803275524,-3.827817870471179,-1.5218845791440407,78.65252019747379,78.061740040192,77.55568572904741,78.10285790167191,156.7142602376658,155.65854363071932,1.4031413612565444
1022300046,2023-06-11,2023,Regular Season,NYL,DAL,False,False,False,9.0,195.0,102.0,93.0,-0.23837281037540947,1.2319909380199925,4.6300733017071,4.634001625442094,84.6820852401955,82.79030332169066,84.62809288803871,80.53886525189927,167.47238856188616,165.16695813993798,1.4031413612565444
1022300047,2023-06-11,2023,Regular Season,LVA,CHI,False,False,False,13.0,173.0,93.0,80.0,11.09075324776559,8.381911788039384,13.872663147547897,11.361013142664767,88.77524276332502,79.71043880854187,87.76232559391556,77.8059778977168,168.4856815718669,165.56830349163238,1.4031413612565444
1022300048,2023-06-11,2023,Regular Season,ATL,CON,False,False,False,-12.0,166.0,77.0,89.0,1.6063407648322539,2.3962074879994324,-2.7092534894433413,-0.7077626069010106,83.53014463394805,80.96789896317165,82.65452417432036,83.31402437677244,164.4980435971197,165.9685485510928,1.4031413612565444
1022300049,2023-06-11,2023,Regular Season,IND,PHO,False,False,False,-3.0,167.0,82.0,85.0,0.21530279478116654,1.5183099931533974,6.908981659754403,6.292653910891922,81.08754656164217,79.93681747668455,85.95250853859798,80.51276921076922,161.02436403832672,166.4652777493672,1.4031413612565444
1022300050,2023-06-11,2023,Regular Season,SEA,WAS,False,False,False,-6.0,136.0,65.0,71.0,-1.0655010174701545,0.7099823397224918,-4.884059916871323,-2.2906466393047054,77.00985215365273,77.65909748450129,75.79742574232964,76.77112582480937,154.668949638154,152.56855156713902,1.4031413612565444
1022300051,2023-06-11,2023,Regular Season,MIN,LAS,False,False,False,5.0,177.0,91.0,86.0,-3.9556501677936353,-1.1140186965017,-7.84867128024149,-4.448372462706329,79.13169037019044,80.74461534494526,79.04406931809558,82.6405910763436,159.8763057151357,161.68466039443916,1.4031413612565444
1022300052,2023-06-13,2023,Regular Season,IND,WAS,False,False,False,21.0,153.0,87.0,66.0,5.934760152165495,5.127914758824906,0.34195085139725734,1.5129879710845604,81.59323290806597,77.24824487507924,78.78239225868239,76.6499933188872,158.8414777831452,155.4323855775696,1.4031413612565444
1022300053,2023-06-13,2023,Regular Season,NYL,ATL,False,False,False,-7.0,165.0,79.0,86.0,5.427491070477444,4.807772343150635,11.60595698729422,9.711241952931857,86.66897032197676,81.2063142963116,88.20265773225555,79.89586451080623,167.87528461828836,168.09852224306178,1.4031413612565444
1022300054,2023-06-13,2023,Regular Season,PHO,SEA,False,False,False,-14.0,152.0,69.0,83.0,7.779394077347817,6.292081040904247,-4.048592123314975,-1.6825701625527616,81.63802095002693,76.2951914730524,79.37998656970608,80.39823682888597,157.93321242307934,159.77822339859205,1.4031413612565444
1022300055,2023-06-14,2023,Regular Season,DAL,LAS,False,False,False,-18.0,140.0,61.0,79.0,4.264248155460294,4.07363850713935,1.965992562480352,2.69501026971791,85.64397905883527,81.08327711308651,85.28096006767522,83.15405238531974,166.7272561719218,168.43501245299495,1.4031413612565444
1022300056,2023-06-15,2023,Regular Season,CON,ATL,False,False,False,-4.0,180.0,88.0,92.0,0.128428779996284,1.4634829635619158,5.169587861401851,5.026675185267873,83.23981243766917,81.54664865099622,85.25645602305545,80.90236220423202,164.7864610886654,166.15881822728747,1.4031413612565444
1022300057,2023-06-15,2023,Regular Season,CHI,IND,False,False,False,-2.0,182.0,90.0,92.0,-2.1666860463119235,0.01501383491119368,-4.763857880678401,-2.2031602858745276,80.85165570328263,81.03816168668995,80.66158527199664,82.39946566800967,161.88981738997256,163.0610509400063,1.4031413612565444
1022300058,2023-06-15,2023,Regular Season,LVA,SEA,False,False,False,33.0,159.0,96.0,63.0,16.433902284047534,11.754024738607262,12.993560576544851,10.721178072776997,88.96997807395283,76.99705162679578,84.32669852553977,74.38168143210817,165.9670297007486,158.70837995764794,1.4031413612565444
1022300059,2023-06-16,2023,Regular Season,WAS,PHO,False,False,False,19.0,157.0,88.0,69.0,-5.1632612022197435,-1.8761536810932236,3.0120804324473767,3.456381840529505,76.39876077959332,79.40463091859831,80.97167779748685,77.36801063995735,155.80339169819163,158.33968843744418,1.4031413612565444
1022300060,2023-06-16,2023,Regular Season,LAS,MIN,False,False,False,-5.0,149.0,72.0,77.0,1.7720829820268307,2.5008090016878057,5.130373580043539,4.998133950967004,82.13344363836669,79.86477382339348,83.70157836615412,79.1037551072854,161.99821746176016,162.80533347343953,1.4031413612565444
1022300061,2023-06-17,2023,Regular Season,DAL,SEA,False,False,False,-6.0,212.0,103.0,109.0,9.962277260112714,7.669719695599245,5.945006136599886,5.591045968232938,82.99671658163511,76.11583919034538,81.95559308170539,76.4882708949091,159.1125557719805,158.4438639766145,1.4031413612565444
1022300062,2023-06-18,2023,Regular Season,NYL,PHO,False,False,False,18.0,160.0,89.0,71.0,9.421170653059335,7.328222090929724,16.29547504425115,13.124402387998547,85.99661705684353,78.58409187475215,88.3779309902585,76.84770842894461,164.58070893159567,165.2256394192031,1.4031413612565444
1022300063,2023-06-18,2023,Regular Season,WAS,CHI,False,False,False,8.0,146.0,77.0,69.0,-5.173919723595603,-1.8828803768528553,-0.6112150297911398,0.8192475836472175,77.79402710223707,80.42385271237256,78.772376143929,77.29961628097244,158.21787981460963,156.07199242490145,1.4031413612565444
1022300064,2023-06-18,2023,Regular Season,IND,ATL,False,False,False,-6.0,194.0,94.0,100.0,-0.892453764165225,0.8191941322379797,4.31496802332596,4.404659322888069,83.56920494332996,82.3313780438425,86.15888140293725,82.55504151351423,165.90058298717247,168.71392291645148,1.4031413612565444
1022300065,2023-06-18,2023,Regular Season,LAS,CON,False,False,False,-9.0,157.0,74.0,83.0,-3.4163832306902293,-0.7736821253015718,-3.35755835216861,-1.179616746375444,81.1129692691764,81.89569389554737,81.1863239752114,82.0398352319041,163.00866316472377,163.2261592071155,1.4031413612565444
1022300066,2023-06-18,2023,Regular Season,LVA,MIN,False,False,False,31.0,155.0,93.0,62.0,11.587206893977537,8.695228477950184,16.665806087972953,13.393939524001908,89.08382265630274,79.66933735316849,88.7341818914347,77.00907057842778,168.75316000947123,165.74325246986248,1.4031413612565444
1022300067,2023-06-20,2023,Regular Season,DAL,ATL,False,False,False,12.0,158.0,85.0,73.0,-1.7625627542829818,0.2700599467496152,0.3881976910724916,1.5466476950709547,84.70476328355673,83.62115118551579,87.6640544017115,87.04720714569407,168.32591446907253,174.71126154740557,1.4031413612565444
1022300068,2023-06-20,2023,Regular Season,LAS,MIN,False,False,False,-6.0,128.0,61.0,67.0,2.3169233506470164,2.844663019335566,5.0169764408070705,4.915600389012278,80.52677216185629,78.40657321814902,82.24879911627147,77.47651133184837,158.9333453800053,159.72531044811984,1.4031413612565444
1022300069,2023-06-20,2023,Regular Season,SEA,CON,False,False,False,-6.0,164.0,79.0,85.0,-5.553423314052097,-2.122388757299577,-7.4520555191939195,-4.15970458530618,79.3061285995168,81.72501789834891,79.28382870729604,82.64692442656218,161.0311464978657,161.93075313385822,1.4031413612565444
1022300070,2023-06-21,2023,Regular Season,PHO,LVA,False,False,False,-20.0,178.0,79.0,99.0,-15.070267896066142,-8.128561268235673,-25.898299183870364,-17.585388906634616,78.27349538620324,86.05975761051467,76.77185315620235,92.49674538578483,164.3332529967179,169.2685985419872,1.4031413612565444
1022300071,2023-06-22,2023,Regular Season,CHI,WAS,False,False,False,-21.0,139.0,59.0,80.0,3.4232478933787434,3.5428751209902742,-0.4638011902571151,0.9265394372167718,80.61480091003767,77.8794086205487,78.41680616313985,76.77979998372868,158.49420953058637,155.19660614686853,1.4031413612565444
1022300072,2023-06-22,2023,Regular Season,MIN,CON,False,False,False,-21.0,157.0,68.0,89.0,-7.620546674403045,-3.4269702702852842,-8.489438180107172,-4.914740265145515,77.77405611170329,81.71657809577627,78.24333340986087,82.14494231402156,159.49063420747956,160.38827572388243,1.4031413612565444
1022300073,2023-06-22,2023,Regular Season,SEA,IND,False,False,False,-12.0,148.0,68.0,80.0,-7.0297003580571555,-3.054081454791618,-5.0387662075411725,-2.403246139713263,79.45083556680312,82.61890819795411,80.61911279251586,82.54034616974295,162.06974376475722,163.1594589622588,1.4031413612565444
1022300074,2023-06-23,2023,Regular Season,ATL,NYL,False,False,False,-30.0,190.0,80.0,110.0,-1.9555270820192305,0.14827829624004596,-8.307802038613517,-4.782540477407283,84.94930798703965,83.9018902299995,82.9078436153066,87.49621566715899,168.85119821703915,170.4040592824656,1.4031413612565444
1022300075,2023-06-23,2023,Regular Season,LAS,DAL,False,False,False,2.0,150.0,76.0,74.0,-8.361982295509605,-3.894897450112848,-8.057743685407942,-4.600541118997085,78.8019113305101,82.8593651056743,80.052596032351,83.96992644487526,161.66127643618438,164.02252247722626,1.4031413612565444
1022300076,2023-06-24,2023,Regular Season,LVA,IND,False,False,False,13.0,189.0,101.0,88.0,8.14046337380519,6.519955360405465,10.010294525897564,8.549874854050419,89.99240913391967,82.1709326590196,88.24579675885471,81.05372161253865,172.16334179293926,169.29951837139336,1.4031413612565444
1022300077,2023-06-24,2023,Regular Season,SEA,PHO,False,False,False,23.0,171.0,97.0,74.0,-0.22558095718476068,1.2400640000875194,5.786370581004775,5.475586640563048,78.41891823376989,78.23387947591672,82.74227168645908,77.52210361495617,156.6527977096866,160.26437530141524,1.4031413612565444
1022300078,2023-06-25,2023,Regular Season,CON,CHI,False,False,False,24.0,168.0,96.0,72.0,6.524879616022204,5.500344850694118,10.47413589734046,8.887471382718719,83.87813316966216,78.5927046813782,84.96687058785665,76.88158710867555,162.47083785104036,161.8484576965322,1.4031413612565444
1022300079,2023-06-25,2023,Regular Season,NYL,WAS,False,False,False,1.0,177.0,89.0,88.0,13.445797872236625,9.868203190996422,11.158102863410718,9.3852813834757,88.37679834978283,78.16270725139607,83.75309826284727,74.98172114359606,166.53950560117892,158.73481940644334,1.4031413612565444
1022300080,2023-06-25,2023,Regular Season,LAS,DAL,False,False,False,10.0,176.0,93.0,83.0,-6.870882308440059,-2.9538498501215735,-6.028308942624463,-3.1234626035742927,78.98380536796815,82.19479916506037,80.40047070992358,82.97023104433993,161.17860453302853,163.3707017542635,1.4031413612565444
1022300081,2023-06-26,2023,Regular Season,LVA,IND,False,False,False,8.0,168.0,88.0,80.0,8.746531537592688,6.902450830802611,10.280196150445363,8.74631669201288,90.7221219372629,82.37717678774865,89.00596691838197,81.75907263192539,173.09929872501155,170.76503955030736,1.4031413612565444
1022300082,2023-06-27,2023,Regular Season,CON,NYL,False,False,False,-8.0,170.0,81.0,89.0,-5.258402636592493,-1.9361983590173115,-5.42846811077446,-2.686881920923831,84.56519052508285,85.38759167594978,83.21811959209735,85.862640418229,169.95278220103262,169.08076001032634,1.4031413612565444
1022300083,2023-06-27,2023,Regular Season,MIN,SEA,False,False,False,11.0,197.0,104.0,93.0,-4.210831010804981,-1.2750657905678184,-6.097120292990525,-3.173545400079262,77.05164668755103,79.37000651207768,77.82063408124813,79.98860136801574,156.4216531996287,157.80923544926387,1.4031413612565444
1022300084,2023-06-27,2023,Regular Season,PHO,DAL,False,False,False,-15.0,139.0,62.0,77.0,-7.3045834048236316,-3.227562799893271,-12.106460573111363,-7.54730880942003,78.3932648508653,81.99755463611834,79.99483182892838,86.71142746238901,160.39081948698362,166.7062592913174,1.4031413612565444
1022300085,2023-06-28,2023,Regular Season,CHI,LAS,False,False,False,17.0,143.0,80.0,63.0,-2.2944896901425835,-0.06564427879005263,-5.67923905910591,-2.86939992569818,78.6787141129543,79.52801383089735,79.09732714706074,81.19779975323375,158.20672794385166,160.2951269002945,1.4031413612565444
1022300086,2023-06-28,2023,Regular Season,WAS,ATL,False,False,False,23.0,195.0,109.0,86.0,-7.306968534800717,-3.229068078452769,1.6968882343103786,2.499148726024233,79.29996732466833,82.65746125576462,82.378410015036,79.93245567833077,161.95742858043295,162.31086569336676,1.4031413612565444
1022300087,2023-06-29,2023,Regular Season,LVA,NYL,False,False,False,17.0,179.0,98.0,81.0,3.390902689096407,3.5224617502404425,3.586836983045913,3.874705492229296,90.66621306409672,85.19807600166018,87.13511075230703,84.20661696594092,175.8642890657569,171.34172771824797,1.4031413612565444
1022300088,2023-06-29,2023,Regular Season,PHO,IND,False,False,False,22.0,148.0,85.0,63.0,-8.796388539704694,-4.169055425477342,-13.832878979116629,-8.803843687029989,77.39285466633265,82.06792398678704,78.55159525462376,86.21463518655246,159.4607786531197,164.76623044117622,1.4031413612565444
1022300089,2023-06-29,2023,Regular Season,SEA,MIN,False,False,False,-2.0,196.0,97.0,99.0,2.6072519009611455,3.027892170868859,3.2790101000299785,3.650660606337189,81.13615087076158,78.69410581224295,82.7463175847968,79.26666616484138,159.83025668300454,162.01298374963818,1.4031413612565444
1022300090,2023-06-30,2023,Regular Season,ATL,WAS,False,False,False,5.0,183.0,94.0,89.0,4.0561705177560015,3.942318700773913,-6.229233692060632,-3.2697011715618594,84.84106625030266,80.61121393793002,81.8682897955938,84.83323758549462,165.4522801882327,166.7015273810884,1.4031413612565444
1022300091,2023-06-30,2023,Regular Season,CHI,LAS,False,False,False,8.0,164.0,86.0,78.0,-0.7857882765597992,0.8865117514341653,-1.9249415044573368,-0.13691873693626433,78.85915606962166,78.85298865370461,79.43844903670822,78.99332407671753,157.71214472332628,158.43177311342575,1.4031413612565444
1022300092,2023-07-01,2023,Regular Season,LVA,CON,False,False,False,18.0,186.0,102.0,84.0,9.224635400406697,7.204186795224356,9.818051155507291,8.409954832898876,90.84880130379008,82.21374636047813,88.02519162276167,80.92806990005003,173.0625476642682,168.95326152281172,1.4031413612565444
1022300093,2023-07-01,2023,Regular Season,PHO,MIN,False,False,False,-10.0,162.0,76.0,86.0,-3.537934782586291,-0.8503944834123147,-6.538314222539313,-3.4946584966145364,78.23268488194903,79.86838895678657,78.91323677041436,81.57772794943385,158.1010738387356,160.4909647198482,1.4031413612565444
1022300094,2023-07-02,2023,Regular Season,ATL,LAS,False,False,False,28.0,196.0,112.0,84.0,8.06495199885282,6.47229940253062,2.607885015063971,3.1621972804334657,85.36292754519928,78.848404730353,84.88106011502796,82.23907187983295,164.21133227555228,167.1201319948609,1.4031413612565444
1022300095,2023-07-02,2023,Regular Season,IND,CHI,False,False,False,-2.0,176.0,87.0,89.0,3.8137066377760647,3.7892974048726815,3.844431885655311,4.0621901589226965,82.2178056217239,78.83521550651345,82.77014858564436,78.9023138981814,161.05302112823733,161.67246248382577,1.4031413612565444
1022300096,2023-07-02,2023,Regular Season,DAL,WAS,False,False,False,17.0,161.0,89.0,72.0,0.9249552356485395,1.9661785010316981,-3.629172407517842,-1.3773049386515588,83.2541187960712,81.1314568878495,81.17314215602954,82.21282449587127,164.3855756839207,163.38596665190082,1.4031413612565444
1022300097,2023-07-02,2023,Regular Season,SEA,NYL,False,False,False,-15.0,147.0,66.0,81.0,-6.868946052214014,-2.952627860120709,-11.789149830587817,-7.316361309304038,82.31091685423411,84.61059150033824,81.0480851356312,87.72803543861662,166.92150835457235,168.7761205742478,1.4031413612565444
1022300098,2023-07-05,2023,Regular Season,NYL,PHO,False,False,False,4.0,194.0,99.0,95.0,11.840193157949969,8.854890551993856,16.61733860803193,13.358663556852857,86.67856479103472,77.78697805404119,87.14085969760194,75.17174055802556,164.4655428450759,162.3126002556275,1.4031413612565444
1022300099,2023-07-05,2023,Regular Season,MIN,IND,False,False,False,7.0,173.0,90.0,83.0,-1.462496285965102,0.4594347923650005,0.4352449455359704,1.5808899829911471,81.32739082588338,81.00748907527077,82.14052395281226,80.52854888918453,162.33487990115415,162.6690728419968,1.4031413612565444
1022300100,2023-07-05,2023,Regular Season,LVA,DAL,False,False,False,7.0,171.0,89.0,82.0,10.474376652815494,7.992910567196686,12.530663340944557,10.384268712185278,91.4771982381584,82.00247981471108,90.03037695594384,81.40042940478466,173.47967805286947,171.4308063607285,1.4031413612565444
1022300101,2023-07-05,2023,Regular Season,LAS,ATL,False,False,False,-11.0,169.0,79.0,90.0,-10.005181331975535,-4.931936228855802,-6.529687821763716,-3.488379964478251,80.03128648843673,84.630349041355,83.36069470175649,86.79417567864604,164.66163552979174,170.15487038040254,1.4031413612565444
1022300102,2023-07-06,2023,Regular Season,CON,SEA,False,False,False,20.0,166.0,93.0,73.0,4.189909876082339,4.026722901209,9.222658497598985,7.97661165378752,84.0565697266523,79.96989565813404,86.11317657060894,79.09601575707185,164.02646538478632,165.2091923276808,1.4031413612565444
1022300103,2023-07-07,2023,Regular Season,WAS,IND,False,False,False,8.0,184.0,96.0,88.0,-0.6538173463090118,0.9697998798347237,5.284876371074262,5.110585338731921,82.01866851030141,81.07755887713526,83.70763762169095,79.003663531046,163.09622738743667,162.71130115273695,1.4031413612565444
1022300104,2023-07-07,2023,Regular Season,CHI,ATL,False,False,False,-14.0,150.0,68.0,82.0,-9.565473870961227,-4.654432604367829,-5.734882578868337,-2.9098988123245393,80.13973369155642,84.47418989019337,83.41534937950918,86.30685316386564,164.6139235817498,169.7222025433748,1.4031413612565444
1022300105,2023-07-07,2023,Regular Season,DAL,LVA,False,False,False,2.0,158.0,80.0,78.0,-10.368226541345393,-5.161057566075625,-11.227360343220553,-6.90747544345824,83.55072025650429,87.38085457781588,82.79256977572052,89.38668339727795,170.93157483432017,172.17925317299847,1.4031413612565444
1022300106,2023-07-07,2023,Regular Season,MIN,PHO,False,False,False,11.0,139.0,75.0,64.0,4.053075857529976,3.9403656308230417,6.861894861535063,6.258382841936809,82.28193297363052,78.75390293136704,84.08692236554086,78.35477481835946,161.03583590499755,162.44169718390032,1.4031413612565444
1022300107,2023-07-08,2023,Regular Season,NYL,SEA,False,False,False,4.0,156.0,80.0,76.0,10.097213041853834,7.754878970404137,13.86309521989115,11.354049341325918,87.74383611732253,79.49206933555712,87.8058001191372,77.86366692744375,167.23590545287965,165.66946704658096,1.4031413612565444
1022300108,2023-07-09,2023,Regular Season,CON,WAS,False,False,False,8.0,176.0,92.0,84.0,1.8814358097108368,2.569822627156702,2.6447806337150013,3.1890509281383053,84.70140994224886,81.67172745376011,83.05166416025861,80.0653000343276,166.37313739600899,163.11696419458622,1.4031413612565444
1022300109,2023-07-09,2023,Regular Season,IND,DAL,False,False,False,-1.0,153.0,76.0,77.0,-0.9304387415797635,0.7952214462064245,-3.497333405699578,-1.281348881048321,82.68372788774408,81.708459393456,82.06445297304231,83.16796674052533,164.39218728120008,165.23241971356765,1.4031413612565444
1022300110,2023-07-09,2023,Regular Season,PHO,LAS,False,False,False,6.0,150.0,78.0,72.0,-2.4963458454654415,-0.19303764754955588,-2.6110265989347425,-0.6362703699010464,78.25210448253061,79.32597462812592,79.99507896002467,80.12300942729367,157.57807911065652,160.11808838731832,1.4031413612565444
1022300111,2023-07-09,2023,Regular Season,MIN,LVA,False,False,False,-24.0,202.0,89.0,113.0,-11.539899544940923,-5.90051171239017,-11.875842729113955,-7.379458789185089,81.6997742730182,86.66234483036897,81.23548342428873,88.00824274910741,168.36211910338716,169.24372617339614,1.4031413612565444
