stratum,base,null,carrier,n,n_clusters,family_size_K,mde80_familywise,mde80_status,mde80_per_cell,type1_at_delta0_familywise,type1_at_delta0_per_cell,null_mean,null_sd,sigma_drift_delta1e2_vs_0,t_crit_familywise,t_crit_per_cell,mde80_analytic,ratio,mde80_analytic_percell,ratio_percell
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,318,0.0065336557752879,OK,0.0029802461578345,0.0004997501249375,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,6.97447469907285,2.11280518491121,0.0068440164417328895,1.0475018392641466,0.003278305358696883,1.100011604772593
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,348,0.0065336557752879,OK,0.0029802461578345,0.0004997501249375,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,6.97447469907285,2.11280518491121,0.0068440164417328895,1.0475018392641466,0.003278305358696883,1.100011604772593
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,1,0.0006782674349687,OK,0.0006476846975477,0.0474762618690654,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,2.00296895747484,1.881622671995664,0.0008764747596714446,1.2922259192819587,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,18,0.0012609976746607,OK,0.0006476846975477,0.0039980009995002,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,5.065914990765384,1.881622671995664,0.0015319986828773082,1.2149099983784881,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,39,0.0013935724584081,OK,0.0006476846975477,0.0019990004997501,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,5.748932232686749,1.881622671995664,0.0016713315051745852,1.1993143916490527,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,44,0.0014030611935704,OK,0.0006476846975477,0.0019990004997501,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,5.866627662225086,1.881622671995664,0.0016951723957024049,1.208195625016656,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,132,0.0016328405870753,OK,0.0006476846975477,0.000999500249875,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,6.97447469907285,1.881622671995664,0.0019174798507501313,1.174321526502884,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,154,0.0016394131990294,OK,0.0006476846975477,0.000999500249875,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,7.0083281495438365,1.881622671995664,0.0019242183312577063,1.17372382532782,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,250,0.0016310336008436,OK,0.0006476846975477,0.000999500249875,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,6.964093931192527,1.881622671995664,0.0019154129706895496,1.1743553104601054,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,318,0.0016328405870753,OK,0.0006476846975477,0.000999500249875,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,6.97447469907285,1.881622671995664,0.0019174798507501313,1.174321526502884,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,348,0.0016328405870753,OK,0.0006476846975477,0.000999500249875,0.0544727636181909,0.0001114581355247,0.0001586946919242,7.638593553266707,6.97447469907285,1.881622671995664,0.0019174798507501313,1.174321526502884,0.0008488650722456876,1.3106146794261282
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,1,0.0009389653641869,OK,0.0009644302710461,0.0729635182408795,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,1.9992539964460991,2.0824143187535737,0.0009247222989368441,0.9848311068828511,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,18,0.0016237935871677,OK,0.0009644302710461,0.0079960019990005,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,4.974338012066289,2.0824143187535737,0.0015760710998205724,0.9706104964791938,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,39,0.0017488366443396,OK,0.0009644302710461,0.0049975012493753,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,5.695986850028299,2.0824143187535737,0.0017265745499008573,0.9872703408229707,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,44,0.0017735791503839,OK,0.0009644302710461,0.0049975012493753,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,5.833238170032072,2.0824143187535737,0.0017549763721849169,0.9895111654898759,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,132,0.0019687392143712,OK,0.0009644302710461,0.0039980009995002,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,6.606553602093543,2.0824143187535737,0.0019138273149117595,0.9721080887409564,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,154,0.0019902200581532,OK,0.0009644302710461,0.0034982508745627,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,6.726312674502062,2.0824143187535737,0.0019382621374736282,0.9738933790428252,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,250,0.0019541211827874,OK,0.0009644302710461,0.0039980009995002,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,6.535048638253136,2.0824143187535737,0.0018992177884994698,0.9719037924712455,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,318,0.0019687392143712,OK,0.0009644302710461,0.0039980009995002,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,6.606553602093543,2.0824143187535737,0.0019138273149117595,0.9721080887409564,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,348,0.0019860279125894,OK,0.0009644302710461,0.0039980009995002,0.0689655172413793,0.0001230036034826,0.0001606375977838,10.519716814210875,6.686211887168178,2.0824143187535737,0.001930084903666642,0.9718317106380349,0.0009439537093804031,0.9787682300313051
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,1,0.0010435412367276,OK,0.0011101575462774,0.0614692653673163,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,1.9992539964460991,2.283376377501505,0.001007084049811665,0.9650639709933653,0.0010800126017003304,0.9728462463024712
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,18,0.0017841146699142,OK,0.0011101575462774,0.0064967516241879,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,4.974338012066289,2.283376377501505,0.0017340287334959542,0.9719267279940843,0.0010800126017003304,0.9728462463024712
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,39,0.0019445890630816,OK,0.0011101575462774,0.0029985007496251,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,5.695986850028299,2.283376377501505,0.0019020787761282094,0.9781391926137729,0.0010800126017003304,0.9728462463024712
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,44,0.0019854066050909,OK,0.0011101575462774,0.0029985007496251,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,5.833238170032072,2.283376377501505,0.0019337953259620407,0.9740046804536059,0.0010800126017003304,0.9728462463024712
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,132,0.0021760334292511,OK,0.0011101575462774,0.0014992503748125,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,6.606553602093543,2.283376377501505,0.002111205116718626,0.9702080346464231,0.0010800126017003304,0.9728462463024712
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,154,0.0022002293249516,OK,0.0011101575462774,0.000999500249875,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,6.726312674502062,2.283376377501505,0.002138497585802701,0.9719430431869838,0.0010800126017003304,0.9728462463024712
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,250,0.0021581584813871,OK,0.0011101575462774,0.0014992503748125,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,6.535048638253136,2.283376377501505,0.0020948873701040426,0.970682824348288,0.0010800126017003304,0.9728462463024712
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,318,0.0021760334292511,OK,0.0011101575462774,0.0014992503748125,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,6.606553602093543,2.283376377501505,0.002111205116718626,0.9702080346464231,0.0010800126017003304,0.9728462463024712
DECISION,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,348,0.0021919362653854,OK,0.0011101575462774,0.000999500249875,0.0494752623688155,0.0001297125849805,0.0001805055139412,7.805980541208569,6.686211887168178,2.283376377501505,0.0021293639428588613,0.9714534024028583,0.0010800126017003304,0.9728462463024712
