row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_698bad904e00acb8,1630101,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_27a0f0128ed4b771,1630149,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_ff21a8f440cb214e,1630386,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_0508b4d9e7ef1175,1631007,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_cca605ed67f7b142,1641652,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_db7cc94ca8ff0a4e,203403,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_d2c6986590689e7f,204333,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_ac684c4065e6c227,1627643,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_fb3999a4fd239b12,1628278,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_982c5847cb24728e,1628279,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_b4c801eb9ce44857,1628897,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_fabdd182b578c343,1628899,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_30d19229ac497bb4,1631031,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_89f1edb546a8c602,1641642,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_53b1222f3380f614,1641671,1022300144,2023,2023-07-28,2023-07-28 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-28,True,True,True,True,True
pg_d2fb37e245c2356b,201886,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_2906217b61563b78,203026,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_63ec79912176bb6a,203826,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_8aa9b7e447e56456,204296,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_3c58aec8e85487b4,1628280,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_7726c11488870470,1629567,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_459ed80e45f98c68,1630043,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_482765ee859482ea,1630096,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_5b7cdf97ca4cb07e,1630112,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_84da284899d14c9d,1631135,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_0d088e568d305e98,1641665,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_ecf3aac46c36edd3,203825,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_202ac1cd0a198d11,1627671,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_028cd43c7f564d13,1627672,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_3e360c5707f584ab,1627676,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_0c81e2f29517b7aa,1628263,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_23bb8d69ad759327,1629483,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_57bcbb134e2e6218,1629491,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_00cd74f0fc513433,1629524,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_6e2754d4fb0c1428,1631083,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_149fd6ca02fa3cfe,1631263,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_cbcbad33f3d9e336,1641649,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_1a22ce97db290fee,1641657,1022300145,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_2707ed23f2cb999a,203403,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_90373d53b2d80d08,204333,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_78bc0a5178948b3f,1627643,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_5c6236b075b8100b,1628278,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_c659c3aa43605798,1628279,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_f75ce67490e41d1a,1628897,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_53cd60cdaa30167a,1628899,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_4edd9ce87f028301,1631031,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_585f14888822c44a,1641642,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_119d0289b6902116,1641671,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_0486e4822349b857,202658,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_37527273be39281f,204323,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_0b4e207a8cdab8d2,1628269,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_6bf002e536752f21,1628277,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_876b88093590eda0,1628881,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_5d76f80d14ed8d58,1629476,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_773c65ac8294c1c9,1630387,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_4be788201108884b,1630462,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_158d801fa8750a15,1631009,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_00ea54ef1cee0ce6,1631044,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_0a8f2c56fd6b8664,1641650,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_41fb9e0443b54425,1641656,1022300146,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_da88a6a6398af7ff,204320,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_2f879a2543f1e76f,204365,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_96b7d958cfc61e9f,1628242,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_8ab47b6dce10b529,1628909,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_dae67e7cc9be0b3a,1628927,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_91de1508b20ad2d5,1628929,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_5fd872b6e55e9406,1630471,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_96b01c271985ff08,1631019,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_e3193d2d4b6771b2,1631086,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_1008925fc304e525,1641648,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_296332ee495ed18c,1641658,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_bf66ec76af196afb,1641687,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_e18a5d38c069546e,203389,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_ac7f86eec3a47a37,204319,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_9bafec43f57f5e74,1628244,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_47b6f39261515368,1628915,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_635da5ffb9ed6ddd,1628920,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_67f6180836b9e6e6,1628931,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_229828e94823e09b,1629496,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_90b96cd3f5ad39b0,1630115,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_51f9fbf83d716fe1,1631141,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_a18e9f0508fa8c0a,1641602,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_d12faa50ebcc3346,1641651,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_45de986b148e6925,1641675,1022300147,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_fcb666b16384e7f3,100940,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_fa961a1151698fdf,203035,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_3389e75477338eef,203398,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_1c2a49830f390c2a,1627669,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_34fd8bfcda9aac6d,1629482,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_f03a0504c31c7543,1629484,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_ccabd82175af9252,1629488,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_ddb79021a1a2066c,1630134,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_71fe4d2fcda6d3be,1630446,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_e80f88d24316c975,1641690,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_6741d362469b82e0,1641700,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_00f46bba7d581afc,203822,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_2123882edc39dc02,204322,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_33470846a5389c1a,204330,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_bf47d0aaabd028de,1627674,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_2ccbc7ce228d579b,1627675,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_ad68e5503065f545,1629497,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_1784dccb2c54f050,1629501,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_62c90e10a45e0901,1629571,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_e0cdcc817ce182f2,1630113,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_a5cd0b48a66a890e,1630389,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_1779b7984c1296cd,1641641,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_a183bbbf868755db,1641667,1022300148,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_7a11e5cecf3ec381,202252,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_3c1f4b61b19a8fa2,202641,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_1aff9d9e777fb85e,203833,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_4342073fed1b6540,204297,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_1023966707af407b,204329,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_3e0315947f6c8d0b,1628276,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_6be702b633fceaa5,1628932,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_cffdfd18b82d0bad,1629498,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_a44b6c6323b42e37,1631006,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_01944585949b29dc,1641653,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_bd48b5de72fc8005,203824,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_d14b6c973ef3e468,203827,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_407323f6ca45570b,1629479,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_f5d134b5f42967c6,1629480,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_ace5daca5b359851,1629481,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_1fb774599cbb7567,1630101,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_35d79b57292b94d6,1630149,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_4ed9eec723b534d8,1630386,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_25b574961ab1d931,1631007,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_7de7b9d6366ae3cb,1641652,1022300149,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_9758a1f42ea6c921,202259,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,False,False,False,True
pg_0f59f59cb50d28f3,202664,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_d34bf0fdc60fa30c,203866,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_cb9429b2e15ce405,204335,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_32ff68220010a5cd,1627668,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_bbde05d040e293d3,1627673,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_4a990b12d8c5f891,1629477,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_38bccc7e1c346cbf,1629546,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_32048f8c7b85afdd,1630139,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_4312fa0beebddcae,1631055,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_71984b33d31fbd9f,202662,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_9445b2eac501a158,203014,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_4e169cef5006e50b,203406,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_6d7b19a4ac75ab6b,204324,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_e44e5dca2137c35f,1628317,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_b4cb9037815f5676,1628886,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_0a2e466b6a3761d5,1628922,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_dbdae62bc6aa0415,1630996,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_3be20b01f1ceb59d,1641660,1022300150,2023,2023-07-30,2023-07-30 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-07-30,True,True,True,True,True
pg_97007b0eb0ffde69,201886,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_b0c14e97b7d6ccf2,203026,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_2dcd53a3c24d3f19,203826,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_2015599bdd57e702,204296,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_3f5ad22b57f1da00,1628280,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_3bc6074a7f976b78,1629567,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_50802ed3769f6d64,1630043,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_9e9bce92c25b9a24,1630096,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_8a92d575a1312e7d,1630112,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_7388015ff3bbe1ad,1631135,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_d0c0c8a8954d134d,1641665,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_c7aeb74c0270f625,203825,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_ad0e0e6959c1f2a5,1627671,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_54a5649e231a7f90,1627672,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_f29bd8cfa6a6502f,1627676,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_7c0a813cf392906c,1628263,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
