game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022500259,MIN,1611661324,2025-09-01,2025,1,42.0,31.133657966199454,29.64425990410866,27.061315603881315,204.886392732962,-4.886392732962008,-0.0280388826932139,26.489204096743762,-0.7224704228690573,1.0502423763287936,0.14785353170560933,25.08497956791437,24.0,12,12,0,14.938684396118685,10.866342033800546
1022500267,MIN,1611661324,2025-09-04,2025,0,27.0,29.458134732872836,30.353147594795903,24.133816003662524,199.93039118995992,0.06960881004008002,0.0004238579151518051,24.856522454688395,0.010540101290926914,0.9705133426730175,0.15141907015589026,23.462066796240208,22.0,12,12,0,2.866183996337476,2.4581347328728356
1022500272,MIN,1611661324,2025-09-06,2025,0,36.0,35.391152637936365,30.16217503423362,30.800739579947685,170.64032757528878,29.35967242471122,0.1683109216105657,21.83182753649901,4.4181595124788835,1.173362086711848,0.1504839512024065,20.524167270413198,30.0,10,10,0,5.199260420052315,0.608847362063635
1022500278,MIN,1611661324,2025-09-09,2025,0,6.0,26.29969556511863,30.492362113409293,22.38365831628914,204.87054451617374,-4.870544516173737,-0.02855536389877089,26.693104608098984,-0.7410697979182796,0.8625010901845842,0.15215337740110801,25.129336648037675,20.0,12,12,0,16.38365831628914,20.29969556511863
1022500285,MIN,1611661324,2025-09-11,2025,1,27.0,33.49452721904274,29.116103559816434,28.11790880863674,200.68656686849351,-0.6865668684935144,-0.004081073328998521,24.542070667061815,-0.0997508993030536,1.1503780768683975,0.145289415904863,23.231247017978866,28.0,12,12,0,1.1179088086367415,6.494527219042737
1022600041,MIN,1611661324,2026-05-23,2026,0,12.0,20.748090831255702,21.310641924793586,18.37713823486049,206.627576875272,-6.627576875272013,-0.03741263344619213,19.58158336385187,-0.7061785995936996,0.9736023393606275,0.10655155162794187,19.655699891852205,16.0,12,14,0,6.377138234860489,8.748090831255702
1022600051,MIN,1611661324,2026-05-27,2026,1,21.0,19.254323371318485,19.553307665234627,18.877509216183647,189.48465134467318,10.515348655326818,0.053625490406591265,18.142607184475164,1.0280350935694758,0.9847092727719037,0.09776519326809942,18.08426922211102,19.0,10,12,0,2.122490783816353,1.7456766286815153
1022600058,MIN,1611661324,2026-05-29,2026,0,24.0,18.439841808189858,19.793094075028094,17.718827498068816,194.57873817198416,5.421261828015844,0.028208998886844822,18.48265474717297,0.5365116435444646,0.9316300795768175,0.09896434825779762,18.3877736520003,28.0,10,12,1,6.281172501931184,5.560158191810142
1022600065,MIN,1611661324,2026-06-01,2026,0,30.0,22.46374394976682,20.41804376242057,21.51737725676736,190.51052471720615,9.489475282793848,0.049532999271959935,18.589100164035568,0.9687594458158657,1.1001908023682154,0.10208777797992726,18.727483168640312,17.0,10,12,0,8.482622743232639,7.536256050233181
1022600073,MIN,1611661324,2026-06-04,2026,1,39.0,20.59878339107108,21.71377614116306,17.771601674545344,193.16966566653943,6.83033433346057,0.03958327849857093,17.99202594863089,0.7415357916351226,0.9486504446373898,0.10856507975055821,17.986519265933392,26.0,10,12,0,21.228398325454656,18.40121660892892
1022600077,MIN,1611661324,2026-06-06,2026,1,24.0,23.028723914475854,23.86775261560188,19.82764765548735,191.92359365515216,8.07640634484784,0.046900204584484274,19.586246849573953,0.9638014704291846,0.9648467656490806,0.11933543574662014,19.34483060411744,27.0,10,12,0,4.17235234451265,0.9712760855241456
1022600087,MIN,1611661324,2026-06-09,2026,1,21.0,20.48981450466961,23.88308742690742,18.093864516826457,192.79164767037264,7.20835232962736,0.04081332757982255,20.229582112720543,0.8607673410288037,0.857921513178617,0.1194124956255158,20.12801866056499,14.0,10,12,0,2.906135483173543,0.5101854953303899
1022600098,MIN,1611661324,2026-06-13,2026,0,27.0,25.200627870548708,23.569462853679397,21.696236212305163,198.84104316240948,1.158956837590523,0.006730612165904329,20.155323594872876,0.13657691242373077,1.0692067115400838,0.11784469273909702,20.03126603098349,21.0,10,10,0,5.303763787694837,1.7993721294512923
1022600104,MIN,1611661324,2026-06-15,2026,1,30.0,25.890840737048872,23.921921637196,22.101711612264445,194.18174503560874,5.818254964391258,0.034078028182550145,19.7250386602117,0.6959055109801592,1.0823060592586935,0.11960725599672464,19.37834127938747,23.0,11,13,0,7.898288387735555,4.1091592629511275
1022600110,MIN,1611661324,2026-06-17,2026,0,27.0,25.919730008410717,24.515107419173905,21.459621891861556,199.68336679589225,0.3166332041077453,0.0019121737286113512,20.257887327148108,0.038810812961071646,1.057296203733467,0.12257341446686978,19.827410779134514,21.0,11,11,0,5.5403781081384444,1.080269991589283
1022600116,MIN,1611661324,2026-06-19,2026,0,18.0,23.786990020131718,24.746600988914317,20.286841750812368,192.92853045191194,7.071469548088061,0.041457009634206086,20.230289729907973,0.874960564800041,0.9612225141863938,0.12373108006052397,19.618234218935143,13.0,10,10,0,2.2868417508123677,5.786990020131718
1022600121,MIN,1611661324,2026-06-21,2026,1,12.0,24.872909566292588,24.144089616148285,21.201984687314148,190.85023532768332,9.149764672316678,0.05366902389049455,19.476181633949665,1.1045476517162023,1.0301862676013611,0.12071869510022447,18.78155798295251,21.0,10,12,0,9.201984687314148,12.872909566292588
1022600129,MIN,1611661324,2026-06-24,2026,0,24.0,23.290746839735284,23.100567187784797,20.67128328407283,193.5262085881995,6.473791411800505,0.03647024305602292,19.754761861849722,0.7477308940624667,1.0082326832239445,0.11550123358925247,19.211261934548876,30.0,10,12,0,3.3287167159271682,0.7092531602647156
1022600141,MIN,1611661324,2026-06-28,2026,0,27.0,20.348108682787256,23.175173539574267,19.227315758198433,193.1635695717539,6.8364304282461035,0.036174229167704956,21.10649596712416,0.7921672621211123,0.8780132173785246,0.11587439826025465,20.500547242975898,23.0,9,9,0,7.772684241801567,6.651891317212744
1022600148,MIN,1611661324,2026-07-03,2026,0,30.0,24.28710973840861,23.482316283513665,22.907195331662564,199.95107965433814,0.048920345661855436,0.0002593313955457932,22.14238391264911,0.005743704843770752,1.0342723198673536,0.1174093266525972,21.451162484305765,31.0,10,10,0,7.092804668337436,5.71289026159139
1022600155,MIN,1611661324,2026-07-06,2026,1,30.0,23.44540312298972,23.990308543087824,21.19275116759066,208.22068804802672,-8.220688048026716,-0.0454716811288539,22.671368787842567,-0.9860671225090503,0.9772864355154322,0.11994946368823041,22.035125950727355,30.0,11,13,0,8.80724883240934,6.55459687701028
1022600160,MIN,1611661324,2026-07-08,2026,0,30.0,24.25636846934522,24.44597594860174,25.689100096015807,210.43853595030868,-10.438535950308676,-0.04928101668711939,27.165787906855748,-1.2758809373902003,0.9922438163379046,0.12222795835200159,26.572141639756,22.0,11,12,0,4.310899903984193,5.743631530654781
1022600168,MIN,1611661324,2026-07-11,2026,1,42.0,25.78387115492883,24.856493278036975,26.687108778476382,206.64730298973512,-6.647302989735124,-0.03211114987589136,26.553375207646443,-0.826131382367144,1.0373092803767006,0.12428068701590252,25.813161265538845,28.0,11,12,0,15.312891221523618,16.21612884507117
1022600176,MIN,1611661324,2026-07-13,2026,1,36.0,28.683963773091442,26.09403581062915,27.61767851915224,212.56689472963518,-12.56689472963518,-0.06525961109815152,26.763611676262983,-1.6395842585023548,1.099253637162838,0.13046852812699197,25.892608665736834,29.0,11,12,0,8.38232148084776,7.316036226908558
1022600180,MIN,1611661324,2026-07-15,2026,1,24.0,29.866187627013694,26.79359870795002,27.97844802781744,216.0477753524312,-16.047775352431188,-0.0856517094744144,27.249930590345716,-2.149863642044267,1.1146762311608405,0.13396645920261896,26.305106235018833,25.0,12,13,0,3.9784480278174392,5.866187627013694
1022600189,MIN,1611661324,2026-07-18,2026,1,27.0,26.52978378588313,26.600299621468597,24.518655793893416,202.08802543836575,-2.0880254383657473,-0.01129635104276378,24.861533605602677,-0.27770752933180587,0.9973490585974997,0.13300006993648583,24.071664184632684,23.0,11,12,0,2.4813442061065842,0.47021621411687065
1022600196,MIN,1611661324,2026-07-20,2026,0,30.0,29.017173493543545,26.627435485972697,27.744075370578894,206.8682955374302,-6.868295537430214,-0.03591695304440073,26.373600955880537,-0.9144163384528785,1.0897472086198374,0.1331358462182612,25.486847091522886,24.0,11,12,0,2.2559246294211057,0.9828265064564548
1022600198,MIN,1611661324,2026-07-22,2026,0,27.0,28.948180665941667,26.852376320019392,27.395709844586765,203.16115198456583,-3.1611519845658336,-0.01670129236941824,25.836720315947428,-0.42441828598240644,1.0780491201577487,0.1342606391766696,24.8559344589674,23.0,11,12,0,0.39570984458676506,1.948180665941667
1022600204,MIN,1611661324,2026-07-28,2026,1,42.0,29.481460890244847,26.862060713048006,30.98173591138036,212.27965230526954,-12.279652305269536,-0.05842457650894026,29.87830727737661,-1.6492695731257627,1.0975130018943224,0.13430914264714286,28.698307477076277,25.0,12,12,0,11.018264088619642,12.518539109755153
1022400024,IND,1611661325,2024-05-24,2024,0,21.0,21.379985862878268,20.3069259470563,21.559129140015987,201.5626258880099,-1.5626258880099044,-0.00774820707683617,20.63573867726223,-0.15866064095385107,1.052842065737553,0.10153462973528149,21.093034296994286,25.0,11,12,0,0.5591291400159868,0.37998586287826797
1022400027,IND,1611661325,2024-05-25,2024,0,30.0,24.23693795556738,20.437739996988345,24.93870374131571,179.145961476286,20.854038523713996,0.10133443083920236,18.898489670111367,2.131012648264283,1.1858912951793532,0.10218704860648548,19.551255961249517,27.0,10,11,0,5.0612962586842904,5.763062044432619
1022400033,IND,1611661325,2024-05-28,2024,1,30.0,20.521963521774737,22.022665789800868,21.030840684625474,209.238802152202,-9.238802152201998,-0.04507570369279063,23.586057962973655,-1.0173025324991292,0.931856466317482,0.11011195128328004,23.423878333444836,30.0,12,12,0,8.969159315374526,9.478036478225263
1022400038,IND,1611661325,2024-05-30,2024,1,30.0,21.643825411534387,23.207724978145464,21.92426053675081,204.17377565157415,-4.173775651574147,-0.020601734358753003,23.992737558090873,-0.4843142913348364,0.9326129739953493,0.11603745188176955,24.226078853524427,25.0,12,12,0,8.075739463249189,8.356174588465613
1022400044,IND,1611661325,2024-06-01,2024,1,18.0,18.705922603818685,24.12621911993921,19.160461983322683,195.11297947628034,4.887020523719656,0.023855233511634363,24.12294580902548,0.5895216826628994,0.7753358497999838,0.12063008121238604,24.106864105271598,25.0,12,12,0,1.1604619833226835,0.705922603818685
1022400046,IND,1611661325,2024-06-02,2024,0,21.0,24.546968106347236,23.362852177027587,26.40251770342272,189.35782642746534,10.64217357253466,0.04947087099488562,23.885744125128536,1.243148189964332,1.0506837059254255,0.11681337289711671,24.085040267742073,28.0,11,11,0,5.4025177034227205,3.5469681063472365
1022400056,IND,1611661325,2024-06-07,2024,0,48.0,22.41466092024034,23.08886647634621,22.051994022929698,214.68405983577495,-14.684059835774946,-0.074627261296821,24.410470959911763,-1.6951799571001496,0.9707995385223189,0.11544354736080296,25.192219124919685,35.0,12,12,0,25.948005977070302,25.58533907975966
1022400066,IND,1611661325,2024-06-10,2024,0,27.0,23.928217542331332,25.798719652169822,23.435013805430316,204.86421093771125,-4.864210937711249,-0.024832770993462046,25.89441016029189,-0.6274486684280782,0.9274963201640449,0.12899289863513008,26.238391350409284,24.0,12,12,0,3.564986194569684,3.071782457668668
1022400071,IND,1611661325,2024-06-13,2024,1,27.0,26.58785613926375,25.922141085024077,25.34539860937711,205.54985252183022,-5.549852521830218,-0.029109419040118503,25.430109411670415,-0.719316816467227,1.0256813297966456,0.1296100776800484,25.38273146906033,26.0,12,12,0,1.65460139062289,0.41214386073625064
1022400079,IND,1611661325,2024-06-16,2024,1,24.0,23.075367350602377,26.027333967573043,22.47752400239318,204.07994065271703,-4.079940652717028,-0.020942014182703843,25.88395330652078,-0.5309430993331585,0.8865820594361123,0.13013500551278318,25.860285659593618,18.0,12,12,0,1.5224759976068185,0.9246326493976227
1022400084,IND,1611661325,2024-06-19,2024,1,24.0,25.860873555033216,25.838466738127874,25.088973963026234,204.77785613915782,-4.777856139157819,-0.024623982269996996,25.68449112201676,-0.6172551735528077,1.0008671883332878,0.12919082441473628,25.378731741075242,23.0,12,12,0,1.088973963026234,1.8608735550332156
1022400089,IND,1611661325,2024-06-21,2024,0,33.0,26.747398067273238,25.674280784342518,26.418320590180873,199.98791491258774,0.012085087412259554,6.117704056847839e-05,25.356854687004343,0.0015513522350144937,1.0417973649172354,0.12836913644834255,25.08636915369356,21.0,11,11,0,6.581679409819127,6.252601932726762
1022400096,IND,1611661325,2024-06-23,2024,0,39.0,23.767962089794374,26.30376825907811,22.04580896127246,206.3900765364444,-6.390076536444411,-0.03444570885137306,25.23828066464231,-0.8404022175787416,0.9035953273193639,0.13151676866242373,24.855342318188303,30.0,12,12,0,16.95419103872754,15.232037910205626
1022400101,IND,1611661325,2024-06-27,2024,0,24.0,24.422357982720804,27.356898096904384,22.96404642527417,201.4039048497463,-1.4039048497463114,-0.007465189222997242,25.915388574605444,-0.19202974114285581,0.8927312554300285,0.13678258977277272,25.38018263478837,19.0,11,12,0,1.0359535747258306,0.42235798272080416
1022400108,IND,1611661325,2024-06-30,2024,0,24.0,33.015206192904316,27.08733112353289,28.431596109811494,214.44608706102528,-14.446087061025281,-0.08387400856600535,25.283211973960682,-1.9565044653905155,1.2188430835927362,0.13543490753763024,24.515390541424882,28.0,11,12,0,4.431596109811494,9.015206192904316
1022400113,IND,1611661325,2024-07-02,2024,0,18.0,26.41515460548142,26.846702645423406,23.207476890252124,208.9329310986105,-8.93293109861051,-0.050837183593215776,24.78569801960037,-1.1990773645826702,0.9839254732455741,0.1342311220523332,24.229600303310608,26.0,11,12,0,5.207476890252124,8.415154605481419
1022400121,IND,1611661325,2024-07-06,2024,1,21.0,26.263525805486687,26.17592710383439,24.293403771372905,207.3694660452978,-7.3694660452977985,-0.03983486535296609,25.176872909481148,-0.9644967444109372,1.003346536736018,0.1308774256482733,24.56524791112617,24.0,12,12,0,3.2934037713729047,5.263525805486687
1022400129,IND,1611661325,2024-07-10,2024,1,24.0,27.737206057162187,25.793356241275266,27.52438684865577,199.30243410448804,0.697565895511957,0.0035147416822000517,25.50549020494551,0.08996140063286052,1.0753624226992347,0.12896473467475947,25.021141192043846,25.0,12,12,0,3.5243868486557695,3.7372060571621866
1022400135,IND,1611661325,2024-07-12,2024,1,18.0,29.18617051005897,25.66389879358608,29.6690647145932,200.136601090985,-0.1366010909850104,-0.0006718789042385694,26.106044248295298,-0.017528323492766795,1.1372461660951214,0.12831759516979427,25.611597443268675,31.0,12,12,0,11.669064714593201,11.186170510058972
1022400142,IND,1611661325,2024-07-14,2024,0,24.0,25.184616792511356,25.12267139337321,26.20495943622077,199.6387735954518,0.361226404548205,0.001735782264824435,26.09513012516961,0.04537422384258138,1.00246571704769,0.12561159226256471,25.791950762008398,29.0,12,12,0,2.2049594362207685,1.1846167925113562
1022400148,IND,1611661325,2024-07-17,2024,0,18.0,23.549705036027955,25.044989744201374,25.213058474517503,197.73311546645877,2.26688453354123,0.010586530371954943,26.53009076405428,0.2838667758889189,0.9402960542828888,0.12522330612290797,26.334600135334334,25.0,11,11,0,7.213058474517503,5.549705036027955
1022400153,IND,1611661325,2024-08-16,2024,1,42.0,28.148875053625737,24.566701763004467,29.490456844583186,212.92121175060063,-12.921211750600634,-0.06166622704424005,27.324694353770706,-1.5871379940428996,1.145814172581187,0.12283197773375415,27.149328578332796,36.0,12,12,0,12.509543155416814,13.851124946374263
1022400160,IND,1611661325,2024-08-18,2024,1,45.0,22.655936441996797,25.72945510079956,23.299162495776464,211.71061718448527,-11.710617184485272,-0.0569359631840345,27.96646386884912,-1.5065222612234763,0.880544743494889,0.12864584654166492,27.625961492461958,31.0,12,12,0,21.700837504223536,22.344063558003203
1022400173,IND,1611661325,2024-08-24,2024,0,21.0,27.2992259289098,26.993639347554065,26.90012019763935,210.30714339790427,-10.30714339790427,-0.052299813274780574,27.990123987528644,-1.3911227956318672,1.0113206884563135,0.13496686151807313,27.660428908651763,29.0,12,12,0,5.90012019763935,6.299225928909799
1022400176,IND,1611661325,2024-08-26,2024,0,30.0,26.793290790638142,26.606485585499186,26.192211503640266,213.31794102252238,-13.317941022522376,-0.06811721805050584,27.78129847220311,-1.7717013954808871,1.0070210402098645,0.13303117895511843,27.54478789388846,27.0,12,12,0,3.807788496359734,3.2067092093618577
1022400180,IND,1611661325,2024-08-28,2024,1,39.0,23.57893511256281,26.82253358091198,23.189773274791236,209.06697291259403,-9.066972912594025,-0.04609525483592637,27.5958226415144,-1.2159853236951583,0.8790718834011475,0.13411149844797207,27.35036365170185,30.0,12,12,0,15.810226725208764,15.42106488743719
1022400185,IND,1611661325,2024-08-30,2024,0,39.0,27.159607656184733,27.5873602879426,26.105441561769243,206.6718695981527,-6.6718695981527105,-0.03470615894078925,27.436880551397557,-0.9202890395772197,0.9844946153856986,0.13793570543285602,27.052447710473366,29.0,12,12,0,12.894558438230757,11.840392343815267
1022400192,IND,1611661325,2024-09-01,2024,0,33.0,28.544055511655422,28.295087081272452,26.993559601405643,207.6110611750696,-7.611061175069608,-0.04024089027644395,27.834885355434796,-1.076770369166878,1.0087989985564585,0.14147440736567593,27.243342148583558,22.0,12,12,0,6.006440398594357,4.455944488344578
1022400199,IND,1611661325,2024-09-04,2024,1,21.0,27.07902345470626,28.58338746836476,25.593582262530255,204.57572812999794,-4.575728129997941,-0.024206344271619513,27.669367836201953,-0.6539446346600214,0.9473692887057744,0.14291597229582687,27.02949218902195,22.0,12,12,0,4.593582262530255,6.07902345470626
1022400204,IND,1611661325,2024-09-06,2024,1,39.0,27.27773122317656,28.12388591247271,26.995665294177126,196.46611636430677,3.533883635693229,0.017853923115560017,27.33614080659448,0.49692949727526714,0.9699133081420703,0.14061852299157165,26.67534720428576,29.0,12,12,0,12.004334705822874,11.72226877682344
1022400208,IND,1611661325,2024-09-08,2024,1,30.0,28.89416817664362,28.77599632007764,27.035216519307223,203.79590903431384,-3.795909034313837,-0.0202844656893436,27.470799521681915,-0.5461520870847592,1.0041066121656246,0.14387912938579775,26.685400488231494,25.0,12,12,0,2.964783480692777,1.1058318233563789
1022400215,IND,1611661325,2024-09-11,2024,1,21.0,27.51725484792748,28.848661570176795,25.205273153256893,209.76988739966504,-9.769887399665038,-0.052964087045753366,27.82438220889546,-1.3995662524834198,0.9538485791096221,0.1432530586310958,26.95520928023376,26.0,12,12,0,4.205273153256893,6.517254847927479
1022400220,IND,1611661325,2024-09-13,2024,1,21.0,27.44319587659086,28.387035197372718,25.70634932575096,206.27501834751345,-6.275018347513452,-0.033275004145577304,27.47525167554251,-0.8847974737959018,0.9667510427130058,0.14100316920133196,26.664390178033663,23.0,12,12,0,4.70634932575096,6.44319587659086
1022400224,IND,1611661325,2024-09-15,2024,1,48.0,28.81708105140361,27.956356645882675,27.146570205313107,203.23981213128303,-3.2398121312830312,-0.017087927212866238,26.78576476977567,-0.4500232344524612,1.0307881465537,0.13890411425623092,26.0931773230443,34.0,12,12,0,20.853429794686893,19.18291894859639
1022400237,IND,1611661325,2024-09-19,2024,0,30.0,29.47190982584504,29.115318481933297,27.187205108747857,203.12765216691682,-3.1276521669168176,-0.0168558737235824,27.310976629650895,-0.45271939242615333,1.0122475508599718,0.14474735944580303,26.480130193014325,20.0,12,12,0,2.8127948912521425,0.5280901741549613
1022500035,IND,1611661325,2025-05-30,2025,1,21.0,19.74455228845114,20.24235496290239,19.661010060050497,203.83718996340366,-3.8371899634036595,-0.01926747345170446,20.545075261548625,-0.38836880649651645,0.9754078675448801,0.10121177481451193,20.430570469409638,17.0,11,11,0,1.3389899399495029,1.255447711548861
1022500045,IND,1611661325,2025-06-03,2025,1,33.0,24.95107049900556,20.38535644346958,26.1762433841984,216.8750542497113,-16.875054249711297,-0.08042480358593947,23.106331097617037,-1.7199921123152186,1.2239702831881856,0.10192513083889165,23.05180309101066,28.0,11,11,1,6.823756615801599,8.04892950099444
1022500053,IND,1611661325,2025-06-07,2025,0,33.0,23.91201072471777,22.476208808243644,26.183526861362218,240.5072920565226,-40.5072920565226,-0.18496341862765742,29.163527228489002,-4.552195967086705,1.0638809653675898,0.11237966637549392,29.160156947621356,27.0,12,12,0,6.816473138637782,9.08798927528223
1022500058,IND,1611661325,2025-06-10,2025,0,15.0,16.940845144748636,24.039552541801406,15.068613357580976,190.00905001273003,9.990949987269971,0.05616093558424878,20.181923004066647,1.200878116333601,0.7047071743656996,0.12019658970004926,20.19332249185628,24.0,10,10,0,0.06861335758097553,1.9408451447486357
1022500066,IND,1611661325,2025-06-14,2025,1,51.0,23.525712696099973,22.817167401717015,22.49733356556959,196.88174708685622,3.1182529131437775,0.016303814331240396,21.464015570657978,0.35574533048428203,1.031053166324653,0.11408482262127505,21.576545472823113,35.0,11,11,0,28.50266643443041,27.474287303900027
1022500071,IND,1611661325,2025-06-17,2025,1,33.0,24.72899083832629,26.32893254461234,24.295422855719764,210.36310317494446,-10.363103174944456,-0.052738781750330324,27.231523716193756,-1.364210581859127,0.9392325646482225,0.13164112706679088,27.09707309751972,26.0,11,11,0,8.704577144280236,8.27100916167371
1022500079,IND,1611661325,2025-06-19,2025,0,24.0,29.1088655803454,27.102479493011128,27.395826051739057,197.45781092646587,2.542189073534132,0.013505439299429727,25.163024409255282,0.3444901901009228,1.0740296137057004,0.13550927178756816,24.94342377056132,29.0,10,10,0,3.395826051739057,5.108865580345402
1022500087,IND,1611661325,2025-06-22,2025,0,18.0,24.475492763378394,26.764989274066217,23.995962465071862,205.8969668183526,-5.89696681835261,-0.03007342684005873,27.02974739857376,-0.7891448412468295,0.9144592778557092,0.1338221607065591,26.784072577015422,23.0,11,11,0,5.995962465071862,6.475492763378394
1022500093,IND,1611661325,2025-06-24,2025,0,24.0,24.007851675599344,25.86446048650102,23.832723652880617,204.70200180844267,-4.702001808442674,-0.023682307962345172,26.283851165689875,-0.6080619474427893,0.9282177638357986,0.12931980297221163,26.106199713725005,24.0,11,11,0,0.16727634711938322,0.007851675599344077
1022500096,IND,1611661325,2025-06-26,2025,1,21.0,28.635929177409654,25.68249977694186,29.887903433678392,207.72598748336497,-7.725987483364975,-0.037010836768294746,27.797437314113445,-0.9920883934209361,1.1149977387761698,0.12840926749584147,27.801023853463484,28.0,10,10,0,8.887903433678392,7.635929177409654
1022500099,IND,1611661325,2025-06-27,2025,0,18.0,25.158621788762993,25.24627625684402,22.628669015636223,181.11166680139107,18.888333198608933,0.10499876690082535,20.323248505717842,2.38426043853613,0.9965280238879879,0.1262292661541847,20.35336344491644,14.0,9,9,0,4.628669015636223,7.158621788762993
1022500109,IND,1611661325,2025-07-03,2025,1,15.0,21.7620639633466,24.59914092719774,20.935917969519362,202.9458161816087,-2.9458161816087056,-0.015310060987306697,24.027608987156754,-0.3623170626466661,0.8846676405388467,0.12299377839957593,23.967051180427962,16.0,10,10,0,5.9359179695193625,6.762063963346598
1022500114,IND,1611661325,2025-07-05,2025,1,21.0,26.893422323712876,23.774301917673885,25.443683955265413,203.41345557464695,-3.413455574646946,-0.018039475491179246,22.89846195954027,-0.40575660693857457,1.1311971395349463,0.11886974887040738,22.88994063459438,20.0,10,10,0,4.4436839552654135,5.893422323712876
1022500124,IND,1611661325,2025-07-09,2025,1,18.0,27.426816787102076,23.544178508755323,26.27389708880327,211.6545782162984,-11.654578216298404,-0.06082874296793923,23.92643031984631,-1.3719600733991664,1.1649086323781876,0.11771855213778065,23.84790905506611,27.0,11,11,0,8.27389708880327,9.426816787102076
1022500129,IND,1611661325,2025-07-11,2025,1,33.0,19.443439839333653,23.098967669077275,21.069373788847802,220.00551797000057,-20.005517970000568,-0.09230669114660975,27.34108167899997,-2.310491002768141,0.8417449696404704,0.11549268587960862,27.490307374026425,30.0,11,11,0,11.930626211152198,13.556560160666347
1022500133,IND,1611661325,2025-07-13,2025,1,24.0,23.094891038421977,23.87066019125043,24.46240890713108,212.56546999644243,-12.565469996442431,-0.059314137023685994,26.783819065120824,-1.4997053834378007,0.9675011438052811,0.11935131625497504,26.923334225234907,24.0,11,11,0,0.4624089071310813,0.9051089615780228
1022500139,IND,1611661325,2025-07-15,2025,0,15.0,24.828983545827327,23.88046700670928,25.79993038079726,207.7594856893442,-7.759485689344189,-0.03733676410813609,25.740808219427986,-0.9264864773860138,1.039719346311425,0.11940050081648104,25.78311646879381,19.0,11,11,0,10.79993038079726,9.828983545827327
1022500144,IND,1611661325,2025-07-16,2025,0,24.0,25.14224899277667,23.224080652239998,26.103355372803815,201.91646831484573,-1.91646831484573,-0.00922939178046337,24.334399515427283,-0.22253781816042428,1.082593940714362,0.11611870461752868,24.429846566016575,32.0,11,11,0,2.103355372803815,1.1422489927766684
1022500147,IND,1611661325,2025-07-22,2025,0,30.0,25.559002315823157,23.280092132871555,25.016804820232213,189.49587110819152,10.504128891808477,0.053658215255364225,21.563569553971014,1.2226688871328038,1.0978909434698403,0.11639888464109459,21.69519915164662,33.0,11,11,0,4.983195179767787,4.440997684176843
1022500153,IND,1611661325,2025-07-24,2025,1,33.0,21.819006156571206,23.754654540668454,21.841591991433397,194.04965933701652,5.9503406629834785,0.029720350437958416,23.072516585870915,0.7067274663827162,0.9185149848934497,0.11877092529831153,23.135632255343225,23.0,11,11,0,11.158408008566603,11.180993843428794
1022500158,IND,1611661325,2025-07-27,2025,0,33.0,26.76133184334144,24.394373060872585,26.750968578092873,205.5713554727521,-5.571355472752089,-0.027867069802777103,25.064462841047543,-0.6795364459867412,1.0970288835282815,0.12196968032468225,25.038491161338676,29.0,12,12,0,6.249031421907127,6.238668156658559
1022500170,IND,1611661325,2025-07-30,2025,1,33.0,24.89570511826731,24.97861350480464,24.663812300165848,204.8355236167417,-4.83552361674171,-0.024404541658623553,25.349861959990562,-0.6039135293575338,0.9966808251177998,0.12489103088373808,25.22753851906882,24.0,12,12,0,8.336187699834152,8.104294881732692
1022500177,IND,1611661325,2025-08-01,2025,0,36.0,25.442439724792955,25.513618057255883,24.24423576904219,197.02556606819064,2.974433931809358,0.015606952749306376,23.93262477704619,0.37943720255382546,0.9972101827226858,0.1275661894843341,23.636211382246483,28.0,11,11,0,11.755764230957809,10.557560275207045
1022500184,IND,1611661325,2025-08-03,2025,0,12.0,22.87008902974508,26.201544575515264,22.20129429641636,201.2826277614563,-1.2826277614562969,-0.006606239487389821,25.603359264375364,-0.16803186424542665,0.8728527039248155,0.13100594677183902,25.229724978117563,22.0,12,12,0,10.20129429641636,10.870089029745081
1022500187,IND,1611661325,2025-08-05,2025,0,36.0,27.9988793933651,25.28420853132292,27.240558889025944,199.56481712777057,0.43518287222943286,0.0022364521872421323,24.54439665267162,0.055015408909994686,1.1073662582192023,0.1264190583332287,24.334289001299783,33.0,12,12,0,8.759441110974056,8.001120606634899
1022500193,IND,1611661325,2025-08-07,2025,0,21.0,26.074036617920854,25.96642908007805,24.787895222968466,200.0467022694867,-0.0467022694867012,-0.0002456237706711922,24.691658959176365,-0.006063369070106054,1.0041441022757096,0.12983028740889435,24.47293702699413,30.0,12,12,0,3.7878952229684657,5.074036617920854
1022500198,IND,1611661325,2025-08-09,2025,1,33.0,27.120400197479228,25.654503966241304,26.587178882768615,197.12818028896592,2.871819711034078,0.014646879782837265,24.781733472382836,0.3683705501437996,1.0571399171532176,0.12827077853405972,24.585632324857418,28.0,12,12,0,6.412821117231385,5.879599802520772
1022500205,IND,1611661325,2025-08-12,2025,1,27.0,25.683167419194724,26.110016843590518,25.1065680145768,198.42941548357481,1.5705845164251855,0.008033172911872503,25.318797089405102,0.20503737563165103,0.9836518901173907,0.1305484509030673,25.023812165750535,22.0,13,13,0,1.8934319854231987,1.3168325808052757
