row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022500098:1629483,1022500098,2025-06-27,2025,1629483,Napheesa Collier,MIN,1,40.266666666666666,18.983333333333334,33.557575757575755,29.819337230172046
1022500107:1629483,1022500107,2025-06-29,2025,1629483,Napheesa Collier,MIN,1,26.683333333333334,40.266666666666666,34.11666666666667,32.99752628865801
1022500113:1629483,1022500113,2025-07-03,2025,1629483,Napheesa Collier,MIN,1,30.95,26.683333333333334,33.544871794871796,31.084735561998436
1022500115:1629483,1022500115,2025-07-05,2025,1629483,Napheesa Collier,MIN,1,35.15,30.95,33.359523809523814,31.044038879105646
1022500118:1629483,1022500118,2025-07-06,2025,1629483,Napheesa Collier,MIN,1,31.883333333333333,35.15,33.47888888888889,32.28170310240271
1022500125:1629483,1022500125,2025-07-09,2025,1629483,Napheesa Collier,MIN,1,36.06666666666667,31.883333333333333,33.37916666666667,32.161793677522724
1022500127:1629483,1022500127,2025-07-10,2025,1629483,Napheesa Collier,MIN,1,32.05,36.06666666666667,33.537254901960786,33.33598710647488
1022500131:1629483,1022500131,2025-07-12,2025,1629483,Napheesa Collier,MIN,1,36.266666666666666,32.05,33.454629629629636,32.94956171416901
1022500137:1629483,1022500137,2025-07-14,2025,1629483,Napheesa Collier,MIN,1,35.96666666666667,36.266666666666666,33.602631578947374,33.94582883436628
1022500142:1629483,1022500142,2025-07-16,2025,1629483,Napheesa Collier,MIN,1,26.016666666666666,35.96666666666667,33.72083333333333,34.552564312044474
1022500148:1629483,1022500148,2025-07-22,2025,1629483,Napheesa Collier,MIN,1,29.85,26.016666666666666,33.353968253968254,31.99036391199473
1022500156:1629483,1022500156,2025-07-25,2025,1629483,Napheesa Collier,MIN,1,25.966666666666665,29.85,33.19469696969697,31.34800358700437
1022500164:1629483,1022500164,2025-07-27,2025,1629483,Napheesa Collier,MIN,1,36.93333333333333,25.966666666666665,32.880434782608695,29.733160548591936
1022500172:1629483,1022500172,2025-07-30,2025,1629483,Napheesa Collier,MIN,1,34.53333333333333,36.93333333333333,33.049305555555556,31.893626288701203
1022500179:1629483,1022500179,2025-08-02,2025,1629483,Napheesa Collier,MIN,1,26.2,34.53333333333333,33.108666666666664,32.68564461718349
1022500240:1629483,1022500240,2025-08-24,2025,1629483,Napheesa Collier,MIN,1,31.3,26.2,32.842948717948715,30.73976856329649
1022500248:1629483,1022500248,2025-08-28,2025,1629483,Napheesa Collier,MIN,1,35.05,31.3,32.7858024691358,30.907849039272687
1022500252:1629483,1022500252,2025-08-30,2025,1629483,Napheesa Collier,MIN,1,27.366666666666667,35.05,32.86666666666667,32.15055149013052
1022500259:1629483,1022500259,2025-09-01,2025,1629483,Napheesa Collier,MIN,1,23.383333333333333,27.366666666666667,32.67701149425287,30.71533983062853
1022500267:1629483,1022500267,2025-09-04,2025,1629483,Napheesa Collier,MIN,1,29.533333333333335,23.383333333333333,32.367222222222225,28.515688302745662
1022500272:1629483,1022500272,2025-09-06,2025,1629483,Napheesa Collier,MIN,1,36.18333333333333,29.533333333333335,32.2758064516129,28.820986628777966
1022500285:1629483,1022500285,2025-09-11,2025,1629483,Napheesa Collier,MIN,1,27.816666666666666,36.18333333333333,32.39791666666667,31.02971503395233
1022500132:1629484,1022500132,2025-07-12,2025,1629484,Megan DiLeo,LVA,0,19.733333333333334,22.166666666666668,22.166666666666668,22.166666666666668
1022500145:1629484,1022500145,2025-07-16,2025,1629484,Megan DiLeo,LVA,0,15.016666666666667,19.733333333333334,20.950000000000003,20.735294117647058
1022500149:1629484,1022500149,2025-07-22,2025,1629484,Megan DiLeo,LVA,0,17.65,15.016666666666667,18.972222222222225,18.124048706240487
1022500153:1629484,1022500153,2025-07-24,2025,1629484,Megan DiLeo,LVA,0,11.883333333333333,17.65,18.641666666666666,17.936899592051585
1022500156:1629484,1022500156,2025-07-25,2025,1629484,Megan DiLeo,LVA,0,13.2,11.883333333333333,17.29,15.753939634344233
1022500162:1629484,1022500162,2025-07-27,2025,1629484,Megan DiLeo,LVA,0,11.483333333333333,13.2,16.608333333333334,14.885598248316144
1022500169:1629484,1022500169,2025-07-29,2025,1629484,Megan DiLeo,LVA,0,7.2,11.483333333333333,15.876190476190477,13.773317686771701
1022500179:1629484,1022500179,2025-08-02,2025,1629484,Megan DiLeo,LVA,0,22.2,7.2,14.791666666666666,11.680686348420615
1022500183:1629484,1022500183,2025-08-03,2025,1629484,Megan DiLeo,LVA,0,12.916666666666666,22.2,15.614814814814814,14.969183151506932
1022500190:1629484,1022500190,2025-08-06,2025,1629484,Megan DiLeo,LVA,0,1.3,12.916666666666666,15.344999999999999,14.335529045929567
1022500196:1629484,1022500196,2025-08-08,2025,1629484,Megan DiLeo,LVA,0,12.016666666666667,1.3,14.068181818181818,10.345983990852625
1022500203:1629484,1022500203,2025-08-10,2025,1629484,Megan DiLeo,LVA,0,10.8,12.016666666666667,13.897222222222224,10.85422348236576
1022500219:1629484,1022500219,2025-08-17,2025,1629484,Megan DiLeo,LVA,0,2.1666666666666665,10.8,13.658974358974358,10.83779728586365
1022500231:1629484,1022500231,2025-08-21,2025,1629484,Megan DiLeo,LVA,0,3.3,2.1666666666666665,12.838095238095239,8.21869474235289
1022500236:1629484,1022500236,2025-08-23,2025,1629484,Megan DiLeo,LVA,0,6.916666666666667,3.3,12.202222222222222,6.736047360001755
1022500242:1629484,1022500242,2025-08-25,2025,1629484,Megan DiLeo,LVA,0,10.066666666666666,6.916666666666667,11.871875,6.790413827705881
1022500275:1629484,1022500275,2025-09-07,2025,1629484,Megan DiLeo,LVA,0,16.65,10.066666666666666,11.765686274509804,7.775581479967208
1022500279:1629484,1022500279,2025-09-09,2025,1629484,Megan DiLeo,LVA,1,3.3,16.65,12.037037037037036,10.442249474400294
1022500286:1629484,1022500286,2025-09-11,2025,1629484,Megan DiLeo,LVA,0,5.65,3.3,11.57719298245614,8.297129432228129
1022500011:1629488,1022500011,2025-05-20,2025,1629488,Brianna Turner,IND,0,8.916666666666666,5.683333333333334,5.683333333333334,5.683333333333334
1022500035:1629488,1022500035,2025-05-30,2025,1629488,Brianna Turner,IND,0,4.2,8.916666666666666,7.3,7.5852941176470585
1022500045:1629488,1022500045,2025-06-03,2025,1629488,Brianna Turner,IND,0,1.8,4.2,6.266666666666667,6.039497716894976
1022500053:1629488,1022500053,2025-06-07,2025,1629488,Brianna Turner,IND,0,6.216666666666667,1.8,5.15,4.365791551519936
1022500058:1629488,1022500058,2025-06-10,2025,1629488,Brianna Turner,IND,0,1.3666666666666667,6.216666666666667,5.363333333333333,5.033230560263483
1022500066:1629488,1022500066,2025-06-14,2025,1629488,Brianna Turner,IND,0,0.4666666666666667,1.3666666666666667,4.697222222222222,3.7865960938447403
1022500071:1629488,1022500071,2025-06-17,2025,1629488,Brianna Turner,IND,0,1.9833333333333334,0.4666666666666667,4.0928571428571425,2.701232943171858
1022500079:1629488,1022500079,2025-06-19,2025,1629488,Brianna Turner,IND,0,0.48333333333333334,1.9833333333333334,3.8291666666666666,2.4726878928753577
1022500087:1629488,1022500087,2025-06-22,2025,1629488,Brianna Turner,IND,0,5.816666666666666,0.48333333333333334,3.4574074074074073,1.85078552111017
1022500093:1629488,1022500093,2025-06-24,2025,1629488,Brianna Turner,IND,0,8.166666666666666,5.816666666666666,3.693333333333333,3.0751346986561434
1022500096:1629488,1022500096,2025-06-26,2025,1629488,Brianna Turner,IND,0,4.016666666666667,8.166666666666666,4.1,4.633406412383435
1022500109:1629488,1022500109,2025-07-03,2025,1629488,Brianna Turner,IND,0,4.0,4.016666666666667,4.093055555555556,4.445787602841221
1022500133:1629488,1022500133,2025-07-13,2025,1629488,Brianna Turner,IND,0,3.5166666666666666,4.0,4.085897435897436,4.310742887101988
1022500193:1629488,1022500193,2025-08-07,2025,1629488,Brianna Turner,IND,0,10.6,3.5166666666666666,4.045238095238095,4.070893305770671
1022500198:1629488,1022500198,2025-08-09,2025,1629488,Brianna Turner,IND,0,8.333333333333334,10.6,4.482222222222222,6.038968873855166
1022500205:1629488,1022500205,2025-08-12,2025,1629488,Brianna Turner,IND,0,4.2,8.333333333333334,4.722916666666666,6.729573292568433
1022500218:1629488,1022500218,2025-08-17,2025,1629488,Brianna Turner,IND,0,13.85,4.2,4.692156862745098,5.968931820632137
1022500232:1629488,1022500232,2025-08-22,2025,1629488,Brianna Turner,IND,0,20.666666666666668,13.85,5.200925925925926,8.337108645786834
1022500240:1629488,1022500240,2025-08-24,2025,1629488,Brianna Turner,IND,0,12.55,20.666666666666668,6.014912280701754,12.040197163838727
1022500243:1629488,1022500243,2025-08-26,2025,1629488,Brianna Turner,IND,0,18.45,12.55,6.341666666666667,12.193260147110324
1022500251:1629488,1022500251,2025-08-29,2025,1629488,Brianna Turner,IND,0,13.15,18.45,6.9182539682539685,14.071331091735804
1022500257:1629488,1022500257,2025-08-31,2025,1629488,Brianna Turner,IND,0,18.166666666666668,13.15,7.201515151515152,13.794823654755344
1022500262:1629488,1022500262,2025-09-02,2025,1629488,Brianna Turner,IND,0,18.783333333333335,18.166666666666668,7.678260869565217,15.1067356121977
1022500269:1629488,1022500269,2025-09-05,2025,1629488,Brianna Turner,IND,0,17.716666666666665,18.783333333333335,8.140972222222222,16.209926279164815
1022500273:1629488,1022500273,2025-09-07,2025,1629488,Brianna Turner,IND,0,7.65,17.716666666666665,8.524,16.66200902281347
1022500278:1629488,1022500278,2025-09-09,2025,1629488,Brianna Turner,IND,0,11.883333333333333,7.65,8.490384615384615,13.958152491969239
1022500020:1629490,1022500020,2025-05-23,2025,1629490,Kitija Laksa,PHX,0,15.316666666666666,23.416666666666668,23.416666666666668,23.416666666666668
1022500025:1629490,1022500025,2025-05-25,2025,1629490,Kitija Laksa,PHX,0,15.683333333333334,15.316666666666666,19.366666666666667,18.651960784313726
1022500031:1629490,1022500031,2025-05-27,2025,1629490,Kitija Laksa,PHX,0,24.333333333333332,15.683333333333334,18.13888888888889,17.29642313546423
1022500038:1629490,1022500038,2025-05-30,2025,1629490,Kitija Laksa,PHX,0,22.1,24.333333333333332,19.6875,20.0745163837347
1022500042:1629490,1022500042,2025-06-01,2025,1629490,Kitija Laksa,PHX,1,28.85,22.1,20.169999999999998,20.804920486098588
1022500046:1629490,1022500046,2025-06-03,2025,1629490,Kitija Laksa,PHX,1,25.266666666666666,28.85,21.616666666666664,23.540253538557785
1022500049:1629490,1022500049,2025-06-05,2025,1629490,Kitija Laksa,PHX,1,25.666666666666668,25.266666666666666,22.13809523809524,24.10465866619328
1022500054:1629490,1022500054,2025-06-07,2025,1629490,Kitija Laksa,PHX,1,30.916666666666668,25.666666666666668,22.579166666666666,24.6019276326885
1022500061:1629490,1022500061,2025-06-11,2025,1629490,Kitija Laksa,PHX,1,27.0,30.916666666666668,23.505555555555556,26.576010715803317
1022500070:1629490,1022500070,2025-06-15,2025,1629490,Kitija Laksa,PHX,0,18.35,27.0,23.855,26.70690493888818
1022500077:1629490,1022500077,2025-06-18,2025,1629490,Kitija Laksa,PHX,0,22.883333333333333,18.35,23.354545454545452,24.149260469130347
1022500078:1629490,1022500078,2025-06-19,2025,1629490,Kitija Laksa,PHX,0,27.583333333333332,22.883333333333333,23.31527777777778,23.764151930504564
1022500083:1629490,1022500083,2025-06-21,2025,1629490,Kitija Laksa,PHX,0,28.2,27.583333333333332,23.643589743589743,24.921116062334132
1022500101:1629490,1022500101,2025-06-27,2025,1629490,Kitija Laksa,PHX,0,27.2,28.2,23.96904761904762,25.911498244100013
1022500106:1629490,1022500106,2025-06-29,2025,1629490,Kitija Laksa,PHX,0,20.45,27.2,24.184444444444445,26.2998926974273
1022500112:1629490,1022500112,2025-07-03,2025,1629490,Kitija Laksa,PHX,0,16.966666666666665,20.45,23.95104166666667,24.539073168885345
1022500120:1629490,1022500120,2025-07-07,2025,1629490,Kitija Laksa,PHX,0,23.766666666666666,16.966666666666665,23.54019607843137,22.26205417723588
1022500125:1629490,1022500125,2025-07-09,2025,1629490,Kitija Laksa,PHX,0,19.166666666666668,23.766666666666666,23.552777777777777,22.714174162396837
1022500138:1629490,1022500138,2025-07-14,2025,1629490,Kitija Laksa,PHX,0,17.983333333333334,19.166666666666668,23.321929824561405,21.648707399282163
1022500142:1629490,1022500142,2025-07-16,2025,1629490,Kitija Laksa,PHX,0,29.5,17.983333333333334,23.055,20.54821707332605
1022500151:1629490,1022500151,2025-07-23,2025,1629490,Kitija Laksa,PHX,0,12.45,29.5,23.361904761904764,23.23525278401108
1022500155:1629490,1022500155,2025-07-25,2025,1629490,Kitija Laksa,PHX,0,17.566666666666666,12.45,22.865909090909092,19.998411401751028
1022500163:1629490,1022500163,2025-07-27,2025,1629490,Kitija Laksa,PHX,0,11.466666666666667,17.566666666666666,22.63550724637681,19.26868826514418
1022500170:1629490,1022500170,2025-07-30,2025,1629490,Kitija Laksa,PHX,0,8.8,11.466666666666667,22.17013888888889,16.927633283404795
1022500174:1629490,1022500174,2025-08-01,2025,1629490,Kitija Laksa,PHX,0,13.75,8.8,21.63533333333333,14.489016263107228
1022500182:1629490,1022500182,2025-08-03,2025,1629490,Kitija Laksa,PHX,0,13.2,13.75,21.33205128205128,14.267290569719188
1022500193:1629490,1022500193,2025-08-07,2025,1629490,Kitija Laksa,PHX,0,3.35,13.2,21.030864197530864,13.947082357165337
1022500220:1629490,1022500220,2025-08-17,2025,1629490,Kitija Laksa,PHX,0,6.15,3.35,20.39940476190476,10.767811407832463
1022500231:1629490,1022500231,2025-08-21,2025,1629490,Kitija Laksa,PHX,0,6.516666666666667,6.15,19.908045977011497,9.382423377293787
1022500234:1629490,1022500234,2025-08-22,2025,1629490,Kitija Laksa,PHX,0,2.0833333333333335,6.516666666666667,19.461666666666666,8.522676985989174
1022500280:1629490,1022500280,2025-09-09,2025,1629490,Kitija Laksa,PHX,0,15.966666666666667,2.0833333333333335,18.901075268817202,6.590843410614382
1022500284:1629490,1022500284,2025-09-11,2025,1629490,Kitija Laksa,PHX,0,24.283333333333335,15.966666666666667,18.809375,9.403621452529178
1022500008:1629491,1022500008,2025-05-18,2025,1629491,Jessica Shepard,MIN,1,29.6,29.216666666666665,29.216666666666665,29.216666666666665
1022500012:1629491,1022500012,2025-05-21,2025,1629491,Jessica Shepard,MIN,0,18.9,29.6,29.40833333333333,29.442156862745097
1022500017:1629491,1022500017,2025-05-23,2025,1629491,Jessica Shepard,MIN,0,25.366666666666667,18.9,25.905555555555555,24.628386605783867
1022500029:1629491,1022500029,2025-05-27,2025,1629491,Jessica Shepard,MIN,0,14.066666666666666,25.366666666666667,25.770833333333332,24.91985129622319
1022500038:1629491,1022500038,2025-05-30,2025,1629491,Jessica Shepard,MIN,0,36.06666666666667,14.066666666666666,23.43,21.006114096137896
1022500044:1629491,1022500044,2025-06-01,2025,1629491,Jessica Shepard,MIN,1,12.55,36.06666666666667,25.53611111111111,26.12671323543579
1022500046:1629491,1022500046,2025-06-03,2025,1629491,Jessica Shepard,MIN,0,16.166666666666668,12.55,23.680952380952384,21.688165797540385
1022500056:1629491,1022500056,2025-06-08,2025,1629491,Jessica Shepard,MIN,0,9.0,16.166666666666668,22.741666666666667,19.93038340111109
1022500090:1629491,1022500090,2025-06-24,2025,1629491,Jessica Shepard,MIN,0,36.71666666666667,9.0,21.214814814814815,16.513379967083356
1022500098:1629491,1022500098,2025-06-27,2025,1629491,Jessica Shepard,MIN,1,18.533333333333335,36.71666666666667,22.765,22.750550609999678
1022500107:1629491,1022500107,2025-06-29,2025,1629491,Jessica Shepard,MIN,0,12.05,18.533333333333335,22.38030303030303,21.459864342259518
1022500113:1629491,1022500113,2025-07-03,2025,1629491,Jessica Shepard,MIN,0,10.916666666666666,12.05,21.519444444444446,18.597283232302594
1022500115:1629491,1022500115,2025-07-05,2025,1629491,Jessica Shepard,MIN,0,24.316666666666666,10.916666666666666,20.703846153846158,16.27055482128892
1022500118:1629491,1022500118,2025-07-06,2025,1629491,Jessica Shepard,MIN,0,11.683333333333334,24.316666666666666,20.961904761904766,18.700871342290938
1022500125:1629491,1022500125,2025-07-09,2025,1629491,Jessica Shepard,MIN,0,11.066666666666666,11.683333333333334,20.343333333333337,16.58556740404461
1022500127:1629491,1022500127,2025-07-10,2025,1629491,Jessica Shepard,MIN,0,14.183333333333334,11.066666666666666,19.76354166666667,14.924376558829037
1022500131:1629491,1022500131,2025-07-12,2025,1629491,Jessica Shepard,MIN,0,17.033333333333335,14.183333333333334,19.43529411764706,14.701545217485634
1022500137:1629491,1022500137,2025-07-14,2025,1629491,Jessica Shepard,MIN,0,12.283333333333333,17.033333333333335,19.30185185185185,15.40222264489048
1022500142:1629491,1022500142,2025-07-16,2025,1629491,Jessica Shepard,MIN,0,17.483333333333334,12.283333333333333,18.93245614035088,14.465488077508324
1022500148:1629491,1022500148,2025-07-22,2025,1629491,Jessica Shepard,MIN,0,13.283333333333333,17.483333333333334,18.86,15.371564633274064
1022500156:1629491,1022500156,2025-07-25,2025,1629491,Jessica Shepard,MIN,0,21.416666666666668,13.283333333333333,18.594444444444445,14.744745135854034
1022500164:1629491,1022500164,2025-07-27,2025,1629491,Jessica Shepard,MIN,0,13.166666666666666,21.416666666666668,18.722727272727273,16.747104481769572
1022500172:1629491,1022500172,2025-07-30,2025,1629491,Jessica Shepard,MIN,0,16.633333333333333,13.166666666666666,18.481159420289856,15.672679080465258
1022500179:1629491,1022500179,2025-08-02,2025,1629491,Jessica Shepard,MIN,0,27.05,16.633333333333333,18.404166666666665,15.96093057990289
1022500189:1629491,1022500189,2025-08-05,2025,1629491,Jessica Shepard,MIN,0,33.166666666666664,27.05,18.75,19.288097601860578
1022500195:1629491,1022500195,2025-08-08,2025,1629491,Jessica Shepard,MIN,1,28.75,33.166666666666664,19.30448717948718,23.452059212379858
1022500199:1629491,1022500199,2025-08-10,2025,1629491,Jessica Shepard,MIN,1,19.05,28.75,19.65432098765432,25.041545897590936
1022500216:1629491,1022500216,2025-08-16,2025,1629491,Jessica Shepard,MIN,1,30.95,19.05,19.632738095238096,23.24399944359689
1022500222:1629491,1022500222,2025-08-19,2025,1629491,Jessica Shepard,MIN,1,24.066666666666666,30.95,20.022988505747126,25.555874050701366
1022500230:1629491,1022500230,2025-08-21,2025,1629491,Jessica Shepard,MIN,1,32.15,24.066666666666666,20.157777777777778,25.109101765538387
1022500232:1629491,1022500232,2025-08-22,2025,1629491,Jessica Shepard,MIN,1,40.0,32.15,20.544623655913977,27.221404562814953
1022500240:1629491,1022500240,2025-08-24,2025,1629491,Jessica Shepard,MIN,1,9.666666666666666,40.0,21.152604166666666,31.055025533541396
1022500248:1629491,1022500248,2025-08-28,2025,1629491,Jessica Shepard,MIN,0,10.666666666666666,9.666666666666666,20.804545454545455,24.638468267115048
1022500252:1629491,1022500252,2025-08-30,2025,1629491,Jessica Shepard,MIN,0,14.55,10.666666666666666,20.50637254901961,20.446905103516585
1022500259:1629491,1022500259,2025-09-01,2025,1629491,Jessica Shepard,MIN,0,19.733333333333334,14.55,20.336190476190477,18.67782687086258
1022500267:1629491,1022500267,2025-09-04,2025,1629491,Jessica Shepard,MIN,0,13.4,19.733333333333334,20.319444444444443,18.994479649281747
1022500272:1629491,1022500272,2025-09-06,2025,1629491,Jessica Shepard,MIN,0,37.63333333333333,13.4,20.13243243243243,17.316132639130046
1022500278:1629491,1022500278,2025-09-09,2025,1629491,Jessica Shepard,MIN,1,29.75,37.63333333333333,20.59298245614035,23.411300767136247
1022500285:1629491,1022500285,2025-09-11,2025,1629491,Jessica Shepard,MIN,1,22.666666666666668,29.75,20.827777777777776,25.312912266594097
1022500009:1629496,1022500009,2025-05-19,2025,1629496,Ezi Magbegor,SEA,1,27.966666666666665,22.483333333333334,22.483333333333334,22.483333333333334
1022500020:1629496,1022500020,2025-05-23,2025,1629496,Ezi Magbegor,SEA,1,32.083333333333336,27.966666666666665,25.225,25.708823529411763
1022500026:1629496,1022500026,2025-05-25,2025,1629496,Ezi Magbegor,SEA,1,24.666666666666668,32.083333333333336,27.51111111111111,28.619558599695587
1022500029:1629496,1022500029,2025-05-27,2025,1629496,Ezi Magbegor,SEA,1,33.05,24.666666666666668,26.8,27.059001184366366
1022500039:1629496,1022500039,2025-05-30,2025,1629496,Ezi Magbegor,SEA,1,28.65,33.05,28.05,29.219398867693194
1022500043:1629496,1022500043,2025-06-01,2025,1629496,Ezi Magbegor,SEA,1,24.533333333333335,28.65,28.150000000000002,29.02580282676622
1022500047:1629496,1022500047,2025-06-03,2025,1629496,Ezi Magbegor,SEA,1,30.166666666666668,24.533333333333335,27.633333333333333,27.557108702193016
1022500054:1629496,1022500054,2025-06-07,2025,1629496,Ezi Magbegor,SEA,1,25.466666666666665,30.166666666666668,27.95,28.387867694214773
1022500062:1629496,1022500062,2025-06-11,2025,1629496,Ezi Magbegor,SEA,1,30.8,25.466666666666665,27.674074074074074,27.474656000139834
1022500067:1629496,1022500067,2025-06-14,2025,1629496,Ezi Magbegor,SEA,1,31.483333333333334,30.8,27.986666666666668,28.501258170466585
1022500076:1629496,1022500076,2025-06-17,2025,1629496,Ezi Magbegor,SEA,1,15.9,31.483333333333334,28.30454545454546,29.41392716747962
1022500082:1629496,1022500082,2025-06-20,2025,1629496,Ezi Magbegor,SEA,1,18.316666666666666,15.9,27.270833333333332,25.302846367172165
1022500088:1629496,1022500088,2025-06-22,2025,1629496,Ezi Magbegor,SEA,1,28.2,18.316666666666666,26.58205128205128,23.18648726309452
1022500093:1629496,1022500093,2025-06-24,2025,1629496,Ezi Magbegor,SEA,1,34.78333333333333,28.2,26.697619047619046,24.700811581088562
1022500102:1629496,1022500102,2025-06-27,2025,1629496,Ezi Magbegor,SEA,1,19.516666666666666,34.78333333333333,27.236666666666668,27.739996825650664
1022500108:1629496,1022500108,2025-06-29,2025,1629496,Ezi Magbegor,SEA,1,21.366666666666667,19.516666666666666,26.754166666666666,25.26477188007943
1022500111:1629496,1022500111,2025-07-03,2025,1629496,Ezi Magbegor,SEA,1,30.883333333333333,21.366666666666667,26.437254901960785,24.09261351803323
1022500117:1629496,1022500117,2025-07-06,2025,1629496,Ezi Magbegor,SEA,1,27.6,30.883333333333333,26.68425925925926,26.13315230372895
1022500123:1629496,1022500123,2025-07-09,2025,1629496,Ezi Magbegor,SEA,1,35.083333333333336,27.6,26.732456140350877,26.5737087983408
1022500130:1629496,1022500130,2025-07-11,2025,1629496,Ezi Magbegor,SEA,1,30.333333333333332,35.083333333333336,27.15,29.128634792191278
1022500136:1629496,1022500136,2025-07-13,2025,1629496,Ezi Magbegor,SEA,1,35.8,30.333333333333332,27.301587301587304,29.49024633116339
1022500143:1629496,1022500143,2025-07-16,2025,1629496,Ezi Magbegor,SEA,1,32.35,35.8,27.687878787878788,31.38391282152467
1022500150:1629496,1022500150,2025-07-22,2025,1629496,Ezi Magbegor,SEA,1,26.65,32.35,27.890579710144927,31.67381831857028
1022500154:1629496,1022500154,2025-07-24,2025,1629496,Ezi Magbegor,SEA,1,23.266666666666666,26.65,27.83888888888889,30.166384026881367
1022500160:1629496,1022500160,2025-07-26,2025,1629496,Ezi Magbegor,SEA,1,25.966666666666665,23.266666666666666,27.656,28.096191191752173
1022500165:1629496,1022500165,2025-07-28,2025,1629496,Ezi Magbegor,SEA,1,17.383333333333333,25.966666666666665,27.59102564102564,27.45727385598725
1022500178:1629496,1022500178,2025-08-01,2025,1629496,Ezi Magbegor,SEA,1,34.166666666666664,17.383333333333333,27.212962962962962,24.43489309141107
1022500184:1629496,1022500184,2025-08-03,2025,1629496,Ezi Magbegor,SEA,1,24.066666666666666,34.166666666666664,27.461309523809522,27.35455946471004
1022500189:1629496,1022500189,2025-08-05,2025,1629496,Ezi Magbegor,SEA,1,31.566666666666666,24.066666666666666,27.344252873563217,26.368159864159516
1022500196:1629496,1022500196,2025-08-08,2025,1629496,Ezi Magbegor,SEA,1,29.516666666666666,31.566666666666666,27.485,27.927747056978117
1022500201:1629496,1022500201,2025-08-10,2025,1629496,Ezi Magbegor,SEA,1,15.0,29.516666666666666,27.5505376344086,28.404430460775295
1022500210:1629496,1022500210,2025-08-13,2025,1629496,Ezi Magbegor,SEA,1,31.3,15.0,27.15833333333333,24.38305690938032
1022500214:1629496,1022500214,2025-08-15,2025,1629496,Ezi Magbegor,SEA,1,26.85,31.3,27.283838383838383,26.458155879143323
1022500220:1629496,1022500220,2025-08-17,2025,1629496,Ezi Magbegor,SEA,1,28.333333333333332,26.85,27.27107843137255,26.575709751566098
1022500224:1629496,1022500224,2025-08-19,2025,1629496,Ezi Magbegor,SEA,1,27.583333333333332,28.333333333333332,27.30142857142857,27.102998823565837
1022500233:1629496,1022500233,2025-08-22,2025,1629496,Ezi Magbegor,SEA,1,21.116666666666667,27.583333333333332,27.30925925925926,27.247099558612447
1022500238:1629496,1022500238,2025-08-24,2025,1629496,Ezi Magbegor,SEA,1,20.333333333333332,21.116666666666667,27.14189189189189,25.407966277208192
1022500243:1629496,1022500243,2025-08-26,2025,1629496,Ezi Magbegor,SEA,1,23.116666666666667,20.333333333333332,26.962719298245613,23.88557441592874
1022500248:1629496,1022500248,2025-08-28,2025,1629496,Ezi Magbegor,SEA,1,30.75,23.116666666666667,26.864102564102566,23.654901881343374
1022500254:1629496,1022500254,2025-08-30,2025,1629496,Ezi Magbegor,SEA,1,35.31666666666667,30.75,26.96125,25.783432672134573
1022500260:1629496,1022500260,2025-09-01,2025,1629496,Ezi Magbegor,SEA,1,31.433333333333334,35.31666666666667,27.165040650406503,28.643404145116005
1022500270:1629496,1022500270,2025-09-05,2025,1629496,Ezi Magbegor,SEA,1,31.316666666666666,31.433333333333334,27.26666666666667,29.480383162696466
1022500281:1629496,1022500281,2025-09-09,2025,1629496,Ezi Magbegor,SEA,1,26.1,31.316666666666666,27.360852713178293,30.03126833419062
1022500010:1629497,1022500010,2025-05-20,2025,1629497,Marina Mabrey,CON,1,19.966666666666665,35.43333333333333,35.43333333333333,35.43333333333333
1022500017:1629497,1022500017,2025-05-23,2025,1629497,Marina Mabrey,CON,1,31.15,19.966666666666665,27.699999999999996,26.335294117647056
1022500023:1629497,1022500023,2025-05-25,2025,1629497,Marina Mabrey,CON,1,34.21666666666667,31.15,28.849999999999998,28.533789954337895
1022500027:1629497,1022500027,2025-05-27,2025,1629497,Marina Mabrey,CON,1,27.533333333333335,34.21666666666667,30.191666666666666,30.777325963942626
1022500035:1629497,1022500035,2025-05-30,2025,1629497,Marina Mabrey,CON,1,37.35,27.533333333333335,29.660000000000004,29.607518661425846
1022500041:1629497,1022500041,2025-06-01,2025,1629497,Marina Mabrey,CON,1,28.316666666666666,37.35,30.941666666666666,32.23996810792984
1022500050:1629497,1022500050,2025-06-06,2025,1629497,Marina Mabrey,CON,1,33.0,28.316666666666666,30.566666666666666,30.957348429791587
1022500055:1629497,1022500055,2025-06-08,2025,1629497,Marina Mabrey,CON,1,30.4,33.0,30.870833333333334,31.60763142124845
1022500068:1629497,1022500068,2025-06-15,2025,1629497,Marina Mabrey,CON,1,39.0,30.4,30.81851851851852,31.230107544727673
1022500071:1629497,1022500071,2025-06-17,2025,1629497,Marina Mabrey,CON,1,28.083333333333332,39.0,31.636666666666667,33.62883334817039
1022500077:1629497,1022500077,2025-06-18,2025,1629497,Marina Mabrey,CON,1,36.9,28.083333333333332,31.313636363636363,31.9316239687758
1022500081:1629497,1022500081,2025-06-20,2025,1629497,Marina Mabrey,CON,1,28.866666666666667,36.9,31.77916666666667,33.443056956207165
1022500152:1629497,1022500152,2025-07-24,2025,1629497,Marina Mabrey,CON,1,25.816666666666666,28.866666666666667,31.555128205128202,32.056707668286506
