game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1022500207,2025-08-13,2025,Regular Season,CON,CHI,1611661323,1611661329,9.0,133.0,71.0,62.0,1.2197296972799023,2.466884816460377,79.44518821300714,77.41100715022213,156.8561953632293,-4.540303776396257,-1.004919711844816,77.75513001087108,78.82931690211088,156.58444691298195,1.680327868852459,13.182762458545868,21.878701130768327,31.67052468344217,10.061022979425742,10.826199787899618,20.93119305216033,36.720172830919545,7.095715883922722,28.879109540486407,40.29833139329533,20.18634588371038,18.629297573446983,9.0,12.0,34.0,16.0,9.0,15.0,36.0,2.0,0.9118607863034502,0.9226482761959774,1.097443946651658,0.8900255961054371,0.9118607863034502,0.9226482761959774,1.097443946651658,0.8900255961054371,,,,,27826.0,206.0
1022500218,2025-08-17,2025,Regular Season,CON,IND,1611661323,1611661325,-6.0,192.0,93.0,99.0,-11.695587142450734,-7.589371247998424,78.38156379757717,84.48315764101741,162.8647214385946,-23.275284042814633,-11.14360042753433,76.92828421275942,86.31007143018378,163.2383556429432,1.680327868852459,12.991912215314702,18.80144289116726,33.05928097747066,10.368204433179086,14.631372941513323,26.2333503526371,41.17938640038171,4.872317965050313,31.291811987515146,47.35629436043896,15.98122645749217,27.04845386931314,14.0,21.0,50.0,8.0,20.0,21.0,54.0,4.0,0.9465363753325424,0.799161978328157,1.1739802855286088,1.0310712701854379,0.9465363753325424,0.85,1.15,1.0310712701854379,,lo,hi,,29144.0,216.0
1022500228,2025-08-21,2025,Regular Season,CON,WAS,1611661323,1611661322,11.0,123.0,67.0,56.0,-4.565018374407515,-2.037294879566825,80.21574069762438,81.72776378417745,161.94350448180182,-14.47266009976748,-6.379944829838813,77.39777859569071,82.86724567731956,160.26502427301028,1.680327868852459,13.378027931849056,18.54695102471161,33.485002282011514,12.522003554045126,16.90133371506854,17.857602791580153,41.59437952702993,6.143687133346204,29.919919720675768,47.83353645608442,15.764908371004868,15.178962372843129,11.0,6.0,38.0,12.0,15.0,9.0,28.0,4.0,0.8935319600306271,0.8422581482721936,1.2414545557978027,0.7794154822506695,0.8935319600306271,0.85,1.15,0.85,,lo,hi,lo,30655.0,227.0
1022500252,2025-08-30,2025,Regular Season,CON,MIN,1611661323,1611661324,-24.0,164.0,70.0,94.0,-13.058849379905354,-8.650848431483192,77.72755632751823,84.73040033828966,162.4579566658079,-22.552096689450536,-10.752238089858123,75.89495956191163,85.07438510241822,160.96934466432987,1.680327868852459,12.477274673762818,19.905850491825152,32.23100820105264,9.640001807876924,13.066183370657416,27.219107022251208,38.509521488703804,8.518172672810458,29.50126997617747,39.96762471862091,16.91997291805138,29.538635303230333,15.0,15.0,28.0,12.0,11.0,45.0,32.0,6.0,0.9153070792000227,0.8319216829030658,1.0378634471047588,1.085216913217724,0.9153070792000227,0.85,1.0378634471047588,1.085216913217724,,lo,,,33860.0,251.0
1022500258,2025-09-01,2025,Regular Season,CON,ATL,1611661323,1611661330,-17.0,169.0,76.0,93.0,-9.64315121960658,-5.991282602389549,78.05139419256354,82.89924318759586,160.95063738015938,-23.905748324138955,-11.484784456558982,76.08329127055158,85.83540860319826,161.91869987374986,1.680327868852459,11.251884982059158,16.762344736863874,33.13746194873261,13.581116623931715,14.218913325978052,26.436334255147557,40.83746603152471,2.8832458985436173,29.839288909680697,45.39480714827866,14.247993026334292,30.329065493344483,12.0,6.0,48.0,10.0,23.0,30.0,38.0,2.0,0.9004699562038108,0.7001570272023906,1.1115970592601383,1.147249282015677,0.9004699562038108,0.85,1.1115970592601383,1.147249282015677,,lo,,,34622.0,257.0
1022500271,2025-09-06,2025,Regular Season,CON,PHX,1611661323,1611661317,3.0,171.0,87.0,84.0,-8.811653718858494,-5.343853515806284,78.25859670028134,82.57177864430355,160.8303753445849,-20.679372355445196,-9.738788712224366,75.4930520125775,83.89588176866576,159.38893378124325,1.680327868852459,12.163048551075027,18.90394076993133,31.807170586703545,12.164919765144408,14.382043680221178,26.324639925155868,38.34568778316184,4.798362003173923,27.3275011003897,39.348245297403594,16.068349654441633,29.87454044569727,26.0,15.0,40.0,6.0,15.0,33.0,34.0,2.0,0.8591616480283066,0.8384725767495074,1.0261452479327282,1.1348508671204696,0.8591616480283066,0.85,1.0261452479327282,1.1348508671204696,,lo,,,36356.0,270.0
1022500282,2025-09-10,2025,Regular Season,CON,ATL,1611661323,1611661330,-16.0,160.0,72.0,88.0,-12.860015633423316,-8.496030466605394,77.67855385798816,84.56127346052098,162.23982731850913,-26.990984087852752,-13.154400324635933,76.15254198665644,87.24992097711953,163.40246296377597,1.680327868852459,11.649130597189282,15.950244894002974,33.79502397729669,12.787303889474977,13.332008612393379,28.842771802439998,42.39714960671487,2.469788969839004,31.066517904064447,47.08065948344561,13.557708159902528,33.169187572805996,17.0,9.0,30.0,16.0,12.0,30.0,36.0,10.0,0.9192630821902883,0.6938710584878924,1.1104675649230193,1.1604793829870543,0.9192630821902883,0.85,1.1104675649230193,1.15,,lo,,hi,37842.0,281.0
1022600061,2026-05-30,2026,Regular Season,CON,LAS,1611661323,1611661320,3.0,165.0,84.0,81.0,-12.893248498215286,-8.521906579615298,81.49668611912561,88.10067791533564,169.59736403446124,-21.49224106597724,-10.178683294586484,80.60243468654065,88.79421481149926,169.3966494980399,1.680327868852459,14.75797957061459,16.25863419027184,39.94246589096646,8.866303670984257,19.197737729310983,24.94533106701159,44.97923173396837,3.59633129076149,40.5723046816715,51.15221915554339,13.884378279763974,25.626919093395692,22.0,18.0,32.0,12.0,19.0,24.0,34.0,4.0,1.01576865064927,0.8539695350345925,1.1372408372398495,1.027323270416942,1.01576865064927,0.8539695350345925,1.1372408372398495,1.027323270416942,,,,,7944.0,59.0
1022600083,2026-06-08,2026,Regular Season,CON,NYL,1611661323,1611661313,-9.0,169.0,80.0,89.0,-12.75185942881079,-8.41181677660921,78.33556228515992,85.09932165647811,163.43488394163802,-23.464036743838165,-11.24574643156999,76.20717085651248,85.75182690321279,161.95899775972526,1.680327868852459,14.317479220177157,16.556051096787016,33.55490010140229,10.724414074472003,21.337014413344573,27.426733224262072,35.807889454154385,3.3330668298882307,30.05686112386407,36.42461014348617,14.072643432268963,31.540743207901382,13.0,9.0,48.0,10.0,25.0,18.0,38.0,8.0,0.8957517689825567,0.8346291926455219,1.0172230393562118,1.150431456688233,0.8957517689825567,0.85,1.0172230393562118,1.15,,lo,,hi,11066.0,82.0
1022600097,2026-06-13,2026,Regular Season,CON,IND,1611661323,1611661325,-10.0,160.0,75.0,85.0,-11.009208849064905,-7.054936362580771,82.2017871999172,87.57583077854395,169.77761797846114,-12.019519290721036,-5.052395451090257,84.03579329606885,87.69219406964493,171.72798736571377,1.680327868852459,19.413923130268735,12.633569805475133,41.98469479696089,6.835423719151806,21.087937511015873,25.251668410955773,41.29768461460461,4.239529764345204,48.0527908278348,45.135184118506,10.738534334653863,26.597539908763153,6.0,15.0,36.0,18.0,13.0,36.0,34.0,2.0,1.144531145461921,0.6753260561586799,1.0929228730306173,1.0532983197745245,1.144531145461921,0.85,1.0929228730306173,1.0532983197745245,,lo,,,12978.0,96.0
1022600107,2026-06-17,2026,Regular Season,CON,WAS,1611661323,1611661322,-7.0,169.0,81.0,88.0,-7.948367384356288,-4.671672682425871,78.42695011515545,82.18869236204768,160.61564247720312,-17.186758266007274,-7.8487147109508495,76.68547909642254,83.42426356565187,160.1097426620744,1.680327868852459,15.773949244701505,15.697853309851071,33.66394660676884,10.152178044713931,21.260236363243735,16.069077213798842,43.345293464875,2.5616875484740698,30.871666159256932,49.84708748460624,13.34317531337341,13.658715631729015,15.0,12.0,48.0,6.0,29.0,21.0,34.0,4.0,0.9170542753014449,0.798325996587859,1.2710843192998855,0.8377416667422382,0.9170542753014449,0.85,1.15,0.85,,lo,hi,lo,14386.0,106.0
1022600114,2026-06-19,2026,Regular Season,CON,TOR,1611661323,1611661332,-4.0,198.0,97.0,101.0,-4.747876701589973,-2.1796739001115304,84.5546879824151,85.84042440347184,170.39511238588693,-3.420156029657278,-0.398737041936049,85.8217450212951,85.50873808916273,171.33048311045783,1.680327868852459,16.72371620361991,15.861871520060475,44.63154497648585,7.128362202894274,22.041922991411266,25.609004069775132,36.919709230409204,4.522735313054895,51.326276722958724,37.79420280815038,13.482590792051404,27.722240838565046,21.0,18.0,54.0,4.0,8.0,57.0,32.0,4.0,1.1927534591150928,0.7713984190610561,1.0236863614576057,1.0825192874753005,1.15,0.85,1.0236863614576057,1.0825192874753005,hi,lo,,,15299.0,113.0
1022600123,2026-06-22,2026,Regular Season,CON,CHI,1611661323,1611661329,29.0,155.0,92.0,63.0,3.0255911573504193,3.8729831324955963,86.42810707681653,82.720364545699,169.14847162251553,0.5080857609947174,1.7270826132272663,85.17711966621114,83.21308014356774,168.3901998097789,1.680327868852459,17.018754955197522,14.58628501986789,44.266284656883336,11.243319448184668,20.636651001940496,20.0157631782105,39.12305327266043,4.313585469971568,46.693819600862724,43.98834156011619,12.398342266887706,17.907572478109643,20.0,12.0,52.0,8.0,25.0,12.0,24.0,2.0,1.0548393650561751,0.668460040090329,1.1243586039552713,0.8946734790309736,1.0548393650561751,0.85,1.1243586039552713,0.8946734790309736,,lo,,,16547.0,122.0
1022600135,2026-06-26,2026,Regular Season,CON,WAS,1611661323,1611661322,11.0,125.0,68.0,57.0,-2.1190641258988734,-0.1328009712728344,81.28342160767794,81.1867213110261,162.47014291870403,-9.526318516438181,-3.703167095836901,79.36685893432173,82.44851965233322,161.81537858665496,1.680327868852459,16.521522628951193,15.449311921875145,38.37043662826376,9.168880358110252,22.74812845549926,16.681944871719093,39.83830084714705,2.3608414887338287,36.754032422319916,45.814045974219106,13.131915133593873,14.179653140961229,7.0,15.0,40.0,6.0,14.0,15.0,24.0,4.0,0.9578737083029909,0.7690878999573835,1.2251033371476123,0.8350005083573588,0.9578737083029909,0.85,1.15,0.85,,lo,hi,lo,18221.0,134.0
1022600146,2026-07-02,2026,Regular Season,CON,DAL,1611661323,1611661321,-3.0,169.0,83.0,86.0,-4.3355985484759,-1.858661668747353,80.96099519615873,82.27153245959472,163.23252765575347,-0.8756207608098663,0.9782716494954159,82.0033114501815,80.99858556099362,163.00189701117512,1.680327868852459,13.178430982672122,13.282429275672774,42.99254744347899,9.580157024238934,15.130470709876835,23.09712368177768,36.61244994687668,8.52911893600752,46.872007983477104,36.083362746418025,11.290064884321858,22.0533292432175,22.0,9.0,42.0,10.0,11.0,27.0,38.0,10.0,1.0902356517742597,0.6589107253268314,0.9855489812556565,0.9548084665025336,1.0902356517742597,0.85,0.9855489812556565,0.9548084665025336,,lo,,,19636.0,144.0
1022600160,2026-07-08,2026,Regular Season,CON,MIN,1611661323,1611661324,-6.0,166.0,80.0,86.0,-11.43740598981239,-7.388343598877083,78.74208928961795,84.65443882591364,163.3965281155316,-13.389482501029576,-5.793769041243209,78.31846764800257,83.21067065946433,161.5291383074669,1.680327868852459,15.137934947909038,15.978690906669804,36.76705225270721,7.870064456473664,15.418648278320823,24.25636846934522,38.470478730943775,9.045653074962287,36.861286816763986,40.999567231367514,13.581887270669334,21.376787408194975,22.0,18.0,36.0,4.0,20.0,30.0,32.0,4.0,1.0025630165673627,0.772720722476692,1.065741019707911,0.8812855656942461,1.0025630165673627,0.85,1.065741019707911,0.8812855656942461,,lo,,,21531.0,158.0
1022600165,2026-07-10,2026,Regular Season,CON,GSV,1611661323,1611661331,-15.0,143.0,64.0,79.0,-7.061637987777004,-3.9812383723319122,75.85513041447304,79.26572251606945,155.12085293054247,-11.4258432723814,-4.731119873912503,75.47842345937057,79.82497267860631,155.3033961379769,1.680327868852459,16.295794565786203,13.951372425481917,34.20337445945368,7.035912593751674,15.919586971524515,30.409467816362927,26.59668776875736,5.622349475605681,32.503792045812396,22.607184603443756,11.85866656165963,34.97088798881736,12.0,12.0,38.0,2.0,9.0,24.0,44.0,2.0,0.9503095106695965,0.721185704308233,0.8012262626237949,1.2701970201407553,0.9503095106695965,0.85,0.85,1.15,,lo,lo,hi,22325.0,164.0
1022600177,2026-07-14,2026,Regular Season,CON,PDX,1611661323,1611661327,3.0,177.0,90.0,87.0,1.9395756247675422,3.027378613368616,85.33518067795852,82.39025578793722,167.72543646589574,-0.36177345440407294,1.2563468704020337,85.28504941301881,83.69047699628246,168.97552640930127,1.680327868852459,18.58945233541715,15.722510949532207,44.30099960574571,6.886198435449499,17.39868077806621,28.57349650323878,35.469489876444655,2.117918543627375,48.73323384048833,36.20701549167017,13.364134307102375,32.211177559497685,17.0,9.0,46.0,18.0,20.0,27.0,36.0,4.0,1.1000481766593766,0.7499249059629356,1.0207932399872293,1.1273096226024204,1.1000481766593766,0.85,1.0207932399872293,1.1273096226024204,,lo,,,23985.0,176.0
1022400043,2024-05-31,2024,Regular Season,MIN,PHO,1611661324,1611661317,24.0,166.0,95.0,71.0,9.653029627478617,9.033307043561509,86.54509164733261,78.69614231691706,165.24123396424966,11.142407074801511,7.4819853083743695,85.5608791517356,78.89079690916608,164.4516760609017,1.680327868852459,12.108660999198436,35.28349901930356,29.65291947389522,10.242482504577614,14.131275403515438,26.019183508511574,31.25747277153624,6.2266006859329694,25.20498155281094,27.341234919304053,40.576023872199094,29.290630845232105,9.0,42.0,32.0,12.0,14.0,27.0,26.0,4.0,0.8238638398695011,1.213368683562702,0.8747103490785602,1.1257321289751598,0.85,1.15,0.8747103490785602,1.1257321289751598,lo,hi,,,5400.0,39.0
1022400047,2024-06-02,2024,Regular Season,MIN,DAL,1611661324,1611661321,11.0,163.0,87.0,76.0,7.570862963398284,7.412069144197012,87.745445921702,81.10053112077216,168.84597704247415,1.8776231695188415,2.468225775150299,85.43770144987263,82.84414178212387,168.2818432319965,1.680327868852459,12.75140874532486,28.568037113779866,32.29096422823009,15.451426582615934,11.847474491142878,14.77376627439336,44.866169753473464,10.003563187542767,30.235249302289052,51.59609521649448,29.44437276770346,12.557701333234355,15.0,24.0,38.0,10.0,12.0,12.0,48.0,4.0,0.9363377658402704,1.0306753890872289,1.1642602337712238,0.659330211890513,0.9363377658402704,1.0306753890872289,1.15,0.85,,,hi,lo,6048.0,44.0
1022400064,2024-06-09,2024,Regular Season,MIN,SEA,1611661324,1611661328,19.0,147.0,83.0,64.0,-0.0728014021051564,1.460481034966799,83.09232098636912,81.57796224751252,164.67028323388163,0.6873937995991781,1.8241175141086805,83.45179460780108,81.60076054016241,165.0525551479635,1.680327868852459,12.158712006532504,31.86801464489902,28.955334639386354,9.20187116432003,15.1666896589122,18.050262909887852,41.77883525079823,7.260946037644765,25.84805768657096,45.39910472949656,36.64821684163387,15.342723473404673,17.0,36.0,26.0,4.0,8.0,12.0,30.0,14.0,0.8926872373773662,1.1633826553293012,1.0866531931052137,0.7484589966845641,0.8926872373773662,1.15,1.0866531931052137,0.85,,hi,,lo,8376.0,61.0
1022400075,2024-06-14,2024,Regular Season,MIN,LAS,1611661324,1611661320,5.0,157.0,81.0,76.0,12.372820148036311,11.151018150135206,88.44816396819137,78.75424371892603,167.2024076871174,11.860169405543488,7.870411823783412,86.8502517216123,79.72219851957107,166.57245024118336,1.680327868852459,13.338732213586272,33.59306030790316,29.29124114101607,13.877508711879232,16.4367156921684,21.317818701071054,36.45624902763673,3.5169388054722326,24.89755496986366,38.41345461773956,38.63201935408863,20.518536728494105,15.0,18.0,36.0,12.0,15.0,15.0,38.0,8.0,0.8471706580836631,1.152017575192379,1.053686422555955,0.962506390368317,0.85,1.15,1.053686422555955,0.962506390368317,lo,hi,,,10003.0,73.0
1022400081,2024-06-17,2024,Regular Season,MIN,DAL,1611661324,1611661321,12.0,168.0,90.0,78.0,12.714963409911547,11.417421235312505,89.48701530523634,79.49830301620763,168.98531832144397,8.566054260234608,6.087758134050505,87.14761254656034,81.43108305805448,168.57869560461484,1.680327868852459,12.523625094678106,30.950761270675937,34.84936326690756,13.31234574981695,14.055732802260147,13.30949815082834,42.76356392813755,8.792337090940979,31.85758025907021,48.621392995405934,33.6550394734805,11.313073428204088,23.0,21.0,38.0,8.0,1.0,21.0,44.0,12.0,0.9141509994049647,1.0873735601898333,1.1369817790938153,0.6797994369686369,0.9141509994049647,1.0873735601898333,1.1369817790938153,0.85,,,,lo,10939.0,80.0
1022400085,2024-06-19,2024,Regular Season,MIN,ATL,1611661324,1611661330,13.0,123.0,68.0,55.0,10.212836749736582,9.469189789450947,85.08511535765427,77.001643837651,162.08675919530526,18.22369889067437,11.314119410188686,84.91750106832143,75.21355591413494,160.13105698245636,1.680327868852459,14.005048629089343,32.65547081530632,29.15314761382986,9.315866255690311,15.482724513636276,18.908566093087277,28.086698831558884,12.438707125896812,25.953261280278195,24.610555893328478,37.55379143760227,16.072281179124186,7.0,21.0,36.0,4.0,13.0,12.0,22.0,8.0,0.8902387359355434,1.1763968014430695,0.876235261428284,0.8225797155486315,0.8902387359355434,1.15,0.876235261428284,0.85,,hi,,lo,11341.0,83.0
1022400093,2024-06-22,2024,Regular Season,MIN,PHO,1611661324,1611661317,13.0,133.0,73.0,60.0,8.411014778763871,8.066236741723213,87.93148905143711,80.74817094698463,168.67965999842176,9.448313975193585,6.565204570133373,86.79914071801917,80.73442385510245,167.53356457312162,1.680327868852459,12.5535885299987,38.372659529746315,29.67014532065927,8.740438447408184,12.820651610040592,27.990900964635344,32.15602108673392,7.958243387638737,25.21962352256038,28.54686123403398,44.12855845920826,31.868138752268624,13.0,24.0,18.0,18.0,7.0,21.0,28.0,4.0,0.7891018298943473,1.3157309973212363,0.8877609937198071,1.1385177916399303,0.85,1.15,0.8877609937198071,1.1385177916399303,lo,hi,,,12268.0,90.0
1022400116,2024-07-04,2024,Regular Season,MIN,CON,1611661324,1611661323,-5.0,151.0,73.0,78.0,-1.1813478454552353,0.5973332677064516,78.37828809454035,77.92478974442281,156.30307783896316,-2.954983191443972,-0.14700264898825122,79.30743353150189,79.5139988813743,158.8214324128762,1.680327868852459,11.565100289982711,24.75615958531618,30.20181869583628,8.692920044685795,14.874655808984373,15.816333121929368,38.8056327498521,6.900724780510353,28.215751088011544,43.19160971659835,26.982118845609016,13.443883153639963,4.0,39.0,20.0,10.0,12.0,18.0,30.0,18.0,0.9342401320984507,1.089915370460495,1.113024235296433,0.7242134367143704,0.9342401320984507,1.089915370460495,1.113024235296433,0.85,,,,lo,15643.0,115.0
1022400122,2024-07-06,2024,Regular Season,MIN,WAS,1611661324,1611661322,7.0,141.0,74.0,67.0,3.5003456649002658,4.24264134180801,82.4632058828161,78.77042489476406,161.23363077758017,3.9055767832638395,3.565679516953462,82.48977430125024,79.33434021842865,161.8241145196789,1.680327868852459,11.586744210768048,31.2182832609231,26.86667856845704,11.582315122586339,10.563172035423538,29.919357947915024,30.3498452062135,6.921300308282199,22.836676783188484,26.854517763880118,35.901025750061564,33.66219497575473,10.0,30.0,22.0,12.0,10.0,21.0,24.0,12.0,0.7880933198719124,1.2368516750966048,0.8848321163226959,1.1250975049115495,0.85,1.15,0.8848321163226959,1.1250975049115495,lo,hi,,,16326.0,120.0
1022400142,2024-07-14,2024,Regular Season,MIN,IND,1611661324,1611661325,-7.0,155.0,74.0,81.0,3.2826997651579433,4.073175665793363,83.74978146228827,80.09179365607437,163.84157511836264,0.9172732104241419,1.9485197774856404,83.39538836860228,81.44981158860504,164.84519995720734,1.680327868852459,12.297736784752036,31.167334465822805,27.255496150771105,12.43517437360204,12.01327582458236,25.184616792511356,37.01677793266197,5.658371460034366,23.167171728155438,38.586870172653434,35.84243463569622,26.566726854511433,9.0,33.0,20.0,12.0,11.0,24.0,40.0,6.0,0.8000575688288544,1.2058088292011286,1.0424156916857448,1.0548791380622098,0.85,1.15,1.0424156916857448,1.0548791380622098,lo,hi,,,18797.0,138.0
1022400147,2024-07-17,2024,Regular Season,MIN,ATL,1611661324,1611661330,7.0,165.0,86.0,79.0,5.808389966705207,6.039754397189282,80.02203311476684,75.08170351887307,155.10373663363993,10.96333238899291,7.385076689424279,80.67514335430009,74.62626181836293,155.301405172663,1.680327868852459,10.593637109887686,30.421146709161345,26.536532301790164,10.09434448768832,13.078910789783396,14.693433722177009,32.04576258976871,12.019163540093196,22.556052456521638,29.677527386913223,34.984318715535544,12.489418663850458,17.0,33.0,26.0,10.0,16.0,15.0,38.0,10.0,0.8304560188265382,1.2073487500311553,0.9260983352722088,0.7575590501637048,0.85,1.15,0.9260983352722088,0.85,lo,hi,,lo,19908.0,146.0
1022400150,2024-08-15,2024,Regular Season,MIN,WAS,1611661324,1611661322,11.0,147.0,79.0,68.0,2.538453079093671,3.4936827007300835,82.44768401020114,79.35583486174278,161.80351887194394,2.7776456703087433,2.9552847761571726,82.54900243342401,79.88161589869213,162.43061833211613,1.680327868852459,12.542594421095638,31.03753528502538,25.732572782033877,11.918375393545109,10.834417269639658,29.65387890169907,29.373733705742804,8.8305949255248,21.872686864728795,25.4822036547216,35.69316557777918,34.10196073695393,15.0,24.0,30.0,10.0,13.0,21.0,30.0,4.0,0.7693705243301907,1.2672496942542018,0.8675166701650742,1.154046782801255,0.85,1.15,0.8675166701650742,1.15,lo,hi,,hi,20189.0,148.0
1022400171,2024-08-23,2024,Regular Season,MIN,LVA,1611661324,1611661319,13.0,161.0,87.0,74.0,-2.0501730866205747,-0.07916032581858712,83.93353980546998,83.58604490257912,167.51958470804908,-3.7280072721080444,-0.5653347864093252,83.07210565440717,83.19950915498251,166.2716148093897,1.680327868852459,11.688871093773857,28.564179384938875,27.861125273823635,15.31318397822438,14.835730304292815,28.733934066015905,32.780810045023934,9.127058402048656,23.68195648275009,29.808390741218986,32.40318479662238,33.04402417591829,15.0,30.0,26.0,16.0,15.0,21.0,34.0,4.0,0.7281318102638747,1.134399289401876,0.909324409624949,1.1552850152702505,0.85,1.134399289401876,0.909324409624949,1.15,lo,,,hi,22772.0,167.0
1022400173,2024-08-24,2024,Regular Season,MIN,IND,1611661324,1611661325,10.0,170.0,90.0,80.0,3.1718408613617157,3.9868575725220774,85.36335510725847,81.64793589509861,167.0112910023571,-0.6877949182947418,1.0799160718719696,84.78611557807122,83.3899297143937,168.17604529246492,1.680327868852459,12.398244596079863,32.66852081504223,25.8629773597928,14.611063907272703,12.342111591072511,27.2992259289098,37.66497215598192,5.062656140861643,21.98353075582388,39.618726711518676,37.56879893729856,30.225938671316904,13.0,33.0,30.0,14.0,7.0,21.0,44.0,8.0,0.7754284623035588,1.2371448721671097,1.0518719235327103,1.107208634780656,0.85,1.15,1.0518719235327103,1.107208634780656,lo,hi,,,23311.0,171.0
1022400191,2024-09-01,2024,Regular Season,MIN,CHI,1611661324,1611661329,5.0,153.0,79.0,74.0,6.278916541792313,6.406120610494463,83.5738867725033,78.06163237010735,161.63551914261063,3.8361036277721183,3.5280832061046827,83.18106899232473,79.97931665678267,163.1603856491074,1.680327868852459,13.533249203039693,29.808922656368672,27.22603585076853,12.327539578259705,11.895455203673256,13.993623629825477,41.14754881817098,9.580203094974562,23.346322244398575,46.10173216277629,34.10096314884989,11.894580085351654,10.0,15.0,26.0,28.0,18.0,6.0,42.0,8.0,0.8574998715334301,1.1439850927173387,1.1204004487970256,0.5922655844128878,0.8574998715334301,1.1439850927173387,1.1204004487970256,0.85,,,,lo,25820.0,189.0
1022400222,2024-09-13,2024,Regular Season,MIN,CHI,1611661324,1611661329,17.0,149.0,83.0,66.0,9.922538470527684,9.243154774822742,84.70790026812416,76.83500615911395,161.5429064272381,7.277734377646993,5.390566903342713,83.6490946436216,78.88611573406911,162.5352103776907,1.680327868852459,13.396849982899038,27.9202661471568,28.47664699881423,14.778198813069581,11.820777967055655,13.706938633621366,39.31597520417707,9.805731666557872,24.526537784194815,43.70165956659809,31.555214836273333,11.65089783857816,9.0,24.0,24.0,26.0,12.0,12.0,30.0,12.0,0.861286013947362,1.1301903309215657,1.111549677698318,0.5909253386851352,0.861286013947362,1.1301903309215657,1.111549677698318,0.85,,,,lo,29778.0,218.0
1022400238,2024-09-19,2024,Regular Season,MIN,LAS,1611661324,1611661320,-17.0,119.0,51.0,68.0,9.54492602930965,8.949134314532342,85.0395374306556,77.37606509042394,162.41560252107953,7.180760935138537,5.338088450869677,83.62903014119954,78.91080514534781,162.53983528654734,1.680327868852459,11.683735488920568,25.953380858693553,32.14290648679238,15.28214056776975,13.121433393434998,20.68737097472136,37.683895070381354,4.024537934328893,28.244990173233994,40.03331674109573,29.005262757576155,19.85607998350231,12.0,21.0,14.0,4.0,8.0,30.0,30.0,0.0,0.8787316786314875,1.1175909187130169,1.0623455103652746,0.9598164990498389,0.8787316786314875,1.1175909187130169,1.0623455103652746,0.9598164990498389,,,,,31969.0,234.0
1042400111,2024-09-22,2024,Playoffs,MIN,PHO,1611661324,1611661317,7.0,197.0,102.0,95.0,9.110482446090913,8.610863409325516,85.14361326085768,77.74284252666983,162.8864557875275,9.618330203518681,6.65721108580415,84.64188566471931,78.74222458760985,163.38411025232915,1.680327868852459,10.784834426884895,33.18986566514468,26.16805572370887,15.073244760628295,12.560993613815969,24.339141426723163,31.557194384869533,7.648188704867174,22.24284736515254,28.98341078901326,38.16834551491638,27.458348756367027,24.0,30.0,36.0,12.0,7.0,42.0,32.0,14.0,0.7376445125477457,1.2838243627462753,0.9184406711044533,1.1281560131870194,0.85,1.15,0.9184406711044533,1.1281560131870194,lo,hi,,,32759.0,240.0
1042400112,2024-09-25,2024,Playoffs,MIN,PHO,1611661324,1611661317,13.0,189.0,101.0,88.0,10.268783630644009,9.512751721952837,86.5279240997683,78.29641490620546,164.82433900597374,10.404871630556627,7.082858312809478,85.6115774748353,79.25929188430462,164.87086935913993,1.680327868852459,12.236729618989074,33.1671443101306,26.68226111151066,15.176051160639126,11.712660382083792,25.65353944637036,31.343538848899268,8.28366389327203,22.67992194478406,28.59549221475597,38.14221595665019,29.238230560394033,23.0,30.0,38.0,10.0,10.0,24.0,44.0,10.0,0.7412249297687152,1.2850806854458787,0.912324940480044,1.1397347575182597,0.85,1.15,0.912324940480044,1.1397347575182597,lo,hi,,,33591.0,246.0
1042400211,2024-09-29,2024,Playoffs,MIN,CON,1611661324,1611661323,-3.0,143.0,70.0,73.0,-0.0702686311259555,1.4624531270056966,79.88002570533469,78.61602102039666,158.49604672573133,-1.8823690793616805,0.4334565700181292,80.01541286302088,79.6729727441165,159.68838560713738,1.680327868852459,11.595178934979437,26.309842464165513,26.84351810630324,12.687216281385924,12.569234752886977,19.254136769329843,38.644450503568464,7.038202392174791,22.816990390357752,42.79993942188855,29.791638134795893,16.366016253930365,11.0,15.0,32.0,12.0,2.0,27.0,34.0,10.0,0.8407248612097282,1.132338142099203,1.1075313237520705,0.7962063247556519,0.85,1.132338142099203,1.1075313237520705,0.85,lo,,,lo,33874.0,248.0
