row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022400221:1630115,1022400221,2024-09-13,2024,1630115,Joyner Holmes,SEA,1,9.433333333333334,6.752402734311477,7.657858237730398,0.5070482934234559,0.8214285714285714,3.882903950719952,0.0,True
1022400229:1630115,1022400229,2024-09-15,2024,1630115,Joyner Holmes,SEA,1,15.783333333333333,7.5568360283390685,8.383886255502244,0.7632852794004418,0.8275862068965517,6.399296962992554,7.5568360283390685,True
1022400234:1630115,1022400234,2024-09-17,2024,1630115,Joyner Holmes,SEA,1,20.6,10.025116233150069,10.888376346139045,0.8298640857492505,0.8333333333333334,9.035872481782445,10.025116233150069,True
1022400240:1630115,1022400240,2024-09-19,2024,1630115,Joyner Holmes,SEA,1,18.466666666666665,13.19787920570526,13.32837564761046,0.876262186923093,0.8387096774193549,11.679151593107639,13.19787920570526,True
1022500064:1630115,1022500064,2025-06-13,2025,1630115,Joyner Holmes,LVA,0,,0.0,-1.1838106610295498,0.6191833175411083,0.0,-0.7329958124368091,0.0,True
1022500070:1630115,1022500070,2025-06-15,2025,1630115,Joyner Holmes,LVA,1,2.966666666666667,0.0,-1.257459793673065,0.5709604644708236,0.0,-0.7179598278489592,0.0,True
1022500075:1630115,1022500075,2025-06-17,2025,1630115,Joyner Holmes,LVA,1,5.683333333333334,2.966666666666667,5.042692472925869,0.734895734471941,0.3333333333333333,3.705853188606985,2.966666666666667,True
1022500082:1630115,1022500082,2025-06-20,2025,1630115,Joyner Holmes,LVA,0,,4.564705882352941,6.422695004153004,0.7444634573669651,0.5,4.781461728405279,4.564705882352941,True
1022500087:1630115,1022500087,2025-06-22,2025,1630115,Joyner Holmes,LVA,0,,4.564705882352941,5.802992748329544,0.4877881347162873,0.4,2.8306310084798096,0.0,True
1022500095:1630115,1022500095,2025-06-25,2025,1630115,Joyner Holmes,LVA,1,4.116666666666666,4.564705882352941,5.794950057198056,0.45647075616608607,0.3333333333333333,2.6452252345539002,0.0,True
1022500097:1630115,1022500097,2025-06-26,2025,1630115,Joyner Holmes,LVA,1,5.516666666666667,4.3601217656012174,4.98411179600608,0.6615578234179162,0.42857142857142855,3.297278151437344,4.3601217656012174,True
1022500106:1630115,1022500106,2025-06-29,2025,1630115,Joyner Holmes,LVA,1,3.966666666666667,4.8167127253586,5.728836703545186,0.667841944761553,0.5,3.8259574453169813,4.8167127253586,True
1022500109:1630115,1022500109,2025-07-03,2025,1630115,Joyner Holmes,LVA,1,6.533333333333333,4.510179943024053,5.80041565931918,0.691254178664079,0.5555555555555556,4.009561562492942,4.510179943024053,True
1022600046:1630115,1022600046,2026-05-24,2026,1630115,Joyner Holmes,SEA,0,,14.733333333333333,15.30363680080132,0.9367430040274887,1.0,14.335574709328254,14.733333333333333,True
1022600053:1630115,1022600053,2026-05-27,2026,1630115,Joyner Holmes,SEA,0,,14.733333333333333,14.822035739923091,0.7763002312976408,0.5,11.506349773204194,0.0,True
1022600060:1630115,1022600060,2026-05-30,2026,1630115,Joyner Holmes,SEA,0,,14.733333333333333,14.262274550273633,0.7708209208129417,0.3333333333333333,10.993659601728906,0.0,True
1022600064:1630115,1022600064,2026-06-01,2026,1630115,Joyner Holmes,SEA,0,,14.733333333333333,13.697296369493694,0.7496893185061401,0.25,10.268716780622354,0.0,True
1022600071:1630115,1022600071,2026-06-03,2026,1630115,Joyner Holmes,SEA,0,,14.733333333333333,13.280892119996007,0.7208147675934117,0.2,9.573063166908094,0.0,True
1022600077:1630115,1022600077,2026-06-06,2026,1630115,Joyner Holmes,SEA,0,,14.733333333333333,13.181572428416594,0.651766991169828,0.16666666666666666,8.591313800556245,0.0,True
1022400013:1630134,1022400013,2024-05-18,2024,1630134,Sug Sutton,PHO,1,15.5,17.116666666666667,17.674295215808332,0.9582499718354409,1.0,16.936392892759603,17.116666666666667,False
1022400018:1630134,1022400018,2024-05-21,2024,1630134,Sug Sutton,PHO,1,18.25,16.165686274509802,16.788904217581514,0.9546519060547367,1.0,16.0275594118846,16.165686274509802,False
1022400023:1630134,1022400023,2024-05-23,2024,1630134,Sug Sutton,PHO,1,9.316666666666666,17.117427701674277,16.92895148186501,0.959280144184888,1.0,16.23960701842244,17.117427701674277,False
1022400029:1630134,1022400029,2024-05-25,2024,1630134,Sug Sutton,PHO,1,13.733333333333333,14.037774707198315,14.04489104636876,0.9454818170419604,1.0,13.279189106677096,14.037774707198315,False
1022400032:1630134,1022400032,2024-05-28,2024,1630134,Sug Sutton,PHO,0,,13.927990936737466,14.466441295343245,0.9458332785414119,1.0,13.68284159920137,13.927990936737466,False
1022400035:1630134,1022400035,2024-05-29,2024,1630134,Sug Sutton,PHO,1,20.25,13.927990936737466,12.759916491664109,0.3221078093649708,0.8333333333333334,4.11006874880989,0.0,True
1022400043:1630134,1022400043,2024-05-31,2024,1630134,Sug Sutton,PHO,1,23.483333333333334,16.077478747119912,16.874813575461133,0.9464911630108973,0.8571428571428571,15.971861926630286,16.077478747119912,True
1022400048:1630134,1022400048,2024-06-02,2024,1630134,Sug Sutton,PHO,1,24.683333333333334,18.49862710085167,18.43345504059023,0.9580873484873254,0.875,17.660860063299413,18.49862710085167,True
1022400051:1630134,1022400051,2024-06-04,2024,1630134,Sug Sutton,PHO,1,21.05,20.46754305734527,19.915683539217465,0.9658171400726515,0.8888888888888888,19.234908518438996,20.46754305734527,True
1022400059:1630134,1022400059,2024-06-07,2024,1630134,Sug Sutton,PHO,1,14.466666666666667,20.64962792117742,19.698268203398058,0.9667835127712036,0.9,19.04396092919048,20.64962792117742,True
1022400063:1630134,1022400063,2024-06-09,2024,1630134,Sug Sutton,PHO,1,13.9,18.740820458492703,17.7674819029506,0.9598932881628431,0.9090909090909091,17.05488662619706,18.740820458492703,True
1022400073:1630134,1022400073,2024-06-13,2024,1630134,Sug Sutton,PHO,1,16.066666666666666,17.25927941365683,16.296258956600145,0.9540780054592054,0.9166666666666666,15.547902241759777,17.25927941365683,True
1022400078:1630134,1022400078,2024-06-16,2024,1630134,Sug Sutton,PHO,1,12.4,16.896473894166405,16.429080664940805,0.9526849494092484,0.9230769230769231,15.651737882119592,16.896473894166405,True
1022400083:1630134,1022400083,2024-06-18,2024,1630134,Sug Sutton,PHO,1,11.633333333333333,15.53433408813222,15.342644730050083,0.9462188507622468,0.9285714285714286,14.51749966412143,15.53433408813222,True
1022400093:1630134,1022400093,2024-06-22,2024,1630134,Sug Sutton,PHO,0,,14.35604241570469,14.999012472102848,0.9554770429570878,0.9333333333333333,14.331212084121308,14.35604241570469,False
1022400103:1630134,1022400103,2024-06-28,2024,1630134,Sug Sutton,PHO,1,14.3,14.35604241570469,12.708410617813982,0.3586105400005502,0.875,4.557369994202998,0.0,True
1022400108:1630134,1022400108,2024-06-30,2024,1630134,Sug Sutton,PHO,1,11.7,14.339149490793185,15.034623258085178,0.9427973323775805,0.8823529411764706,14.174602701024632,14.339149490793185,True
1022400109:1630134,1022400109,2024-07-01,2024,1630134,Sug Sutton,PHO,1,15.133333333333333,13.54476466999572,14.524889764136706,0.9385239464906213,0.8888888888888888,13.63195686377881,13.54476466999572,True
1022400115:1630134,1022400115,2024-07-03,2024,1630134,Sug Sutton,PHO,1,11.783333333333333,14.022446502699648,15.645139349046907,0.9420278497150764,0.8947368421052632,14.738156979475388,14.022446502699648,True
1022400126:1630134,1022400126,2024-07-07,2024,1630134,Sug Sutton,PHO,1,14.516666666666667,13.349616907027084,14.584955489263663,0.9389719524702262,0.9,13.694864132445245,13.349616907027084,True
1022400132:1630134,1022400132,2024-07-10,2024,1630134,Sug Sutton,PHO,1,11.85,13.700131382695869,15.472995579098185,0.9414933759008881,0.9047619047619048,14.567722843064669,13.700131382695869,True
1022400135:1630134,1022400135,2024-07-12,2024,1630134,Sug Sutton,PHO,0,,13.144648735694174,14.552420062051379,0.9387116415947665,0.9090909090909091,13.660526125624864,13.144648735694174,True
1022400139:1630134,1022400139,2024-07-14,2024,1630134,Sug Sutton,PHO,0,,13.144648735694174,12.51366555917477,0.3377404290521412,0.8695652173913043,4.226370774970689,0.0,True
1022400143:1630134,1022400143,2024-07-16,2024,1630134,Sug Sutton,PHO,0,,13.144648735694174,11.787399911710558,0.26450107939850986,0.8333333333333334,3.1177799999493425,0.0,True
1022400149:1630134,1022400149,2024-08-15,2024,1630134,Sug Sutton,PHO,0,,13.144648735694174,11.229845312024406,0.4052839197575113,0.8,4.551275726327764,0.0,False
1022400153:1630134,1022400153,2024-08-16,2024,1630134,Sug Sutton,PHO,1,3.9166666666666665,13.144648735694174,11.213665775231267,0.7427928352492869,0.7692307692307693,8.329430594721925,0.0,True
1022400161:1630134,1022400161,2024-08-18,2024,1630134,Sug Sutton,PHO,1,13.1,10.374706975471996,11.347369213291744,0.8646064965487317,0.7777777777777778,9.811009140549112,10.374706975471996,True
1022400170:1630134,1022400170,2024-08-23,2024,1630134,Sug Sutton,WAS,1,4.666666666666667,11.192614670102424,12.120226314447152,0.5446319177569515,0.7857142857142857,6.6010621012856205,0.0,True
1022400178:1630134,1022400178,2024-08-26,2024,1630134,Sug Sutton,WAS,0,,9.234294301317854,11.07136131793632,0.8534464140606902,0.7931034482758621,9.44881361556299,9.234294301317854,True
1022400181:1630134,1022400181,2024-08-28,2024,1630134,Sug Sutton,WAS,1,3.7333333333333334,9.234294301317854,10.103996655641307,0.638814851440799,0.7666666666666667,6.454583122531831,0.0,True
1022400189:1630134,1022400189,2024-08-31,2024,1630134,Sug Sutton,WAS,1,5.133333333333334,7.583689786076946,9.462116045986749,0.8162230938441571,0.7741935483870968,7.7231976333677474,7.583689786076946,True
1022400196:1630134,1022400196,2024-09-03,2024,1630134,Sug Sutton,WAS,0,,6.848484254147074,9.20727494872014,0.8105467503527887,0.78125,7.462926789289749,6.848484254147074,True
1022400201:1630134,1022400201,2024-09-05,2024,1630134,Sug Sutton,WAS,1,12.416666666666666,6.848484254147074,8.494908044742829,0.5240960494609397,0.7575757575757576,4.452147746783672,0.0,True
1022400207:1630134,1022400207,2024-09-08,2024,1630134,Sug Sutton,WAS,0,,8.519095806233922,10.650820033463873,0.8191715011507976,0.7647058823529411,8.72484823529959,8.519095806233922,True
1022400216:1630134,1022400216,2024-09-11,2024,1630134,Sug Sutton,WAS,1,6.366666666666666,8.519095806233922,10.091209937554531,0.578630826109492,0.7428571428571429,5.839085142611494,0.0,True
1022400219:1630134,1022400219,2024-09-13,2024,1630134,Sug Sutton,WAS,0,,7.873324629214157,9.59171402702998,0.7921613354638387,0.75,7.598184993039303,7.873324629214157,True
1022400226:1630134,1022400226,2024-09-15,2024,1630134,Sug Sutton,WAS,0,,7.873324629214157,9.211826836578414,0.5349859988968069,0.7297297297297297,4.928198381831315,0.0,True
1022400231:1630134,1022400231,2024-09-17,2024,1630134,Sug Sutton,WAS,1,9.866666666666667,7.873324629214157,9.049568400825978,0.5275499254369084,0.7105263157894737,4.774099135091947,0.0,True
1022400237:1630134,1022400237,2024-09-19,2024,1630134,Sug Sutton,WAS,1,9.283333333333333,8.471354749030267,9.995932713415934,0.7801577840108864,0.717948717948718,7.798404714820502,8.471354749030267,True
1022500007:1630134,1022500007,2025-05-18,2025,1630134,Sug Sutton,WAS,1,26.65,29.65,29.30367647944966,0.9745098299715906,1.0,28.556720783530988,29.65,False
1022500013:1630134,1022500013,2025-05-21,2025,1630134,Sug Sutton,WAS,1,13.033333333333333,27.88529411764706,28.06108015602809,0.9700398315902546,1.0,27.220365468794125,27.88529411764706,False
1022500018:1630134,1022500018,2025-05-23,2025,1630134,Sug Sutton,WAS,1,32.8,21.103576864535768,21.451999848649375,0.9416661619737489,1.0,20.2006223641391,21.103576864535768,False
1022500025:1630134,1022500025,2025-05-25,2025,1630134,Sug Sutton,WAS,1,23.116666666666667,25.72119357810238,26.718231101762058,0.9637316265119303,1.0,25.74920431722279,25.72119357810238,False
1022500032:1630134,1022500032,2025-05-28,2025,1630134,Sug Sutton,WAS,1,22.766666666666666,24.781982258122678,25.045545446472563,0.9608340548479696,1.0,24.064612987213334,24.781982258122678,False
1022500036:1630134,1022500036,2025-05-30,2025,1630134,Sug Sutton,WAS,1,25.35,24.096773449568257,24.491418235292038,0.9585664942662597,1.0,23.476652917412633,24.096773449568257,False
1022500045:1630134,1022500045,2025-06-03,2025,1630134,Sug Sutton,WAS,1,15.183333333333334,24.506482736202,25.180053613929594,0.961028060294453,1.0,24.198738082705088,24.506482736202,False
1022500048:1630134,1022500048,2025-06-05,2025,1630134,Sug Sutton,WAS,1,16.55,21.538435922971836,22.317753267762917,0.9481026814938033,1.0,21.159521718083113,21.538435922971836,False
1022500055:1630134,1022500055,2025-06-08,2025,1630134,Sug Sutton,WAS,1,19.783333333333335,19.978975284336837,21.438848903256897,0.9405024731956604,1.0,20.163290415981184,19.978975284336837,False
1022500069:1630134,1022500069,2025-06-15,2025,1630134,Sug Sutton,WAS,1,19.583333333333332,19.91857658528026,21.96447639712557,0.9416113985149736,1.0,20.682001337946534,19.91857658528026,False
1022500073:1630134,1022500073,2025-06-17,2025,1630134,Sug Sutton,WAS,1,19.666666666666668,19.815974837906577,21.49960025685827,0.941148378365978,1.0,20.234313917258923,19.815974837906577,False
1022500080:1630134,1022500080,2025-06-20,2025,1630134,Sug Sutton,WAS,1,19.683333333333334,19.770553699513105,21.79293380759629,0.9418953989580059,1.0,20.526664083171323,19.770553699513105,False
1022500086:1630134,1022500086,2025-06-22,2025,1630134,Sug Sutton,WAS,1,31.983333333333334,19.744131588439696,21.556948043545347,0.9424526016441935,1.0,20.31640176714802,19.744131588439696,False
1022500090:1630134,1022500090,2025-06-24,2025,1630134,Sug Sutton,WAS,1,35.31666666666667,23.44096488831229,23.71273360160052,0.9607594105673785,1.0,22.782231958014982,23.44096488831229,False
1022500097:1630134,1022500097,2025-06-26,2025,1630134,Sug Sutton,WAS,1,40.0,27.020670293416813,26.696663357220917,0.9730880197367364,1.0,25.978203279856395,27.020670293416813,False
1022500103:1630134,1022500103,2025-06-28,2025,1630134,Sug Sutton,WAS,1,30.15,30.927452587865968,29.814145216647155,0.982224304862368,1.0,29.284178060486948,30.927452587865968,False
1022500113:1630134,1022500113,2025-07-03,2025,1630134,Sug Sutton,WAS,0,,30.693672968776692,28.97127522550414,0.9822103845951141,1.0,28.455887381453323,30.693672968776692,False
1022500121:1630134,1022500121,2025-07-08,2025,1630134,Sug Sutton,WAS,1,22.75,30.693672968776692,26.794139251450698,0.5810982047017291,0.9444444444444444,15.570026215546132,0.0,True
1022500128:1630134,1022500128,2025-07-10,2025,1630134,Sug Sutton,WAS,1,25.233333333333334,28.306684072967688,27.002523898026986,0.9697511102957942,0.9473684210526315,26.185727530900387,28.306684072967688,True
1022500136:1630134,1022500136,2025-07-13,2025,1630134,Sug Sutton,WAS,1,25.716666666666665,27.38362666761601,26.985943704022322,0.9672883816333372,0.95,26.103189812312095,27.38362666761601,True
1022500140:1630134,1022500140,2025-07-15,2025,1630134,Sug Sutton,WAS,1,27.333333333333332,26.883139317131725,26.850686961107833,0.9659424854644375,0.9523809523809523,25.936219299640065,26.883139317131725,True
1022500146:1630134,1022500146,2025-07-22,2025,1630134,Sug Sutton,WAS,1,34.516666666666666,27.018273000352067,27.492687347361844,0.9672637521551946,0.9545454545454546,26.59267992043886,27.018273000352067,True
1022500160:1630134,1022500160,2025-07-26,2025,1630134,Sug Sutton,WAS,1,24.933333333333334,29.26867096557966,29.537433123413432,0.9807830663457678,0.9565217391304348,28.969814230764477,29.26867096557966,False
1022500163:1630134,1022500163,2025-07-27,2025,1630134,Sug Sutton,WAS,1,19.95,27.967713620176895,27.791579390315075,0.9781701269388985,0.9583333333333334,27.184892740056974,27.967713620176895,False
1022500168:1630134,1022500168,2025-07-29,2025,1630134,Sug Sutton,WAS,1,23.633333333333333,25.561938632789317,25.93162920909996,0.9725497324510112,0.96,25.21979904932899,25.561938632789317,False
1022500173:1630134,1022500173,2025-07-31,2025,1630134,Sug Sutton,WAS,1,26.116666666666667,24.983279440784138,25.80121461206267,0.971284028165392,0.9615384615384616,25.060307659964003,24.983279440784138,False
1022500180:1630134,1022500180,2025-08-03,2025,1630134,Sug Sutton,WAS,1,25.983333333333334,25.32332753049646,26.44080506284746,0.9727111369797125,0.9629629629629629,25.71926555534129,25.32332753049646,False
1022500186:1630134,1022500186,2025-08-05,2025,1630134,Sug Sutton,WAS,1,32.18333333333333,25.521342283364717,26.503752761477724,0.9743403047278775,0.9642857142857143,25.82367454205053,25.521342283364717,False
1022500195:1630134,1022500195,2025-08-08,2025,1630134,Sug Sutton,WAS,1,29.466666666666665,27.520031535369966,28.697344152332906,0.9794247477008263,0.9655172413793104,28.10688905608244,27.520031535369966,False
1022500200:1630134,1022500200,2025-08-10,2025,1630134,Sug Sutton,WAS,1,20.483333333333334,28.10404087930946,28.643059299517844,0.980843525512297,0.9666666666666667,28.094359264796868,28.10404087930946,False
1022500208:1630134,1022500208,2025-08-13,2025,1630134,Sug Sutton,WAS,1,28.583333333333332,25.81777708463896,26.691509000182172,0.9762003839615121,0.967741935483871,26.056261334489992,25.81777708463896,False
1022500211:1630134,1022500211,2025-08-15,2025,1630134,Sug Sutton,WAS,1,33.1,26.647457049554614,27.8071262145885,0.9783892967454098,0.96875,27.20619466160209,26.647457049554614,False
1022500217:1630134,1022500217,2025-08-17,2025,1630134,Sug Sutton,WAS,1,28.566666666666666,28.58324131402536,29.285382906892423,0.9825326603563113,0.9696969696969697,28.773845177062256,28.58324131402536,False
1022500223:1630134,1022500223,2025-08-19,2025,1630134,Sug Sutton,WAS,1,28.6,28.578268881375905,28.790947598286316,0.9827754218746113,0.9705882352941176,28.29503567207566,28.578268881375905,False
1022500228:1630134,1022500228,2025-08-21,2025,1630134,Sug Sutton,WAS,1,29.433333333333334,28.584788252243985,28.883973419112376,0.9830357643015599,0.9714285714285714,28.393978886123076,28.584788252243985,False
1022500236:1630134,1022500236,2025-08-23,2025,1630134,Sug Sutton,WAS,1,27.116666666666667,28.83935274090866,28.998651585752626,0.9837137113992573,0.9722222222222222,28.526371176994676,28.83935274090866,False
1022500238:1630134,1022500238,2025-08-24,2025,1630134,Sug Sutton,WAS,1,34.53333333333333,28.322545548202488,28.550004348692525,0.9830304829196141,0.972972972972973,28.065524562252296,28.322545548202488,False
1022500247:1630134,1022500247,2025-08-28,2025,1630134,Sug Sutton,WAS,1,20.183333333333334,30.185785342309043,30.56546682093424,0.9863051385673862,0.9736842105263158,30.146876988198393,30.185785342309043,False
1022500253:1630134,1022500253,2025-08-30,2025,1630134,Sug Sutton,WAS,1,24.866666666666667,27.185045840611117,27.305870549029876,0.9815285886880241,0.9743589743589743,26.801492582887175,27.185045840611117,False
1022500256:1630134,1022500256,2025-08-31,2025,1630134,Sug Sutton,WAS,1,27.0,26.48953145582707,27.440814442627698,0.9804017842111059,0.975,26.90302343975808,26.48953145582707,False
1022500265:1630134,1022500265,2025-09-04,2025,1630134,Sug Sutton,WAS,1,29.233333333333334,26.64267211658063,28.01830626363265,0.981138076166037,0.975609756097561,27.48982710493136,26.64267211658063,False
1022500273:1630134,1022500273,2025-09-07,2025,1630134,Sug Sutton,WAS,1,24.833333333333332,27.41987082798557,28.59604655308329,0.9827954792915683,0.9761904761904762,28.10406527798149,27.41987082798557,False
1022500277:1630134,1022500277,2025-09-09,2025,1630134,Sug Sutton,WAS,1,26.533333333333335,26.64390933751049,27.59615285513842,0.9815947543430794,0.9767441860465116,27.088238882653666,26.64390933751049,False
1022600030:1630134,1022600030,2026-05-18,2026,1630134,Sug Sutton,PDX,1,24.566666666666666,19.733333333333334,19.79562277301954,0.9595165512702394,1.0,18.994227693414324,19.733333333333334,False
1022600032:1630134,1022600032,2026-05-20,2026,1630134,Sug Sutton,PDX,1,24.166666666666668,22.576470588235292,25.00673804921114,0.9528765573628668,1.0,23.828334463207323,22.576470588235292,False
1022600103:1630134,1022600103,2026-06-15,2026,1630134,Sug Sutton,DAL,1,21.033333333333335,23.302587519025874,21.689609138498835,0.8770280169014184,1.0,19.022394890104515,0.0,True
1022600109:1630134,1022600109,2026-06-17,2026,1630134,Sug Sutton,DAL,1,12.733333333333333,22.40671140939597,19.86305763646383,0.9592099069813015,1.0,19.0528416678367,22.40671140939597,True
1022600119:1630134,1022600119,2026-06-20,2026,1630134,Sug Sutton,DAL,1,12.75,18.91842102099936,17.196518371830322,0.9477252002371769,1.0,16.297573817325183,18.91842102099936,True
1022600126:1630134,1022600126,2026-06-22,2026,1630134,Sug Sutton,DAL,1,10.2,16.821153259870506,15.675894825752941,0.9383207399332519,1.0,14.709017232016334,16.821153259870506,True
1022600133:1630134,1022600133,2026-06-25,2026,1630134,Sug Sutton,DAL,1,7.116666666666666,14.65654225808501,13.994275406584253,0.9343668795625456,1.0,13.075787443389002,14.65654225808501,True
1022600141:1630134,1022600141,2026-06-28,2026,1630134,Sug Sutton,DAL,1,8.933333333333334,12.256204909165628,12.652900850508242,0.9283839424220809,1.0,11.746749974670543,12.256204909165628,True
1022600146:1630134,1022600146,2026-07-02,2026,1630134,Sug Sutton,DAL,1,1.6,11.217424916846428,12.281465426005994,0.912138178760037,1.0,11.202393506181469,11.217424916846428,False
1022600152:1630134,1022600152,2026-07-05,2026,1630134,Sug Sutton,DAL,1,8.65,8.248327796968221,9.482499704478748,0.8882982629099203,1.0,8.423288015532304,8.248327796968221,False
1022600157:1630134,1022600157,2026-07-07,2026,1630134,Sug Sutton,DAL,0,,8.371260233827597,10.225151668280075,0.8938019413132396,1.0,9.139260411331042,8.371260233827597,False
1022600166:1630134,1022600166,2026-07-10,2026,1630134,Sug Sutton,DAL,0,,8.371260233827597,10.106459271143457,0.5671371678231342,0.9166666666666666,5.731748687756157,0.0,True
1022600173:1630134,1022600173,2026-07-12,2026,1630134,Sug Sutton,DAL,1,1.7666666666666666,8.371260233827597,9.40418554503744,0.5363504169330303,0.8461538461538461,5.043938837996407,0.0,True
1022600191:1630134,1022600191,2026-07-19,2026,1630134,Sug Sutton,DAL,0,,6.362072418080817,8.445810862340496,0.7381650896812652,0.8571428571428571,6.234402732630575,6.362072418080817,True
1022600183:1630134,1022600183,2026-07-20,2026,1630134,Sug Sutton,DAL,1,21.683333333333334,6.362072418080817,7.48823136983244,0.46056839909778813,0.8,3.448842734077564,0.0,True
1022600202:1630134,1022600202,2026-07-22,2026,1630134,Sug Sutton,DAL,1,4.0,11.003420252519918,12.05790512998016,0.7980238683249478,0.8125,9.622496095722,11.003420252519918,True
1022600208:1630134,1022600208,2026-07-29,2026,1630134,Sug Sutton,DAL,1,1.8833333333333333,8.888047228840525,9.558253802340348,0.7886356753013795,0.8235294117647058,7.537979942110658,8.888047228840525,True
1022600011:1630138,1022600011,2026-05-10,2026,1630138,Peyton Williams,PHX,0,,5.766666666666667,7.979780375472958,0.8910508902757397,1.0,7.110390407770056,5.766666666666667,True
1022400007:1630142,1022400007,2024-05-16,2024,1630142,Leonie Fiebich,NYL,1,6.6,12.55,13.905175441129217,0.9340518414379113,1.0,12.988154726303966,12.55,False
1022400010:1630142,1022400010,2024-05-18,2024,1630142,Leonie Fiebich,NYL,1,12.65,9.05,10.957194560541692,0.908911087224742,1.0,9.959115620954979,9.05,False
1022400016:1630142,1022400016,2024-05-20,2024,1630142,Leonie Fiebich,NYL,1,5.3,10.693835616438356,11.74061653843172,0.9232904580618339,1.0,10.839999221696965,10.693835616438356,False
1022400022:1630142,1022400022,2024-05-23,2024,1630142,Leonie Fiebich,NYL,1,4.833333333333333,8.564409790761943,9.874233457382608,0.907510921638728,1.0,8.960974705385254,8.564409790761943,False
1022400025:1630142,1022400025,2024-05-25,2024,1630142,Leonie Fiebich,NYL,1,19.366666666666667,7.218956522784369,8.699403124348763,0.8962230326730253,1.0,7.796605450549039,7.218956522784369,False
1022400035:1630142,1022400035,2024-05-29,2024,1630142,Leonie Fiebich,NYL,1,13.983333333333333,11.349187058211529,12.915140088773882,0.9314204864016957,1.0,12.029426063431808,11.349187058211529,False
1022400042:1630142,1022400042,2024-05-31,2024,1630142,Leonie Fiebich,NYL,1,6.033333333333333,12.210351538725675,12.866060754073143,0.937559898681281,1.0,12.06270261701602,12.210351538725675,False
1022400046:1630142,1022400046,2024-06-02,2024,1630142,Leonie Fiebich,NYL,1,17.483333333333334,10.243883083963137,11.136162148980668,0.9254729679731597,1.0,10.3062170358475,10.243883083963137,False
1022400050:1630142,1022400050,2024-06-04,2024,1630142,Leonie Fiebich,NYL,1,11.4,12.507044901329609,13.445592612734202,0.9411104354692469,1.0,12.653787518912374,12.507044901329609,False
1022400055:1630142,1022400055,2024-06-06,2024,1630142,Leonie Fiebich,NYL,1,21.666666666666668,12.165277343326007,12.768343849743788,0.9399878438894539,1.0,12.002088005359832,12.165277343326007,False
1022400060:1630142,1022400060,2024-06-08,2024,1630142,Leonie Fiebich,NYL,1,16.983333333333334,15.073193136980048,15.509878905416334,0.9556796442010408,1.0,14.822475553929511,15.073193136980048,False
1022400062:1630142,1022400062,2024-06-09,2024,1630142,Leonie Fiebich,NYL,1,24.866666666666667,15.654278160585964,15.662953665488292,0.9587000666831159,1.0,15.01607472355818,15.654278160585964,False
1022400077:1630142,1022400077,2024-06-15,2024,1630142,Leonie Fiebich,NYL,1,23.133333333333333,18.445034070247633,18.079685865237053,0.9696884218321735,1.0,17.531662053883174,18.445034070247633,False
1022400083:1630142,1022400083,2024-06-18,2024,1630142,Leonie Fiebich,NYL,1,20.366666666666667,19.861128125791282,18.58405834088734,0.9739451806293263,1.0,18.09985405764146,19.861128125791282,False
1022400088:1630142,1022400088,2024-06-20,2024,1630142,Leonie Fiebich,NYL,1,25.0,20.01351314530724,18.373151458682305,0.9746690953318307,1.0,17.90774291062859,20.01351314530724,False
1022400092:1630142,1022400092,2024-06-22,2024,1630142,Leonie Fiebich,NYL,1,30.95,21.51444724558949,23.380735768313283,0.9698503598033442,1.0,22.675814997365556,21.51444724558949,False
1022400094:1630142,1022400094,2024-06-23,2024,1630142,Leonie Fiebich,NYL,1,33.03333333333333,24.351713418794557,25.369313297987425,0.9751519511698794,1.0,24.738935362372406,24.351713418794557,False
1022400106:1630142,1022400106,2024-06-30,2024,1630142,Leonie Fiebich,NYL,1,22.05,26.960447491193015,26.966304664269664,0.9794355316358263,1.0,26.41175694510262,26.960447491193015,False
1022400111:1630142,1022400111,2024-07-02,2024,1630142,Leonie Fiebich,NYL,1,25.9,25.48563211724857,20.76653166265818,0.9811547816672496,1.0,20.375181839461412,25.48563211724857,False
1022400121:1630142,1022400121,2024-07-06,2024,1630142,Leonie Fiebich,NYL,1,5.9,25.610041751340532,21.886608027757966,0.981773020075861,1.0,21.48768126262852,25.610041751340532,False
1022400128:1630142,1022400128,2024-07-10,2024,1630142,Leonie Fiebich,NYL,1,33.3,19.693724691514003,16.58232614083547,0.9705267979068783,1.0,16.09359189131257,19.693724691514003,False
1022400133:1630142,1022400133,2024-07-11,2024,1630142,Leonie Fiebich,NYL,1,32.45,23.777203851336854,25.574681791103824,0.9755892396681058,1.0,24.95038436333673,23.777203851336854,False
1022400137:1630142,1022400137,2024-07-13,2024,1630142,Leonie Fiebich,NYL,1,30.55,26.379754981579033,26.966791469125727,0.9816285618867727,1.0,26.47137272853838,26.379754981579033,False
1022400145:1630142,1022400145,2024-07-16,2024,1630142,Leonie Fiebich,NYL,1,31.766666666666666,27.63106821523547,27.44246929405027,0.9823078845679502,1.0,26.95695395955945,27.63106821523547,False
1022400151:1630142,1022400151,2024-08-15,2024,1630142,Leonie Fiebich,NYL,1,21.116666666666667,28.871914156620214,27.440532381719716,0.9840671414609897,1.0,27.003326261046645,28.871914156620214,False
