stratum_key,draw_index,P_y_ppm_OLS_increment,T_points_transported_realised,C_points_transported_ceiling
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,377,0.00033243962291499304,0.00019025854698022,0.000275175004364935
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,378,1.7853018407636616e-07,2.0725045697903944e-06,1.4650624444192606e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,379,0.00024977774647490426,0.00035378167553755196,0.00020557289586601777
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,380,5.867365018589948e-07,-6.148778326067308e-06,4.786863040587596e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,381,2.145517303146981e-05,3.458088616793961e-05,1.7595617111844336e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,382,9.25040112455139e-08,-1.8873939573755652e-06,7.462504184261605e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,383,4.095014514047132e-06,-1.166606045852977e-06,3.3204614086177187e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,384,1.8629167779441647e-05,3.976105963319123e-06,1.531435120074435e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,385,1.709266910745511e-05,2.345457301067271e-05,1.4045147185678508e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,386,1.0367594550923848e-06,3.076718263223481e-06,8.513346635367228e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,387,6.452682372282594e-05,2.9716850979014524e-05,5.3042819997401473e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,388,5.684263281349396e-05,7.1171040532947e-05,4.7030208452834375e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,389,0.0002241296881047988,0.0002788028845285542,0.000185479130851559
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,390,5.990893641177907e-05,-4.434346789453242e-05,4.862005742550761e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,391,1.1325005830589396e-05,2.7040440743165206e-05,9.27732740539691e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,392,0.00011095454592317907,-8.04318084530646e-06,9.01447348159252e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,393,0.0003234741962013555,0.0002867485757975555,0.0002606151082067217
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,394,5.3077684836930675e-05,0.00012452102035899977,4.3093067716152864e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,395,0.0004016594690912172,-5.266274506720996e-05,0.0003298612635244969
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,396,0.0006526706423710579,0.00022711023796125445,0.0005264461039222814
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,397,0.00010266788975748035,-1.6902891237394305e-05,8.413165439413854e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,398,8.101253762362088e-05,-8.268494350125874e-06,6.571936772005936e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,399,7.602301114875677e-06,9.052743017628804e-06,6.279195575556369e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,400,5.1183809991842995e-05,-0.00010176177462785428,4.1814166798667024e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,401,0.0003505547498242414,-0.00017657956872025799,0.0002871987730932271
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,402,1.522213553660496e-05,9.428792530865469e-06,1.234724916316837e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,403,1.608966585779764e-05,1.4753395155211765e-05,1.2917990945995843e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,404,0.0005075080852759343,0.00029809247529436546,0.00041978472456523304
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,405,0.0003968931938456223,0.00029725853943783257,0.0003250178055525384
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,406,0.00021209754882021867,0.00022093197788767752,0.0001737227996209545
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,407,0.0005630702580639494,0.0009378759808593959,0.00046564024458275603
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,408,1.827445929076696e-05,-2.813357557367463e-06,1.4883842033900452e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,409,2.4975730907846522e-05,5.066159958849717e-05,2.020572875328163e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,410,4.9825754299403684e-05,-5.929381660249563e-05,4.022225896074616e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,411,0.00017484894601428532,4.370238134460021e-05,0.00014275728438392808
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,412,0.00025840792994888287,0.0003372059488763473,0.00021279892262620785
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,413,0.0001077567947371192,0.00010507544382726535,8.870532411118974e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,414,0.0003482930303773303,0.00034989681560105613,0.0002862973032582042
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,415,0.00032790766641585344,6.279965989509684e-05,0.0002666560064123627
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,416,1.8365441679810196e-05,-3.1214606958036373e-06,1.5000984809324252e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,417,0.00010715688190242953,0.0001548916166223364,8.703825545371808e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,418,0.00012261153711967736,0.00010622427025518117,0.00010049210314516281
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,419,9.281268291261119e-05,0.00015549953029228285,7.671694153352033e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,420,0.000361788142934023,0.0003707747192599892,0.0002964372056049928
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,421,0.00010675729090958613,0.00015990991567858001,8.7090766509387e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,422,9.704783086089706e-05,9.927800774891424e-05,7.920900518378651e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,423,0.00022911893654469517,0.00040008343084504364,0.0001855395343056208
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,424,4.491741465477217e-08,-1.5483409356752615e-06,3.668079151055523e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,425,0.0001844013556756643,8.057639506837134e-05,0.00015173177360351415
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,426,6.84292299357285e-05,-4.270653943330708e-05,5.669093875373218e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,427,0.00021042609582650908,9.894231929847139e-05,0.00016995209327565122
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,428,3.81350119206757e-10,-4.3706594672999686e-07,3.1216548738123307e-10
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,429,0.0001242073091727267,-8.712478678158925e-05,0.00010126612672731716
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,430,2.5347326060549634e-08,2.4861734019841057e-06,2.1074386530072144e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,431,9.775917534171532e-05,2.6300903551213686e-05,7.987882318736827e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,432,8.458146739429973e-05,0.00011893864639789852,6.922785071375403e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,433,1.8513031100963988e-05,5.220595386788801e-05,1.5150362948814014e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,434,0.0006790592661299827,-0.0001228062986668872,0.0005581040215195242
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,435,1.4522080534311757e-06,2.294169919645949e-05,1.1870758326767338e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,436,0.00010309709463143145,7.4626048538134e-05,8.439181962945774e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,437,1.3896935235395467e-05,1.03878310470196e-05,1.1158633416302494e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,438,3.9922226779330556e-06,-1.259522713765319e-05,3.2518868749687907e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,439,0.0003565088109002724,0.0001431584375630706,0.0002940869317183709
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,440,4.443913885452432e-06,-2.4676640148590897e-05,3.5799471429624564e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,441,3.953911456971349e-05,-3.6741590458203835e-05,3.2451560834222905e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,442,4.50792902569112e-06,-6.527860467764226e-06,3.7265068391539467e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,443,0.00045677519326799837,0.0005468213030166521,0.00037149846931824345
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,444,8.547415294838975e-05,-0.00012884720814527542,6.913436857067095e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,445,0.0008131201292388022,0.0005232914019750891,0.0006629596476073995
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,446,0.0001664626489143368,1.3721991685266465e-05,0.00013398616937473982
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,447,0.00015306460103071574,0.00022553453615357217,0.00012465136353186868
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,448,0.000832147913636496,0.0005542361262316831,0.0006812089974093936
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,449,0.000340081877223993,0.0001397794243594542,0.0002772530076119612
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,450,4.786768970544488e-05,5.1898950938366615e-05,3.895063889604552e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,451,0.00014157756265344132,5.72352922116454e-05,0.00011598210027309576
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,452,0.0001909652390978916,0.00020263624118619687,0.00015561915253861777
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,453,3.026216684635374e-06,3.5782560939617005e-05,2.4970228848832063e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,454,4.759237067901605e-05,-2.187309926614805e-05,3.930895632573966e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,455,6.896629735471225e-05,8.602201769910283e-05,5.641255728701381e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,456,4.835039841561685e-05,-1.0583781345807565e-05,3.980062002267989e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,457,0.000686465846278541,0.0008509401894582426,0.0005595309054795567
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,458,3.233944104303257e-05,3.374453876757173e-05,2.6575931101014543e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,459,0.0002459323744368631,0.0005193820358321277,0.0001986104299725658
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,460,4.25377532734226e-05,7.092795160772128e-06,3.469390649656912e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,461,3.15724944290226e-05,2.8924820975734284e-05,2.580645807342307e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,462,2.187194179360939e-06,1.2604703485009532e-05,1.7925901310780904e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,463,0.00011177988632701268,4.585119312215614e-05,9.220232111985167e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,464,0.0008855274805183263,0.000404763642756407,0.0007170284141052525
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,465,9.987005235318622e-06,-2.2572141396599593e-06,8.130582519365062e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,466,8.264926585962463e-05,0.0001421598504616965,6.75765353575323e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,467,3.130645187044587e-05,2.143868311981405e-05,2.5776582089489513e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,468,7.330693964246584e-05,-4.223733876300213e-05,6.072915157021529e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,469,8.972884496338808e-06,2.033185389420462e-05,7.438006002733405e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,470,2.2287298968970254e-08,-1.8832135299275602e-06,1.8104947353524575e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,471,6.007664783526389e-06,2.0610709695273415e-05,4.9114071707406165e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,472,0.00045744366856628537,0.0008225318502044932,0.0003759096505792786
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,473,5.8677299656190826e-05,-0.0001305168836992688,4.780273245700137e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,474,5.3199065515192275e-08,-4.86320187641071e-06,4.3523088729712816e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,475,0.0002605587577152141,0.0001490431399674114,0.0002129651234934664
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,476,0.00013113954293397854,9.300852386493097e-05,0.00010729202634840678
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,477,2.1850569239598823e-05,-1.7049134429700362e-05,1.787939235091298e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,478,0.00012750852084778474,0.00012671658498703575,0.00010437333711155559
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,479,0.0002897417247701447,0.00011363981491099879,0.00023648758733574928
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,480,3.3885429075748474e-05,-2.778365212340522e-05,2.740255375001586e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,481,0.0006251959896016895,0.0002762937210462361,0.0005121241766511362
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,482,2.1372214553730075e-06,-1.0307293935201253e-05,1.7293759880896024e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,483,7.589928866280141e-05,-6.431733230408747e-05,6.120036379779118e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,484,7.957482853338061e-06,1.4048468475152157e-06,6.526364048225411e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,485,0.0005963734294220777,0.00031897360017624004,0.00048790411299415564
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,486,9.624511579267795e-07,-4.656680134101586e-06,7.838100723420127e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,487,0.0007528777718214966,0.00024565014160338286,0.0006168102862292782
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,488,7.063851778803739e-05,6.344464153739662e-05,5.760758127363941e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,489,3.56361966332631e-05,6.777199024590943e-05,2.8954875943854205e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,490,1.875522996396939e-05,2.9512325496477327e-05,1.5493165532623584e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,491,8.261992882572886e-06,-1.2539012460633636e-06,6.8232020941518556e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,492,2.4622542226620017e-08,-1.1689567981074761e-06,2.0302125099289476e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,493,3.3685950092541825e-05,8.698079953040561e-05,2.7478033023299996e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,494,0.0002632861515983173,0.0002875095749376188,0.00021636916608015817
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,495,8.00907139328503e-05,7.622366287773925e-05,6.562699502473646e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,496,8.280273641400374e-06,-2.0715451115212298e-05,6.723752353258983e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,497,1.2759038249332325e-05,-8.033558329935583e-06,1.0303745734801536e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,498,2.6639777768408035e-05,-1.6286334334641006e-05,2.1823860549306447e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,499,3.8534943355556805e-05,8.196624124599861e-05,3.112185736012025e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,500,0.00012512303447856759,0.0001167516122545008,0.00010306714701120313
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,501,0.0001027775127140442,-9.261434289840233e-05,8.387333749795827e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,502,3.303476810278394e-05,5.3553960319093635e-05,2.6653260077947355e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,503,5.668051014501292e-05,-9.837529452971684e-05,4.6117400635936474e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,504,0.00018108624541080765,0.0001189654520892284,0.00014777466865765443
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,505,4.761127774592919e-05,-5.180807131220791e-05,3.8379973128364483e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,506,5.392747068430042e-05,-5.372364545900225e-05,4.4501660147651834e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,507,0.0001256964913791048,-0.00010888820310842933,0.00010154563790137225
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,508,0.0004289820674815225,0.0004225547889059828,0.0003466457222383594
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,509,4.83498163702165e-07,4.078053652248936e-06,3.938388237223221e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,510,0.0003220453974645092,0.00022872771903970513,0.00026546383156026023
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,511,0.00011383645912095099,0.00012399053321812925,9.215551223735087e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,512,4.1174520333004425e-07,-2.82251182063776e-06,3.3819244198225403e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,513,0.0003094445392927167,4.264870888983728e-07,0.00025291980318377247
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,514,0.00019510199999330037,8.734980132508614e-05,0.00015893349769968834
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,515,2.46151886328916e-05,3.133737628089793e-05,2.0161721176575346e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,516,0.0004760154672072436,0.00033459899740759155,0.0003884001474027583
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,517,0.0007871037912796882,0.0014530012651322198,0.0006443021222352345
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,518,0.00018824552817982648,0.0002713673958961849,0.00015344538098223552
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,519,0.0003089312641481843,5.962133054086266e-05,0.00024930028640338987
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,520,0.00015043951738303243,7.992725759051756e-05,0.00012276946859812043
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,521,2.1143008302658627e-05,1.2546557314708427e-05,1.7199373461074778e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,522,6.406506765119331e-06,1.1903773824379131e-05,5.192242122171653e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,523,2.662143411185171e-07,3.688583207017259e-06,2.1934903858731967e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,524,0.0008545049038079515,0.0006792929582683624,0.0006955187881949393
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,525,6.84755938956748e-05,0.00019698262929793395,5.561134447443581e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,526,6.434847070786627e-07,3.244243507007357e-06,5.232765011023806e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,527,0.0014572490262024812,0.00039775114152099523,0.0011732743930426687
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,528,0.00032604216906852293,4.3147072286123903e-05,0.00026613539089248757
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,529,0.00024489930728735634,0.0004415890495515773,0.00020045056061706055
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,530,1.0540428167282161e-06,-2.951099693106778e-06,8.529404850126225e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,531,0.00031770996413197896,0.00011038972264234863,0.0002620400501852153
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,532,9.049636853380013e-06,1.0850330504619222e-05,7.320860220737397e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,533,0.000612542217929255,0.0005923160843336399,0.0004982363933237788
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,534,0.0001697027114846758,0.00011176136194114973,0.00013977255084569434
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,535,3.7672709922491528e-06,1.8258542829921845e-05,3.0692344792922044e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,536,9.82672153531336e-05,1.178155297396397e-05,8.137699487899214e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,537,6.822999609274357e-05,0.0001499678679127891,5.576574598289073e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,538,0.00042700390040333606,0.0003202991185266108,0.0003524613379912526
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,539,3.702898031360216e-05,8.195029874106449e-05,3.0370329991331483e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,540,3.596254722777555e-05,3.592819634793936e-05,2.9753887957518516e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,541,0.00027531105318980687,0.00043790314465243447,0.00022629025676354888
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,542,8.672551837245424e-05,9.515982714257886e-05,6.996185079175717e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,543,1.4091414401521813e-05,-2.3426679508263194e-05,1.160642863468362e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,544,1.8241211922585986e-05,-2.177895481337402e-06,1.4985159012373936e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,545,5.826932893402102e-05,-1.6379640587126746e-05,4.7544584536739884e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,546,0.00021395471411696958,0.00010679991779378402,0.0001765137116066403
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,547,0.0009447096286706591,0.0005169932868592447,0.0007783178701383873
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,548,0.00025405532366147825,0.00018125158973570686,0.00020849537052105853
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,549,0.00018417469416008212,6.924981603144484e-05,0.0001509468317470986
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,550,3.9713780688118365e-06,-1.0624572603963872e-05,3.2705112454248775e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,551,0.00012630638355130424,9.593828948152892e-05,0.00010457883662237105
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,552,0.0001403666828068868,0.0001549520627789085,0.0001131673170168072
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,553,8.503015037658425e-06,-7.787308871068907e-06,6.908280057565605e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,554,7.579818752896998e-10,1.0391478256449317e-07,6.247989385092454e-10
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,555,1.6291686206592027e-05,0.00010589354854219617,1.3312508350557704e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,556,0.00020284957256026326,-5.7237687035448146e-05,0.00016441615889725833
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,557,0.0007082748150145162,-0.00023735443427749955,0.0005765303148725514
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,558,0.0003207553601237959,0.00029553323181905007,0.0002602466162783314
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,559,2.1788203360966477e-08,1.1589665377012767e-06,1.7776726977637056e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,560,0.00026848603168771063,-8.885291628700918e-05,0.00021709721283620368
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,561,0.00014701598329298825,0.00017179752888486934,0.00011987559972931168
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,562,0.0001492739936133997,0.00022199600725342667,0.00012297559962358223
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,563,0.00011764780480436895,2.2979079313047986e-05,9.572495435033844e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,564,0.00045415175309148844,8.336469693888122e-05,0.00036925130190967664
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,565,1.6821504977274118e-05,1.8891741818246668e-05,1.3895996552381738e-05
