row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_e2e93b9060331702,2024,1022400161,2024-08-18,1627674,Kahleah Copper,1611661317,1,1,30.716666666666665,7.0,23.5,23.272856930804558,23.239140468679814,25.514330888658332,25.569439071214234,5.4117374106964595,35.3531577715294,0.48795003647426666,7,0.4748417594241397,0.0657952841693468,1.156388888888889,0,False,27,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_e2f3b889175f857f,2024,1022400159,2024-08-18,1628276,Kelsey Plum,1611661319,1,1,31.7,18.0,17.5,17.223019572654046,17.22282299941096,17.377679608576166,17.402438097824778,5.4117374106964595,32.38774638055172,0.48795003647426705,7,0.5007920251410125,0.06657603464768513,1.156388888888889,0,False,24,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_1bf57d3a8260c0fb,2024,1022400158,2024-08-18,1628277,Allisha Gray,1611661330,1,1,35.666666666666664,11.0,14.5,14.915281797186035,14.942543770178279,15.694573383013205,15.7344798602213,5.4117374106964595,32.78723658927838,0.0,7,0.5257561676476046,0.06605844196618572,1.156388888888889,0,False,25,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_b2ed7ab0938582db,2024,1022400158,2024-08-18,1628280,Brionna Jones,1611661323,0,1,27.816666666666666,12.0,13.5,13.132989507757996,13.128017762839955,14.505038993573582,14.55871924024322,5.4117374106964595,28.993440137947925,0.4879500364742667,7,0.49510222140546317,0.06544158531272726,1.156388888888889,0,False,25,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_8786b50c2cbb87cd,2024,1022400160,2024-08-18,1628909,Kelsey Mitchell,1611661325,1,1,34.61666666666667,27.0,17.5,17.37626413444478,17.389135415831248,19.963826107688615,20.018500902174505,5.4117374106964595,35.15332041878408,0.5163977794943223,6,0.5121891937207748,0.0662358000849977,1.156111111111111,0,False,27,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_ff29199108828c4d,2024,1022400159,2024-08-18,1628922,Azurá Stevens,1611661320,0,1,18.566666666666666,2.0,10.5,10.722329849179163,10.726293872058326,11.902847954375005,11.902847954375005,5.4117374106964595,29.453717259865616,0.408248290463863,6,0.5042100576637291,0.06726857511767881,1.156388888888889,0,False,5,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_8c3bc7a045b004d3,2024,1022400159,2024-08-18,1628932,A'ja Wilson,1611661319,1,1,33.983333333333334,34.0,26.5,26.68140852605035,26.693941792135718,28.149619263341936,28.087808185079474,5.4117374106964595,35.73414881436838,0.0,7,0.5085358889013224,0.0684130859014153,1.156388888888889,0,False,24,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_d32e47166a1ceb60,2024,1022400161,2024-08-18,1629482,Sophie Cunningham,1611661317,1,1,31.9,13.0,8.5,8.115174422733569,8.110604119936356,8.989098473017531,9.020146779121054,5.4117374106964595,31.402765972549968,0.5163977794943223,6,0.49665409333585037,0.06601069144503857,1.156388888888889,0,False,27,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_b8133d7114f81c14,2024,1022400160,2024-08-18,1629496,Ezi Magbegor,1611661328,0,1,32.38333333333333,9.0,13.5,13.040247479154358,13.01048429992594,12.55871944976767,12.50953418787807,5.4117374106964595,31.553571515353546,0.0,7,0.4705552198206301,0.06530743803539774,1.156111111111111,0,False,26,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_13c4b261e8e2c3e3,2024,1022400158,2024-08-18,1629497,Marina Mabrey,1611661323,0,1,36.833333333333336,11.0,13.0,12.636776111649025,12.612295751736333,13.803948816516474,13.86594796313846,5.4117374106964595,33.210451399800824,0.547722557505166,6,0.47706514999004085,0.06598628953318449,1.156388888888889,0,False,25,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_7db221f3c90d99bd,2024,1022400159,2024-08-18,1629498,Jackie Young,1611661319,1,1,31.733333333333334,10.0,16.5,16.985084788466445,17.01692388556901,18.151246517504735,18.077950173860593,5.4117374106964595,33.273252333302736,0.0,7,0.5283651486026182,0.0660212115354412,1.156388888888889,0,False,23,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_a5bfbfe30a13b373,2024,1022400158,2024-08-18,1630096,DiJonai Carrington,1611661323,0,1,22.083333333333332,4.0,9.5,9.848280369769618,9.870903493275335,12.73426909477799,12.674023983379112,5.4117374106964595,29.528009778212773,0.0,5,0.5261123663146743,0.06540497325077625,1.156388888888889,0,False,24,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_e3caa75f53c5db8d,2024,1022400161,2024-08-18,1630150,Chennedy Carter,1611661329,0,1,28.016666666666666,16.0,14.5,14.071649471648005,14.044654523283697,19.362794275836634,19.61966093774557,5.4117374106964595,28.481666597278572,0.0,2,0.4734466635061282,0.06347913892023904,1.156388888888889,0,False,24,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_dc1fd82bfd88c229,2024,1022400158,2024-08-18,1631009,Rhyne Howard,1611661330,1,1,34.8,13.0,15.5,15.550255505502259,15.553791310719705,15.91786989895475,15.49216149396449,5.4117374106964595,30.808094804868823,0.0,7,0.5030262006275048,0.0680992605228757,1.156388888888889,0,False,15,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_fe5ac7e7c1063c76,2024,1022400160,2024-08-18,1631019,NaLyssa Smith,1611661325,1,1,20.066666666666666,3.0,12.5,11.953441020629645,11.917793174430265,11.946057963751125,11.917282160694127,5.4117374106964595,28.031594021979203,0.0,6,0.46377165194814723,0.06492398204095169,1.156111111111111,0,False,27,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_a01b96f8b1f7511e,2024,1022400160,2024-08-18,1641648,Aliyah Boston,1611661325,1,1,35.2,9.0,14.5,15.031465273204956,15.037869398160367,15.348225655506441,15.546172035830054,5.4117374106964595,31.39155422546925,0.5345224838248488,7,0.5067063477177992,0.06574519108784647,1.156111111111111,0,False,27,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_26a4b1c9e8eea5b1,2024,1022400160,2024-08-18,1642286,Caitlin Clark,1611661325,1,1,35.55,23.0,19.5,19.17637763226639,19.167515863496373,19.066842373361055,18.99339708502757,5.4117374106964595,37.60339148384888,0.7527726527090807,6,0.49198550410423253,0.0663717526084402,1.156111111111111,0,False,27,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_a4ac67dab7b4fa46,2024,1022400159,2024-08-18,1642288,Rickea Jackson,1611661320,0,1,34.28333333333333,15.0,12.5,12.33586132655513,12.324759914762433,13.567505348239488,13.602003408585224,5.4117374106964595,31.079766359455494,0.0,7,0.48910683817099937,0.06808195396385879,1.156388888888889,0,False,25,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_3b0f12c871a448f8,2024,1022400161,2024-08-18,1642289,Kamilla Cardoso,1611661329,0,1,15.766666666666667,12.0,9.5,9.19399486552538,9.183676171261496,8.58343288878166,8.58343288878166,5.4117374106964595,27.711997388617004,0.377964473009227,7,0.4879873105823916,0.06634065175627159,1.156388888888889,0,False,19,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_551f08bcb38dc8bb,2024,1022400161,2024-08-18,1642291,Angel Reese,1611661329,0,1,34.68333333333333,19.0,13.5,13.713581825667928,13.727804504790383,14.120391088664748,14.097215470712317,5.4117374106964595,33.64065579366202,0.0,7,0.5136891967934942,0.06734670974351428,1.156388888888889,0,False,25,2024-08-17 18:00:00+00:00,2024-08-17T12:00:00+00:00
ob_ca9842318e7c28c3,2024,1022400162,2024-08-20,201886,DeWanna Bonner,1611661323,1,0,25.55,7.0,16.5,16.688612058543793,16.701366668827767,15.917516459080364,15.806600538441947,5.4117374106964595,31.08369581666783,0.0,7,0.51103699184711,0.06771211290866438,1.156111111111111,0,False,26,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_50dc412ea0feed52,2024,1022400164,2024-08-20,203014,Nneka Ogwumike,1611661328,0,1,34.583333333333336,24.0,16.5,16.385883977415702,16.37827136660301,17.581334752446498,17.499815363195662,5.4117374106964595,32.10158430561747,0.0,7,0.4933284362966974,0.06650883460175024,1.156111111111111,0,False,24,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_d2fa719746275e17,2024,1022400164,2024-08-20,203400,Skylar Diggins-Smith,1611661328,0,1,36.53333333333333,17.0,14.5,14.148675892135063,14.12514168046148,12.7743953638925,12.830908935682503,5.4117374106964595,29.67746444381573,0.0,7,0.4782039071205294,0.06671794310446824,1.156111111111111,0,False,27,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_34aed04124a08736,2024,1022400162,2024-08-20,203826,Alyssa Thomas,1611661323,1,1,37.06666666666667,9.0,11.5,11.82808169413619,11.831438697109089,10.405886219367103,10.396522008225498,5.4117374106964595,30.071896478040504,0.4879500364742667,7,0.5033184371599391,0.06642970587481242,1.156111111111111,0,False,26,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_6d62a0cf68865fd0,2024,1022400163,2024-08-20,203827,Natasha Howard,1611661321,0,1,30.8,13.0,16.5,15.713611773338297,15.680820828341254,18.413745598777883,18.66174352718393,5.4117374106964595,32.954577410260356,0.4879500364742667,7,0.4706668348825635,0.06581415745631089,1.156111111111111,0,False,14,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_de73ead679141217,2024,1022400164,2024-08-20,203828,Stefanie Dolson,1611661322,1,1,25.766666666666666,9.0,9.5,9.416836723438896,9.402363917941756,11.150231270513522,11.137025768574382,5.4117374106964595,26.421598421237366,0.3779644730092273,7,0.4835724846756219,0.06645841219125599,1.156111111111111,0,False,26,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_dbd334a76a682454,2024,1022400164,2024-08-20,204319,Jewell Loyd,1611661328,0,1,32.516666666666666,18.0,22.5,21.895926287184256,21.87399735285846,21.297330212052646,21.488258416725103,5.4117374106964595,34.59183488094002,0.48795003647426655,7,0.48389248469349155,0.06721477452397925,1.156111111111111,0,False,27,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_e758adceeab286c0,2024,1022400162,2024-08-20,204324,Dearica Hamby,1611661320,0,1,31.8,9.0,15.5,15.818783305663647,15.830541757060912,16.932225107121422,16.923763575163576,5.4117374106964595,32.80127700782366,0.3779644730092272,7,0.5106092973818791,0.06692156360943059,1.156111111111111,0,False,27,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_7be7b8d76909575c,2024,1022400163,2024-08-20,1627668,Breanna Stewart,1611661313,1,1,32.35,26.0,22.5,22.729068542127496,22.75227777512589,18.959939064220784,19.188294679066935,5.4117374106964595,31.079596025539832,0.3779644730092273,7,0.5190175190675906,0.06586224810524602,1.156111111111111,0,False,25,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_9b157c5dc11f091f,2024,1022400163,2024-08-20,1627673,Jonquel Jones,1611661313,1,1,30.133333333333333,23.0,14.5,14.477409352344138,14.475604394382561,13.996450114184913,13.820499583211395,5.4117374106964595,31.265264530273768,0.0,7,0.4985973468910244,0.06780884904635519,1.156111111111111,0,False,27,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_214012d58fa0baa7,2024,1022400164,2024-08-20,1628279,Brittney Sykes,1611661322,1,1,29.35,12.0,12.5,12.860812330834706,12.873364493644585,11.275457197038628,11.145836340299454,5.4117374106964595,19.84943925570661,0.408248290463863,6,0.5125456140428793,0.06717959906621507,1.156111111111111,0,False,5,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_fc94a8ccff30062f,2024,1022400162,2024-08-20,1628280,Brionna Jones,1611661323,1,1,34.016666666666666,15.0,13.5,13.09099566125776,13.086143284331925,14.194452997804753,14.241170136670672,5.4117374106964595,28.6403749526387,0.5163977794943225,6,0.4952720960092017,0.06600375272985948,1.156111111111111,0,False,26,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_6eb642f91f6f4bd8,2024,1022400164,2024-08-20,1628878,Ariel Atkins,1611661322,1,1,30.566666666666666,25.0,13.5,13.628985799336515,13.637766998394374,15.668817362655918,15.61917682284687,5.4117374106964595,31.596306446920632,0.0,7,0.5082683267218887,0.06768769539464291,1.156111111111111,0,False,27,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_6c16bf8e4d4486f6,2024,1022400162,2024-08-20,1628915,Kia Nurse,1611661320,0,0,17.216666666666665,9.0,7.5,7.544512752749364,7.533775338555715,6.9428954828589315,6.7946780731648335,5.4117374106964595,21.388184411692848,0.44721359549995787,5,0.4875650986186379,0.0677881671118445,1.156111111111111,0,False,27,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_02e488e19ee082ba,2024,1022400162,2024-08-20,1628922,Azurá Stevens,1611661320,0,1,20.516666666666666,14.0,9.5,8.803167794724358,8.782288317320443,8.833574062988278,8.833574062988278,5.4117374106964595,25.092670504531323,0.5477225575051662,5,0.4780944256653649,0.06583004952128299,1.156111111111111,0,False,7,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_3079892f3608eed1,2024,1022400163,2024-08-20,1629479,Teaira McCowan,1611661321,0,1,22.216666666666665,2.0,10.5,9.91864194010706,9.89936343709253,10.152985403313386,10.073763145837715,5.4117374106964595,22.6285417376781,0.4879500364742667,7,0.4788843196586302,0.06673254606720756,1.156111111111111,0,False,26,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_2b4fcd555ed5ee81,2024,1022400163,2024-08-20,1629481,Arike Ogunbowale,1611661321,0,1,38.416666666666664,17.0,20.5,19.540020386411978,19.505035167726295,20.856424939019412,20.7708302833701,5.4117374106964595,38.261348040883625,0.5345224838248492,7,0.4718777655476562,0.06658859971460467,1.156111111111111,0,False,25,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_261409f64abef990,2024,1022400164,2024-08-20,1629496,Ezi Magbegor,1611661328,0,1,35.5,13.0,11.5,11.974047514125752,11.982500159220727,12.403070878867565,12.352307537319065,5.4117374106964595,31.80251641950523,0.5163977794943223,6,0.5100815759759056,0.06530649824783537,1.156111111111111,0,False,27,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_72923bd3a5bae112,2024,1022400162,2024-08-20,1629497,Marina Mabrey,1611661323,1,1,25.983333333333334,5.0,14.5,14.231739773226227,14.214347319031607,13.98329726789614,13.880814806050768,5.4117374106964595,34.2974180186382,0.0,7,0.4833702337066993,0.06659568585318446,1.156111111111111,0,False,26,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_0cba8bdc88c84291,2024,1022400162,2024-08-20,1630096,DiJonai Carrington,1611661323,1,1,30.8,19.0,11.5,11.183053614579242,11.16227108366959,11.298570540349184,11.237028723781565,5.4117374106964595,27.29430728991767,0.0,7,0.4781778692639657,0.06622352167619372,1.156111111111111,0,False,25,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_9992a8497a786864,2024,1022400163,2024-08-20,1630149,Satou Sabally,1611661321,0,1,35.983333333333334,24.0,17.5,17.608724423559273,17.59693397230903,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.48795003647426705,7,0.4901083262338794,0.06746878714614771,1.156111111111111,2,True,1,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_b9786a69ba2d755a,2024,1022400164,2024-08-20,1631022,Shakira Austin,1611661322,1,1,24.5,24.0,11.5,11.095864239604888,11.087553736023924,12.101154683892815,11.885160997036843,5.4117374106964595,21.391604136687825,0.4879500364742667,7,0.4921973336414242,0.06542414647984025,1.156111111111111,0,False,8,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_1442bf0760d53185,2024,1022400162,2024-08-20,1642288,Rickea Jackson,1611661320,0,1,34.1,14.0,12.5,12.41418017027846,12.408550382652766,13.724013195311187,13.755406341410627,5.4117374106964595,31.257597201817944,0.0,7,0.49430586441097646,0.06796624739469702,1.156111111111111,0,False,27,2024-08-19 18:00:00+00:00,2024-08-19T12:00:00+00:00
ob_5553a00bcdd83156,2024,1022400165,2024-08-21,100940,Diana Taurasi,1611661317,0,1,30.4,3.0,14.5,14.542022484724308,14.544887208257563,16.264985480804764,16.07869211759387,5.4117374106964595,30.420685778962994,0.0,7,0.5026073861275213,0.0680794256578766,1.1555555555555554,0,False,24,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_112f243b0df9d81f,2024,1022400165,2024-08-21,202250,Tina Charles,1611661330,1,1,33.11666666666667,12.0,15.5,15.287495031836674,15.301071398779348,14.516273062047363,14.442265572634064,5.4117374106964595,28.295129119829575,0.5345224838248487,7,0.5133350143526547,0.066337266773705,1.1555555555555554,0,False,26,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_548014a6cf040a62,2024,1022400165,2024-08-21,203398,Brittney Griner,1611661317,0,1,33.8,14.0,17.5,17.437744149190483,17.42519046375333,16.264901887825353,16.264901887825353,5.4117374106964595,26.56551764852404,0.3779644730092272,7,0.4885220400312454,0.06682085692161219,1.1555555555555554,0,False,18,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_df79a5387cf0d926,2024,1022400166,2024-08-21,203825,Kayla McBride,1611661324,0,1,35.1,11.0,14.5,14.692852892990002,14.67797751213276,14.982884214773367,15.097125562009726,5.4117374106964595,29.147437625052685,0.5345224838248487,7,0.48594439223830815,0.06533032994594277,1.156111111111111,0,False,27,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_e4bb62298bf32c0a,2024,1022400166,2024-08-21,203833,Chelsea Gray,1611661319,1,1,28.416666666666668,3.0,9.5,9.428721173729272,9.4370974055528,8.077958384088733,8.077958384088733,5.4117374106964595,27.40995721709983,0.44721359549995776,5,0.5101367392386645,0.06619798221238979,1.156111111111111,0,False,14,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_fef2e4c79f543b33,2024,1022400165,2024-08-21,204333,Natasha Cloud,1611661317,0,1,37.583333333333336,6.0,10.5,10.643628769346309,10.625757802828717,11.780541667105496,11.74559853461893,5.4117374106964595,32.96003499056596,0.5345224838248487,7,0.48046146371023213,0.06549883245760535,1.1555555555555554,0,False,27,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_9157509be3cdc370,2024,1022400165,2024-08-21,1627674,Kahleah Copper,1611661317,0,1,33.766666666666666,22.0,22.5,22.491382054626598,22.46267372567433,23.410241530738546,23.44123600517531,5.4117374106964595,33.962146455422825,0.5345224838248492,7,0.4781956406965416,0.06618624794405781,1.1555555555555554,0,False,28,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_6a46016d67ba21df,2024,1022400166,2024-08-21,1627675,Courtney Williams,1611661324,0,1,29.766666666666666,22.0,10.5,9.790493762033952,9.772514180411742,9.560837737484336,9.516372607351252,5.4117374106964595,24.532087506232724,0.5345224838248488,7,0.48004350546555147,0.06509509284226188,1.156111111111111,0,False,27,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_b49d5c77d5b274b7,2024,1022400166,2024-08-21,1628276,Kelsey Plum,1611661319,1,1,31.816666666666666,20.0,16.5,16.434935425474183,16.430698561804018,17.23666651623413,17.2532240421224,5.4117374106964595,32.62151767170434,0.0,7,0.4961920021798867,0.06816750867271988,1.156111111111111,0,False,26,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_351814011e5f2902,2024,1022400165,2024-08-21,1628277,Allisha Gray,1611661330,1,1,33.1,21.0,15.5,15.475485982527834,15.492267550127291,15.719115801887073,15.749758214411182,5.4117374106964595,33.65114671188776,0.48795003647426666,7,0.5161339623771204,0.06643616923166874,1.1555555555555554,0,False,26,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_c4380bc09842cc76,2024,1022400165,2024-08-21,1628886,Jordin Canada,1611661330,1,1,28.533333333333335,4.0,11.5,11.19158414659923,11.171109647950711,11.83921416600792,11.83921416600792,5.4117374106964595,32.70984970833602,0.0,7,0.4787611684823469,0.06654367477165087,1.1555555555555554,0,False,6,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_bc8270383eea7eaa,2024,1022400166,2024-08-21,1628932,A'ja Wilson,1611661319,1,1,33.13333333333333,15.0,26.5,26.063537008312352,26.03449475261309,27.972260794888374,27.924307186598984,5.4117374106964595,35.19468227672536,0.0,6,0.47947640057061847,0.06758352474464997,1.156111111111111,0,False,26,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_28995357204ad234,2024,1022400166,2024-08-21,1629483,Napheesa Collier,1611661324,0,1,33.75,23.0,19.5,19.090610223983024,19.082228181465833,18.438880290777465,18.387041523365593,5.4117374106964595,31.38927177556138,0.4879500364742663,7,0.4934694371082977,0.06706164651195039,1.156111111111111,0,False,22,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_861865f7b91ddcf3,2024,1022400166,2024-08-21,1629498,Jackie Young,1611661319,1,1,32.78333333333333,26.0,16.5,16.4288849986494,16.405843376231395,16.367292305287144,16.27602630182659,5.4117374106964595,32.6138052069336,0.48795003647426666,7,0.4794119306214521,0.06572456073969425,1.156111111111111,0,False,25,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_e15dcf874f8d9f69,2024,1022400166,2024-08-21,1629501,Alanna Smith,1611661324,0,1,23.833333333333332,10.0,10.5,10.651081670134815,10.66149350720372,10.830924892840518,10.723885610832722,5.4117374106964595,27.40332226626223,0.0,7,0.5108390471600222,0.06750162871604516,1.156111111111111,0,False,27,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_3ecb6a9028502175,2024,1022400166,2024-08-21,1629524,Bridget Carleton,1611661324,0,1,28.8,12.0,9.5,8.925543232040178,8.887229518293408,9.252256031784514,9.32331651405049,5.4117374106964595,28.518226714291764,0.0,5,0.45698734781860634,0.06582757776717382,1.156111111111111,0,False,26,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_549229297114ff83,2024,1022400165,2024-08-21,1631009,Rhyne Howard,1611661330,1,1,34.06666666666667,19.0,16.5,17.187610309163013,17.203605864583583,16.1295763306653,15.711703929047877,5.4117374106964595,32.00965951506707,0.5345224838248487,7,0.5153044286261611,0.06521982901157096,1.1555555555555554,0,False,16,2024-08-20 18:00:00+00:00,2024-08-20T12:00:00+00:00
ob_2c29bb57358476e1,2024,1022400167,2024-08-22,203827,Natasha Howard,1611661321,0,1,32.516666666666666,16.0,14.5,14.685927484689081,14.698007497821079,17.639497545130254,17.83971485147883,5.4117374106964595,32.30512085222493,0.0,6,0.511527971290274,0.06737045775034216,1.1558333333333333,0,False,15,2024-08-21 18:00:00+00:00,2024-08-21T12:00:00+00:00
ob_9f33336f6c7366fd,2024,1022400167,2024-08-22,1627668,Breanna Stewart,1611661313,1,1,34.81666666666667,19.0,23.5,23.36029002607799,23.350837924199855,19.606107989496557,19.82922229586753,5.4117374106964595,31.460752998913815,0.0,6,0.4930496465374031,0.06764425041148352,1.1558333333333333,0,False,26,2024-08-21 18:00:00+00:00,2024-08-21T12:00:00+00:00
ob_760e231dea9e5c6e,2024,1022400167,2024-08-22,1627673,Jonquel Jones,1611661313,1,1,29.25,13.0,15.0,14.950989032447474,14.948141722947407,14.484721551587295,14.332981826359736,5.4117374106964595,30.925669550279764,0.5477225575051661,6,0.49740312467114856,0.06667830369429868,1.1558333333333333,0,False,28,2024-08-21 18:00:00+00:00,2024-08-21T12:00:00+00:00
ob_5f1f75666910e55d,2024,1022400167,2024-08-22,1629479,Teaira McCowan,1611661321,0,1,18.5,14.0,9.0,9.013707243788971,9.014045972966498,9.559188825371761,9.476143406903011,5.4117374106964595,22.5049710962559,0.5773502691896255,4,0.5018286367115592,0.06537088879474057,1.1558333333333333,0,False,27,2024-08-21 18:00:00+00:00,2024-08-21T12:00:00+00:00
ob_f10831ada43abc34,2024,1022400167,2024-08-22,1629481,Arike Ogunbowale,1611661321,0,1,40.0,19.0,18.5,18.883530746584885,18.898570473037264,20.61502136206893,20.53013224048546,5.4117374106964595,38.30794800318084,0.40824829046386263,6,0.5121141683537919,0.06709824961265405,1.1558333333333333,0,False,26,2024-08-21 18:00:00+00:00,2024-08-21T12:00:00+00:00
ob_4e5931b8ec890415,2024,1022400167,2024-08-22,1630149,Satou Sabally,1611661321,0,1,35.916666666666664,10.0,17.5,17.695382622120906,17.68746988887806,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5163977794943226,6,0.49262725184178935,0.06550518488019404,1.1558333333333333,2,True,2,2024-08-21 18:00:00+00:00,2024-08-21T12:00:00+00:00
ob_3671c9cbe287a106,2024,1022400168,2024-08-23,100940,Diana Taurasi,1611661317,0,1,31.85,18.0,14.5,14.127998916924762,14.114036259621598,15.344143718919302,15.152097910845148,5.4117374106964595,30.414479212931003,0.4082482904638632,6,0.48748160681602265,0.06506226664707122,1.1558333333333333,0,False,25,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_ac6dea11a8ba8dac,2024,1022400169,2024-08-23,201886,DeWanna Bonner,1611661323,1,1,34.016666666666666,15.0,15.5,14.847517440969696,14.815122559229714,14.600053854600525,14.493796790270954,5.4117374106964595,29.42347797483105,0.408248290463863,6,0.4709583305575682,0.06603205027421044,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_b94dd182fdde310e,2024,1022400168,2024-08-23,202250,Tina Charles,1611661330,1,1,34.083333333333336,14.0,14.5,15.222064297900694,15.259040029380238,14.959507671208318,14.881695385335645,5.4117374106964595,29.741685440513827,0.4082482904638632,6,0.534433885165902,0.06659715844180576,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_c450b6d83055f385,2024,1022400168,2024-08-23,203398,Brittney Griner,1611661317,0,1,33.38333333333333,22.0,17.5,16.95010183786731,16.93640263603497,17.138162346757223,17.138162346757223,5.4117374106964595,28.73833913039967,0.5163977794943221,6,0.487811192541677,0.06514366945142462,1.1558333333333333,0,False,19,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_a48bcae7b1184952,2024,1022400171,2024-08-23,203825,Kayla McBride,1611661324,1,1,32.28333333333333,12.0,14.5,14.485466740363911,14.484784978507411,15.493708669211305,15.600088394929237,5.4117374106964595,30.933288484272033,0.0,6,0.49909890041005295,0.06796458450335485,1.1558333333333333,0,False,28,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_5d92dd86ebf94981,2024,1022400169,2024-08-23,203826,Alyssa Thomas,1611661323,1,1,37.55,12.0,11.5,11.312525040028113,11.299328035830719,10.910567452577151,10.897312484930382,5.4117374106964595,32.17046543655219,0.0,6,0.4870883758503115,0.06872651268209329,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_f50ade5c63f17498,2024,1022400170,2024-08-23,203828,Stefanie Dolson,1611661322,1,1,27.866666666666667,1.0,9.5,9.160298586565785,9.138136741243782,10.940105311246178,10.925611261797886,5.4117374106964595,26.225105982883843,0.0,6,0.47453518746882145,0.06592033924998704,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
